y_true,y_prob,y_pred
1,0.6550639775547132,1
1,0.010004154885203452,0
1,0.9292318386730459,1
1,0.9730920986080944,1
1,0.8177489014913809,1
0,0.04074002501125733,0
0,0.014458204062734702,0
0,0.8179452878245193,1
1,0.9545033929174453,1
1,0.6040650708816079,1
1,0.8116195650772478,1
1,0.9948460935907714,1
0,0.03199207464287048,0
1,0.16393008881507357,0
1,0.509446252479687,1
0,0.8417119625951973,1
0,0.5995686280944293,1
0,0.38364492098199193,0
0,0.2303259643267548,0
0,0.31346001912471677,0
0,0.3545878223229443,0
1,0.32351738608146136,0
0,0.9119607070912052,1
0,0.46063891144245217,0
1,0.5161830163663985,1
1,0.625814103464671,1
1,0.5063479473596907,1
1,0.18062620002429966,0
1,0.4121432670465606,0
1,0.09626285425071632,0
1,0.8910328718311026,1
1,0.9874030413647105,1
0,0.1602847098461443,0
0,0.8188789171592213,1
0,0.24514802116065942,0
1,0.741558849737838,1
1,0.5035434645196298,1
0,0.26471867650705233,0
0,0.46915262908705074,0
0,0.9616489331933212,1
0,0.3033877153092479,0
0,0.6563415140536059,1
0,0.9387795713147558,1
0,0.11664787237715703,0
0,0.2360735454172431,0
0,0.7956227526527829,1
0,0.6994288262390587,1
0,0.3363121357584844,0
1,0.8689097652993868,1
1,0.8406016136027401,1
1,0.8855366435975836,1
1,0.8693254514015152,1
1,0.9585631122216028,1
1,0.9578275546558149,1
1,0.9373729397702166,1
1,0.22840725386531904,0
1,0.5266220338901623,1
0,0.5467624640504208,1
0,0.5694729943399506,1
0,0.8603327206426916,1
0,0.06091004033257253,0
0,0.09679087873490809,0
0,0.8175148575169724,1
0,0.137181010219935,0
0,0.3914406859000021,0
0,0.9840189029632196,1
0,0.5882781865525372,1
1,0.002528429225350731,0
1,0.9041307384779326,1
1,0.14064997655516082,0
1,0.02674682157045333,0
0,0.14930016469973167,0
0,0.14930016469973167,0
1,0.11928021447903042,0
1,0.714741548774194,1
1,0.18506828235334302,0
1,0.17632377412705946,0
1,0.8773460141920097,1
1,0.9611731297862715,1
1,0.9375265041152955,1
0,0.14036133374318654,0
1,0.49689145215502206,0
0,0.10245699722223636,0
0,0.4148798334646037,0
1,0.9951674069810169,1
1,0.365490048922826,0
1,0.0185054148329841,0
1,0.9982449078532253,1
1,0.25765201200352766,0
1,0.17847542015658285,0
0,0.13807018951652628,0
0,0.33056911189132254,0
0,0.05020806095590187,0
1,0.5528541063251436,1
1,0.5187921935973099,1
1,0.6421254401230141,1
1,0.6127593328921024,1
1,0.6892975121082975,1
1,0.7134275525733258,1
0,0.5538807288475489,1
1,0.44869644934682973,0
1,0.6302660273746787,1
1,0.5940160137499896,1
1,0.5535285281246984,1
1,0.6310069741562203,1
1,0.4499545874143422,0
1,0.6280494530249577,1
1,0.5568806628716915,1
0,0.5409501486527226,1
0,0.6370485077257776,1
0,0.5409501486527226,1
0,0.39734096915694683,0
0,0.41400624065241237,0
