y_true,y_prob,y_pred
1,0.6362115664523657,1
1,0.955774132104094,1
1,0.49107065892159446,0
1,0.8119852589577317,1
1,0.9303315540804745,1
0,0.4116984316746368,0
1,0.8514235322285779,1
0,0.6739086569384003,1
1,0.8993711467296716,1
0,0.43620570342323656,0
1,0.9020599805548998,1
1,0.6728670176363336,1
1,0.9073644877903058,1
0,0.13926346402625636,0
1,0.7744738585323201,1
0,0.34469325866923184,0
0,0.7186951483737437,1
0,0.9542895297154779,1
0,0.9510697860181877,1
0,0.33303950700674695,0
0,0.2952351349394708,0
0,0.43339449899522453,0
1,0.48493228037623903,0
1,0.530394133842988,1
1,0.5034730201272274,1
1,0.5235909787063406,1
0,0.5282253177814924,1
1,0.5132438625305725,1
1,0.5176561270525752,1
1,0.4653420538425669,0
1,0.5014532053816465,1
1,0.4902766449643324,0
1,0.5209420396272474,1
1,0.521495194324556,1
1,0.5408724046508954,1
1,0.5180519120866641,1
0,0.4901803599145279,0
0,0.49170927636355527,0
0,0.44563623227616744,0
1,0.5783653370700086,1
1,0.547896568402563,1
0,0.47879844959128076,0
0,0.5626234862365407,1
0,0.500293710631791,1
0,0.5577493543586357,1
1,0.512935434456191,1
1,0.5528785586675461,1
1,0.5925215313793967,1
1,0.5769383645651576,1
1,0.5651469756723853,1
1,0.5490273376143758,1
1,0.5225154510783632,1
1,0.5506508083566718,1
1,0.4193957298859635,0
0,0.47421260284904126,0
0,0.4332388896404455,0
0,0.4966792915063231,0
0,0.5234580591983534,1
0,0.5012180321888156,1
0,0.4823727901929055,0
0,0.5782608093501717,1
0,0.549534771890611,1
0,0.43565903508212017,0
0,0.4126137229905701,0
0,0.5819540685580926,1
0,0.41194597133297123,0
0,0.5822350100007353,1
0,0.07249299082280933,0
1,0.38720723970991455,0
1,0.052429797158510635,0
0,0.15724917176048397,0
0,0.12653378892828349,0
1,0.4073103459368962,0
1,0.20404187875593435,0
1,0.5886768626382126,1
1,0.6434536906794065,1
1,0.9067839973245496,1
1,0.5114981809313894,1
1,0.19797455281317553,0
1,0.321805059531299,0
1,0.8419584869371176,1
1,0.4848636526322981,0
1,0.30054583554735087,0
1,0.11584590191980669,0
0,0.26146519946316665,0
1,0.4510937834327727,0
1,0.8773453850143667,1
1,0.7503771687928248,1
1,0.18920130119998488,0
1,0.6476937487397074,1
0,0.47356018081404233,0
0,0.12311112215783758,0
1,0.455462669244527,0
1,0.4887667715257627,0
1,0.5725016140873913,1
1,0.4585470433670725,0
1,0.49314443967480254,0
1,0.47688901262487243,0
1,0.45668818337546396,0
0,0.47607629871481516,0
0,0.4395212837030355,0
1,0.4498931354252393,0
1,0.5576659162464601,1
1,0.463396383596849,0
0,0.4099316024697211,0
0,0.5235815950912638,1
0,0.4134468974075149,0
0,0.3840404752694029,0
0,0.46246483315674636,0
0,0.4776089275217895,0
0,0.47912957747500934,0
0,0.42606592982003805,0
0,0.5986925880387841,1
0,0.43098646008121727,0
