Model,y_true,y_prob,y_pred
LogisticRegression,1,0.7262984055521408,1
LogisticRegression,1,0.3254871315993758,0
LogisticRegression,1,0.4998205366615802,0
LogisticRegression,1,0.6500927475110112,1
LogisticRegression,1,0.9451697613266664,1
LogisticRegression,0,0.3609612652958358,0
LogisticRegression,0,0.5498261082984716,1
LogisticRegression,0,0.6015270353095225,1
LogisticRegression,1,0.6240517293598838,1
LogisticRegression,1,0.3349340169561956,0
LogisticRegression,1,0.7517561668118463,1
LogisticRegression,1,0.9913645314709251,1
LogisticRegression,1,0.35679241761493974,0
LogisticRegression,1,0.5288315389532876,1
LogisticRegression,1,0.5802963978872319,1
LogisticRegression,1,0.54853581419111,1
LogisticRegression,1,0.5962501870403146,1
LogisticRegression,0,0.4002846642269986,0
LogisticRegression,0,0.0966306166996758,0
LogisticRegression,1,0.5994540352383697,1
LogisticRegression,0,0.8869316120240599,1
LogisticRegression,0,0.11302833572021595,0
LogisticRegression,1,0.5133477309329589,1
LogisticRegression,1,0.45287046058849983,0
LogisticRegression,1,0.41299206266414457,0
LogisticRegression,0,0.8415022640764859,1
LogisticRegression,0,0.3705719187876309,0
LogisticRegression,0,0.5088529440177272,1
LogisticRegression,0,0.5375672937791832,1
LogisticRegression,1,0.2922506275805038,0
LogisticRegression,1,0.11286061926518656,0
LogisticRegression,1,0.5417527653034296,1
LogisticRegression,1,0.26432026897935196,0
LogisticRegression,1,0.378303828992429,0
LogisticRegression,1,0.3558284747518,0
LogisticRegression,0,0.28419479577254825,0
LogisticRegression,0,0.45601089648854615,0
LogisticRegression,1,0.43490328376395626,0
LogisticRegression,1,0.9423918613271899,1
LogisticRegression,1,0.6965925569099689,1
LogisticRegression,0,0.28180578483310453,0
LogisticRegression,1,0.4751658901448145,0
LogisticRegression,1,0.7950918043141694,1
LogisticRegression,0,0.28317183961565057,0
LogisticRegression,0,0.1414356277205724,0
LogisticRegression,0,0.4812185172441071,0
LogisticRegression,0,0.0659665369617348,0
LogisticRegression,1,0.7059661638557451,1
LogisticRegression,1,0.6064504514793726,1
LogisticRegression,1,0.5921329033335054,1
LogisticRegression,1,0.5990423586456644,1
LogisticRegression,1,0.6440627328467776,1
LogisticRegression,1,0.5125235802016457,1
LogisticRegression,1,0.5020706290883418,1
LogisticRegression,1,0.21736838601837719,0
LogisticRegression,0,0.6102797332032237,1
LogisticRegression,1,0.49015588777263736,0
LogisticRegression,0,0.4395279060774735,0
LogisticRegression,0,0.40080020002991507,0
LogisticRegression,0,0.6503875692961283,1
LogisticRegression,0,0.30500149067787247,0
LogisticRegression,0,0.22073169907844675,0
LogisticRegression,0,0.5973219615573766,1
LogisticRegression,0,0.385837369670303,0
LogisticRegression,0,0.5010802186578012,1
LogisticRegression,0,0.2910016972604885,0
LogisticRegression,0,0.5188028205106241,1
LogisticRegression,0,0.16848100865641275,0
LogisticRegression,1,0.5849292008364517,1
LogisticRegression,1,0.8830838567955982,1
LogisticRegression,1,0.40432479116779624,0
LogisticRegression,1,0.5055845252240858,1
LogisticRegression,1,0.4577290535379256,0
LogisticRegression,1,0.8780240241166722,1
LogisticRegression,1,0.6214845779099293,1
LogisticRegression,0,0.4028455094469716,0
LogisticRegression,0,0.32217558989964945,0
LogisticRegression,0,0.34936981558000363,0
LogisticRegression,1,0.8779523122871887,1
LogisticRegression,1,0.20333356767648894,0
LogisticRegression,1,0.30293402792689944,0
LogisticRegression,1,0.06765128943715555,0
LogisticRegression,0,0.05446334016441429,0
LogisticRegression,0,0.10171491106679459,0
LogisticRegression,1,0.5770305135511054,1
LogisticRegression,1,0.6425929446541028,1
LogisticRegression,1,0.6360820842541905,1
LogisticRegression,1,0.5722114922978121,1
LogisticRegression,1,0.5023521783472312,1
LogisticRegression,1,0.4809787718114808,0
LogisticRegression,1,0.8650480861747105,1
LogisticRegression,1,0.7213186219927575,1
LogisticRegression,0,0.6258807474141177,1
LogisticRegression,0,0.915085543981974,1
LogisticRegression,0,0.7171908154521551,1
LogisticRegression,0,0.7987000268047814,1
LogisticRegression,0,0.761932143591475,1
LogisticRegression,0,0.6849603181380753,1
LogisticRegression,1,0.9223247620401235,1
LogisticRegression,1,0.2622988785185227,0
LogisticRegression,1,0.9010819834137115,1
LogisticRegression,1,0.45920511752285204,0
LogisticRegression,0,0.6468264781573062,1
LogisticRegression,0,0.6428444173119949,1
LogisticRegression,1,0.6678676164934139,1
LogisticRegression,1,0.3782057675181482,0
LogisticRegression,1,0.8153633900454547,1
LogisticRegression,1,0.7332991696419372,1
LogisticRegression,0,0.40631705893542475,0
LogisticRegression,0,0.5197972917102341,1
LogisticRegression,0,0.4030285119335733,0
LogisticRegression,0,0.7735349745516692,1
LogisticRegression,0,0.46072609661107244,0
LogisticRegression,0,0.32105308066283905,0
LogisticRegression,0,0.22309864374458757,0
LogisticRegression,0,0.5994554753444472,1
LogisticRegression,0,0.9971094957073238,1
SVM_RBF,1,0.6300876621633996,1
SVM_RBF,1,0.5183974332530827,1
SVM_RBF,1,0.5348496236488902,1
SVM_RBF,1,0.5957699712550272,1
SVM_RBF,1,0.6006230814456491,1
SVM_RBF,0,0.458336153061268,0
SVM_RBF,0,0.5146160764592498,1
SVM_RBF,0,0.553557184067506,1
SVM_RBF,1,0.5559119022275024,1
SVM_RBF,1,0.4425067251780459,0
SVM_RBF,1,0.5939791865510394,1
SVM_RBF,1,0.6168389876429827,1
SVM_RBF,1,0.47236838933713876,0
SVM_RBF,1,0.5379697426746539,1
SVM_RBF,1,0.489409235535127,0
SVM_RBF,1,0.554084801104234,1
SVM_RBF,1,0.5676283547372588,1
SVM_RBF,0,0.41044576404444705,0
