y_true,y_prob,y_pred
1,0.9960649685721158,1
1,1.4645285400318897e-05,0
1,0.9999999656745585,1
1,0.9839347880976725,1
1,0.9965066582762728,1
1,0.9999983095868631,1
0,0.9390404899956553,1
1,0.9989142757839443,1
0,0.994405918017751,1
0,0.9794888189072581,1
1,0.9791339128198044,1
1,0.2535691707833784,0
1,0.9490661945734722,1
1,0.9717710340257688,1
1,0.9671252525822046,1
0,0.9948251814424317,1
0,0.8677506476748765,1
0,0.14200989334917982,0
1,0.9436030558759443,1
0,0.14058073530450887,0
0,7.5780336247374744e-06,0
1,0.7781053515862321,1
1,0.6905832713441474,1
1,0.8413190440247819,1
0,0.9999038908076326,1
1,0.5259897119161926,1
1,0.993887564848319,1
0,0.37407843141226377,0
1,0.012436148208967756,0
1,0.92059076049936,1
1,0.0766297571850913,0
1,0.02042262608353915,0
1,0.06529368064608686,0
1,0.0036296652109496586,0
0,0.9998137182748204,1
0,0.7714177416464046,1
1,0.99999814286655,1
0,0.148611255424826,0
1,0.8204788706048433,1
1,0.9991073576927009,1
0,0.4167072719911542,0
0,0.1825673402839465,0
0,0.9090534830940611,1
0,0.21529943387634334,0
1,0.9651505460513593,1
1,0.9739437831883837,1
1,0.9999966883449111,1
1,0.9993512855146788,1
1,0.9926341334208606,1
1,0.6321474939071463,1
1,0.9734443297464545,1
1,0.9983502056728057,1
1,0.6480435364685639,1
0,0.8925768721785226,1
1,0.8141910386172143,1
0,0.9800215760641027,1
0,0.6847830404763278,1
0,0.6286463333955874,1
0,0.19844083932372086,0
0,0.8238346149253122,1
0,0.9512196860755755,1
0,0.60478433047439,1
0,0.7997709328010392,1
0,0.9290491416801466,1
0,0.9313580128419042,1
0,0.7514268446908889,1
1,0.99559738456012,1
1,0.9972607319939085,1
1,0.9909991962107257,1
1,0.6852170672157963,1
1,0.7185482583402071,1
1,0.8768200031105036,1
1,0.593144270163391,1
0,0.6137904925304953,1
0,0.6377552143240548,1
1,0.2721661704219619,0
1,0.9940690291406693,1
0,1.9338272601202246e-35,0
1,0.6842777205662826,1
0,3.3225207839731443e-18,0
1,1.7530336975485333e-36,0
1,0.947714108142374,1
1,0.9771313331023,1
1,0.9937526085194449,1
1,0.920806491882529,1
1,0.9537328019089379,1
1,0.9808967980753692,1
1,0.739888876260193,1
1,0.9556764558198776,1
1,0.9584764344949613,1
1,0.916474652742693,1
0,0.9512956961852022,1
0,0.0025747279155449746,0
0,0.9696179175936258,1
0,0.9386241241682655,1
0,0.994626717469776,1
0,0.9643050039191707,1
0,0.966703489145356,1
0,0.9249192333852325,1
1,0.9460619210181074,1
1,0.9931834907437679,1
1,0.9779085927993776,1
0,0.9539726547542383,1
0,0.9319812420253321,1
1,0.300146386609281,0
1,0.9542443121818301,1
1,0.9976637165660115,1
0,0.0005184017138839531,0
0,0.06771294545365254,0
0,0.014239291932556535,0
0,0.266850079679448,0
0,0.987913121380829,1
0,0.05881796723698421,0
0,0.9995735329027146,1
0,0.9828179041231162,1
0,0.21044825205224188,0
