Model,y_true,y_prob,y_pred
LogisticRegression,1,0.537687212332542,1
LogisticRegression,1,0.7846451179211605,1
LogisticRegression,1,0.3822061113772176,0
LogisticRegression,1,0.9975107409012338,1
LogisticRegression,1,0.9365993440454459,1
LogisticRegression,0,0.333515577780369,0
LogisticRegression,1,0.8503639615659776,1
LogisticRegression,0,0.6877025441912678,1
LogisticRegression,1,0.9467568549078693,1
LogisticRegression,0,0.3997084341167773,0
LogisticRegression,1,0.7511986380606254,1
LogisticRegression,1,0.6772375687368293,1
LogisticRegression,1,0.9281092388101259,1
LogisticRegression,0,0.22851993847110777,0
LogisticRegression,1,0.7469333850511953,1
LogisticRegression,0,0.5008797056758137,1
LogisticRegression,0,0.8843253699425844,1
LogisticRegression,0,0.9029381962444961,1
LogisticRegression,0,0.7062323249458349,1
LogisticRegression,0,0.6833071293054472,1
LogisticRegression,0,0.2879768664844529,0
LogisticRegression,0,0.5041131805055266,1
LogisticRegression,1,0.7157724090855958,1
LogisticRegression,1,0.5109662878732611,1
LogisticRegression,1,0.4597999084318054,0
LogisticRegression,1,0.6526808875742776,1
LogisticRegression,0,0.3920082641612872,0
LogisticRegression,1,0.5842635967303828,1
LogisticRegression,1,0.4235522780574702,0
LogisticRegression,1,0.4011139343034599,0
LogisticRegression,1,0.4946218801834983,0
LogisticRegression,1,0.5410194687602453,1
LogisticRegression,1,0.5087290245587206,1
LogisticRegression,1,0.5140624457486127,1
LogisticRegression,1,0.5066898194280746,1
LogisticRegression,1,0.39828447010430396,0
LogisticRegression,0,0.45691194714597627,0
LogisticRegression,0,0.2379131735635009,0
LogisticRegression,0,0.289554203620385,0
LogisticRegression,1,0.8985796629944137,1
LogisticRegression,1,0.5609535950377849,1
LogisticRegression,0,0.3303589856899645,0
LogisticRegression,0,0.2020931434674265,0
LogisticRegression,0,0.34249804013821605,0
LogisticRegression,0,0.5521143893477163,1
LogisticRegression,1,0.4366997617496611,0
LogisticRegression,1,0.7402792453137809,1
LogisticRegression,1,0.7807913143034401,1
LogisticRegression,1,0.9163904759045903,1
LogisticRegression,1,0.7950784789487756,1
LogisticRegression,1,0.710176003940364,1
LogisticRegression,1,0.6000759905034257,1
LogisticRegression,1,0.7883109730201268,1
LogisticRegression,1,0.36732077451194806,0
LogisticRegression,0,0.2909782466824835,0
LogisticRegression,0,0.331969750239278,0
LogisticRegression,0,0.3743758095456674,0
LogisticRegression,0,0.19535947742077442,0
LogisticRegression,0,0.7132561846500877,1
LogisticRegression,0,0.33213113782444126,0
LogisticRegression,0,0.8559394069164258,1
LogisticRegression,0,0.5071258618120045,1
LogisticRegression,0,0.21599207189425246,0
LogisticRegression,0,0.31968207516405667,0
LogisticRegression,0,0.9866488296639446,1
LogisticRegression,0,0.14581095374243613,0
LogisticRegression,0,0.3837527301995599,0
LogisticRegression,0,0.36509338955066095,0
LogisticRegression,1,0.618991860865097,1
LogisticRegression,1,0.36999884457660465,0
LogisticRegression,0,0.07938033691628862,0
LogisticRegression,0,0.16028969356787587,0
LogisticRegression,1,0.03762855549888003,0
LogisticRegression,1,0.1732176536838694,0
LogisticRegression,1,0.45794338009611807,0
LogisticRegression,1,0.6672150389688665,1
LogisticRegression,1,0.7818397687034716,1
LogisticRegression,1,0.5371592370720273,1
LogisticRegression,1,0.46519741594233116,0
LogisticRegression,1,0.30635422910138405,0
LogisticRegression,1,0.5576053229839998,1
LogisticRegression,1,0.42738973849809625,0
LogisticRegression,1,0.33846642263085563,0
LogisticRegression,1,0.2668395902610139,0
LogisticRegression,0,0.37545078849543545,0
LogisticRegression,1,0.3312733918240522,0
LogisticRegression,1,0.5328561590095106,1
LogisticRegression,1,0.7091600268989854,1
LogisticRegression,1,0.2666354899924958,0
LogisticRegression,1,0.5605728591876842,1
LogisticRegression,0,0.48862846136668375,0
LogisticRegression,0,0.338506342255752,0
LogisticRegression,1,0.3022826900983461,0
LogisticRegression,1,0.4958020530996856,0
LogisticRegression,1,0.6359015563694819,1
LogisticRegression,1,0.3903375742841278,0
LogisticRegression,1,0.3877336264911388,0
LogisticRegression,1,0.3899839958715167,0
LogisticRegression,1,0.9258934445128331,1
LogisticRegression,0,0.4738068837002445,0
LogisticRegression,0,0.3017039357925531,0
LogisticRegression,1,0.43605011940861016,0
LogisticRegression,1,0.7201509508702304,1
LogisticRegression,1,0.2832450733514214,0
LogisticRegression,0,0.4004315066652885,0
LogisticRegression,0,0.5255914808228357,1
LogisticRegression,0,0.48477192253033763,0
LogisticRegression,0,0.38953242774873925,0
LogisticRegression,0,0.32387132169683935,0
LogisticRegression,0,0.4366058447080363,0
LogisticRegression,0,0.3492496003980224,0
LogisticRegression,0,0.3884873684261114,0
LogisticRegression,0,0.481995129748359,0
LogisticRegression,0,0.3769072084908379,0
SVM_RBF,1,0.5961017186752064,1
SVM_RBF,1,0.8676931747933441,1
SVM_RBF,1,0.3459172889453812,0
SVM_RBF,1,0.8936192555353465,1
SVM_RBF,1,0.9482298980928265,1
SVM_RBF,0,0.47115459997405207,0
SVM_RBF,1,0.8348061186646136,1
SVM_RBF,0,0.7824081683382125,1
SVM_RBF,1,0.8464500854572475,1
SVM_RBF,0,0.4149903655640257,0
SVM_RBF,1,0.8015741087399524,1
SVM_RBF,1,0.6830841567579934,1
SVM_RBF,1,0.9481635202349701,1
SVM_RBF,0,0.30178009135656214,0
SVM_RBF,1,0.8506624257470019,1
SVM_RBF,0,0.4488892949754323,0
SVM_RBF,0,0.7548497251124955,1
SVM_RBF,0,0.9383532769269518,1
SVM_RBF,0,0.782992254211489,1
SVM_RBF,0,0.6947163887469533,1
SVM_RBF,0,0.2795781424977404,0
SVM_RBF,0,0.5965087963237398,1
SVM_RBF,1,0.6810603740808892,1
SVM_RBF,1,0.5906498618546197,1
SVM_RBF,1,0.5515722450896059,1
SVM_RBF,1,0.651142735853265,1
SVM_RBF,0,0.5323168352934297,1
SVM_RBF,1,0.6722594672553062,1
SVM_RBF,1,0.5471629005168718,1
SVM_RBF,1,0.5729193508023508,1
SVM_RBF,1,0.6152941016146496,1
SVM_RBF,1,0.6261810759673923,1
SVM_RBF,1,0.638146458271462,1
SVM_RBF,1,0.5778414391199643,1
SVM_RBF,1,0.6228107637610065,1
SVM_RBF,1,0.5128849337237921,1
SVM_RBF,0,0.5428830114623014,1
SVM_RBF,0,0.3758401745712687,0
SVM_RBF,0,0.40429888507631995,0
SVM_RBF,1,0.729773997750151,1
SVM_RBF,1,0.655573077485427,1
SVM_RBF,0,0.4426600933470288,0
SVM_RBF,0,0.43170238835842056,0
SVM_RBF,0,0.5911472838335474,1
SVM_RBF,0,0.6554921299219901,1
SVM_RBF,1,0.5314804154707077,1
SVM_RBF,1,0.8059334764832264,1
SVM_RBF,1,0.8448765169625305,1
SVM_RBF,1,0.8769756210596242,1
SVM_RBF,1,0.7941317472422718,1
SVM_RBF,1,0.7960665900010184,1
SVM_RBF,1,0.7004782053287514,1
SVM_RBF,1,0.8072781986523427,1
SVM_RBF,1,0.4239711383300217,0
SVM_RBF,0,0.4382617063745676,0
SVM_RBF,0,0.4452782755244862,0
SVM_RBF,0,0.45157199912689255,0
SVM_RBF,0,0.45789880597026333,0
SVM_RBF,0,0.6977266793697662,1
SVM_RBF,0,0.41114564846851054,0
