Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5422843364451635,1
LogisticRegression,1,0.492880447750705,0
LogisticRegression,1,0.4849429990844298,0
LogisticRegression,1,0.5211259831213835,1
LogisticRegression,1,0.7036999859001988,1
LogisticRegression,0,0.47834435394791014,0
LogisticRegression,0,0.507558736639446,1
LogisticRegression,0,0.5153811234007712,1
LogisticRegression,1,0.5150916644439115,1
LogisticRegression,1,0.5179241069803964,1
LogisticRegression,1,0.5692206563266828,1
LogisticRegression,1,0.7342333217191284,1
LogisticRegression,1,0.4661471350083001,0
LogisticRegression,1,0.5182712656227122,1
LogisticRegression,1,0.5182049123207931,1
LogisticRegression,1,0.5072285327837777,1
LogisticRegression,1,0.5113209547527743,1
LogisticRegression,0,0.49653760623213655,0
LogisticRegression,0,0.46064418924193606,0
LogisticRegression,1,0.5305865710387582,1
LogisticRegression,0,0.4934479030860598,0
LogisticRegression,0,0.44912954240468,0
LogisticRegression,1,0.48054506654096435,0
LogisticRegression,1,0.50046648113366,1
LogisticRegression,1,0.5182771976234878,1
LogisticRegression,0,0.5516675594530344,1
LogisticRegression,0,0.503879390040238,1
LogisticRegression,0,0.6031087656597823,1
LogisticRegression,0,0.11235261562493452,0
LogisticRegression,1,0.12350268387176362,0
LogisticRegression,1,0.12133689689665121,0
LogisticRegression,1,0.386734163275504,0
LogisticRegression,1,0.14509235528336253,0
LogisticRegression,1,0.3126149957890317,0
LogisticRegression,1,0.3636286611144209,0
LogisticRegression,0,0.12027161551212395,0
LogisticRegression,0,0.4611164293324437,0
LogisticRegression,1,0.6512367460258294,1
LogisticRegression,1,0.8929203327042834,1
LogisticRegression,1,0.8460979456633815,1
LogisticRegression,0,0.17419049146599827,0
LogisticRegression,1,0.6107196816239581,1
LogisticRegression,1,0.8841074025660617,1
LogisticRegression,0,0.11532788147990763,0
LogisticRegression,0,0.2613001552748168,0
LogisticRegression,0,0.6473285671128771,1
LogisticRegression,0,0.3668171226735263,0
LogisticRegression,1,0.7091471301541352,1
LogisticRegression,1,0.5850502244909733,1
LogisticRegression,1,0.567264494709454,1
LogisticRegression,1,0.5654824730220563,1
LogisticRegression,1,0.6526511039812453,1
LogisticRegression,1,0.4945187738887339,0
LogisticRegression,1,0.5057813781766833,1
LogisticRegression,1,0.25037052299961043,0
LogisticRegression,0,0.6127579683879838,1
LogisticRegression,1,0.47298465974137077,0
LogisticRegression,0,0.4170650359336695,0
LogisticRegression,0,0.3893666956961253,0
LogisticRegression,0,0.6517549091898917,1
LogisticRegression,0,0.32544144321850926,0
LogisticRegression,0,0.26753017276615226,0
LogisticRegression,0,0.6085334977214368,1
LogisticRegression,0,0.37454016158085107,0
LogisticRegression,0,0.530441769252273,1
LogisticRegression,0,0.33167739607922403,0
LogisticRegression,0,0.5336378198402056,1
LogisticRegression,0,0.20863241471634336,0
LogisticRegression,1,0.5515313845092784,1
LogisticRegression,1,0.9415175376649606,1
LogisticRegression,1,0.38585680247715887,0
LogisticRegression,1,0.47429360392215175,0
LogisticRegression,1,0.49512502708812484,0
LogisticRegression,1,0.9114430581350498,1
LogisticRegression,1,0.6000604594269825,1
LogisticRegression,0,0.4331437215800464,0
LogisticRegression,0,0.34302628986260264,0
LogisticRegression,0,0.38843923644585693,0
LogisticRegression,1,0.8822622626241728,1
LogisticRegression,1,0.2099184359073751,0
LogisticRegression,1,0.3504807348886941,0
LogisticRegression,1,0.018263810984031792,0
LogisticRegression,0,0.044438297320619054,0
LogisticRegression,0,0.2065103992021318,0
LogisticRegression,1,0.5844668206278909,1
LogisticRegression,1,0.6608487468333963,1
LogisticRegression,1,0.6436512697874166,1
LogisticRegression,1,0.7907105098058063,1
LogisticRegression,1,0.48146390062590344,0
LogisticRegression,1,0.429904947461011,0
LogisticRegression,1,0.9033817672078266,1
LogisticRegression,1,0.6828890913964968,1
LogisticRegression,0,0.4273734467505308,0
LogisticRegression,0,0.9072026799665859,1
LogisticRegression,0,0.4460813200317012,0
LogisticRegression,0,0.6824896007183572,1
LogisticRegression,0,0.8400975936469302,1
LogisticRegression,0,0.6629262360821278,1
LogisticRegression,1,0.9275641517033117,1
LogisticRegression,1,0.30349663268858723,0
LogisticRegression,1,0.9080341207347926,1
LogisticRegression,1,0.5994512833662503,1
LogisticRegression,0,0.486464834229367,0
LogisticRegression,0,0.5471514387139801,1
LogisticRegression,1,0.6283448291588222,1
LogisticRegression,1,0.4137806847320141,0
LogisticRegression,1,0.8190966109695618,1
LogisticRegression,1,0.7047065292166088,1
LogisticRegression,0,0.31907299548276125,0
LogisticRegression,0,0.5256943206121961,1
LogisticRegression,0,0.3728273372286749,0
LogisticRegression,0,0.7048404366300275,1
LogisticRegression,0,0.6164141367298716,1
LogisticRegression,0,0.32717458166783253,0
LogisticRegression,0,0.21333037976699137,0
LogisticRegression,0,0.5485752123984553,1
LogisticRegression,0,0.9852881342425547,1
SVM_RBF,1,0.7065490123333188,1
SVM_RBF,1,0.47299381290601333,0
SVM_RBF,1,0.47658811336740897,0
SVM_RBF,1,0.6251711138126871,1
SVM_RBF,1,0.9044229106970578,1
SVM_RBF,0,0.4697433884450887,0
SVM_RBF,0,0.6478857626364534,1
SVM_RBF,0,0.606948727257162,1
SVM_RBF,1,0.5808156787794307,1
SVM_RBF,1,0.7498866002986946,1
SVM_RBF,1,0.7965708752125316,1
SVM_RBF,1,0.9267599546777301,1
SVM_RBF,1,0.4059104448885712,0
SVM_RBF,1,0.6049516596780299,1
SVM_RBF,1,0.5981247095622128,1
SVM_RBF,1,0.5675453143765703,1
SVM_RBF,1,0.5594749186510832,1
SVM_RBF,0,0.493429001296221,0
SVM_RBF,0,0.36785569357535347,0
SVM_RBF,1,0.61165182123676,1
SVM_RBF,0,0.425173283408542,0
SVM_RBF,0,0.4473769693128049,0
SVM_RBF,1,0.390165023149319,0
SVM_RBF,1,0.5265648013343779,1
SVM_RBF,1,0.6767849069193842,1
SVM_RBF,0,0.7003045632667146,1
SVM_RBF,0,0.5848961117199046,1
SVM_RBF,0,0.6712893563429372,1
SVM_RBF,0,0.21518746428474678,0
SVM_RBF,1,0.2109464215730147,0
SVM_RBF,1,0.14048824711607705,0
SVM_RBF,1,0.5822653581485739,1
SVM_RBF,1,0.26476556990531885,0
SVM_RBF,1,0.43601246034195973,0
SVM_RBF,1,0.4003628866996696,0
SVM_RBF,0,0.13370280015510996,0
SVM_RBF,0,0.6454551921686129,1
SVM_RBF,1,0.6250012201120948,1
SVM_RBF,1,0.5126025836030316,1
SVM_RBF,1,0.765506469218905,1
SVM_RBF,0,0.3043511843995536,0
SVM_RBF,1,0.6826665806013781,1
SVM_RBF,1,0.7302238683557399,1
SVM_RBF,0,0.16803069172801047,0
SVM_RBF,0,0.3785173041110195,0
SVM_RBF,0,0.64867861661215,1
SVM_RBF,0,0.3165658294751209,0
SVM_RBF,1,0.7729369512714618,1
SVM_RBF,1,0.6575653900060758,1
SVM_RBF,1,0.6366975842685746,1
SVM_RBF,1,0.638037630050878,1
SVM_RBF,1,0.7065825215441451,1
SVM_RBF,1,0.5573107602457396,1
SVM_RBF,1,0.5721921993987165,1
SVM_RBF,1,0.2799419692121389,0
SVM_RBF,0,0.6923916672040386,1
SVM_RBF,1,0.5250668981694055,1
SVM_RBF,0,0.4802354477323072,0
SVM_RBF,0,0.4516976045025422,0
SVM_RBF,0,0.7221023096675993,1
SVM_RBF,0,0.37778292711478145,0
SVM_RBF,0,0.29865440848832847,0
SVM_RBF,0,0.6848462264465669,1
SVM_RBF,0,0.41515091985119523,0
SVM_RBF,0,0.6160020952170829,1
SVM_RBF,0,0.38637397364609877,0
SVM_RBF,0,0.6108267320308403,1
SVM_RBF,0,0.23958975672533223,0
SVM_RBF,1,0.6266838919425488,1
SVM_RBF,1,0.8792382814241528,1
SVM_RBF,1,0.4491887125592768,0
SVM_RBF,1,0.5280695492919395,1
SVM_RBF,1,0.573283535975755,1
SVM_RBF,1,0.8772576335217841,1
SVM_RBF,1,0.6776203730237915,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.3923188182397028,0
SVM_RBF,0,0.44343011727015214,0
SVM_RBF,1,0.7034055561947671,1
SVM_RBF,1,0.2699619280178604,0
SVM_RBF,1,0.4408385859456187,0
SVM_RBF,1,0.12980132761927787,0
SVM_RBF,0,0.20033048849639182,0
SVM_RBF,0,0.44504983917002017,0
SVM_RBF,1,0.5660632571032614,1
SVM_RBF,1,0.7059682681458483,1
SVM_RBF,1,0.5051043060978259,1
SVM_RBF,1,0.7429705602443629,1
SVM_RBF,1,0.5906460825902757,1
SVM_RBF,1,0.5264583119110976,1
SVM_RBF,1,0.8327941939223757,1
SVM_RBF,1,0.6378440557604874,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.8405132846932836,1
SVM_RBF,0,0.5081263182661305,1
SVM_RBF,0,0.6186030452533253,1
SVM_RBF,0,0.7849828391079038,1
SVM_RBF,0,0.6456579334532895,1
SVM_RBF,1,0.867291433290743,1
SVM_RBF,1,0.46176656510666875,0
SVM_RBF,1,0.7803824184651502,1
SVM_RBF,1,0.5611868640287767,1
SVM_RBF,0,0.5658423650150459,1
SVM_RBF,0,0.5719624551488396,1
SVM_RBF,1,0.6807213349247492,1
SVM_RBF,1,0.5436004177724824,1
SVM_RBF,1,0.7970328765508053,1
SVM_RBF,1,0.7421401425920354,1
SVM_RBF,0,0.44812030204121456,0
SVM_RBF,0,0.5965146440060191,1
SVM_RBF,0,0.5365419896904637,1
SVM_RBF,0,0.7550423603621466,1
SVM_RBF,0,0.5802405809589704,1
SVM_RBF,0,0.4922763321683032,0
SVM_RBF,0,0.3424472506978311,0
SVM_RBF,0,0.6401744683280272,1
SVM_RBF,0,0.5414112300900426,1
SVM_Linear,1,0.6867157924201291,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.635172138405121,1
SVM_Linear,1,0.9605697196557248,1
SVM_Linear,0,0.48068123092860354,0
SVM_Linear,0,0.6428721472994834,1
SVM_Linear,0,0.6141466393722307,1
SVM_Linear,1,0.5643739387997401,1
SVM_Linear,1,0.7443835612434301,1
SVM_Linear,1,0.7657042447307478,1
SVM_Linear,1,0.947376487440826,1
SVM_Linear,1,0.43906048147058246,0
SVM_Linear,1,0.596092733100744,1
SVM_Linear,1,0.6210713793884851,1
SVM_Linear,1,0.5874140319154599,1
SVM_Linear,1,0.5836011473119915,1
SVM_Linear,0,0.518687025930657,1
SVM_Linear,0,0.3815288672291217,0
SVM_Linear,1,0.5820709557432528,1
SVM_Linear,0,0.41751744187039813,0
SVM_Linear,0,0.5273706253865552,1
SVM_Linear,1,0.43050902028664234,0
SVM_Linear,1,0.5254425123032536,1
SVM_Linear,1,0.6614627810172325,1
SVM_Linear,0,0.7038346631819449,1
