y_true,y_prob,y_pred
1,0.6923911752032755,1
1,0.597885449595027,1
1,0.41892813380137794,0
1,0.7837740142285027,1
1,0.8688920710092326,1
0,0.11916935697997431,0
1,0.9248939944184994,1
0,0.5238063010722145,1
1,0.6012822114341877,1
0,0.24912816876996424,0
1,0.572606945555599,1
1,0.9233836131577495,1
0,0.4472911479391561,0
1,0.508023081449624,1
1,0.5992620455848058,1
0,0.9242292943863515,1
0,0.4023671005585584,0
0,0.36257862801720653,0
0,0.5794511741069662,1
0,0.23864292081509636,0
0,0.4968756407637297,0
1,0.433278259784152,0
0,0.38720611731324045,0
0,0.678494641455717,1
1,0.514159746794254,1
1,0.45645084283906806,0
1,0.32254623019289036,0
1,0.4762175077757503,0
1,0.4285813044345809,0
1,0.5248355874859573,1
1,0.661474608846902,1
1,0.827913063039987,1
0,0.321453787014735,0
0,0.3443668753300681,0
0,0.17864499825622554,0
1,0.7852879524237565,1
1,0.6646670745016284,1
0,0.6294671392772514,1
0,0.47570631125658747,0
0,0.34357558348590106,0
0,0.6018789964332566,1
0,0.6018789964332566,1
0,0.8725210360819345,1
0,0.38415638113862555,0
0,0.7500744888335188,1
0,0.3480207182346245,0
0,0.550424680740265,1
0,0.3456305179264438,0
1,0.6629965700966414,1
1,0.8181071576566521,1
1,0.914293670948754,1
1,0.7276416945599076,1
1,0.6207797934725797,1
1,0.9116924415963318,1
1,0.7199372811417032,1
1,0.8949169014406825,1
1,0.21434396015358156,0
0,0.17331943440677933,0
0,0.22442875467771714,0
0,0.4710261110941142,0
0,0.3236089379628549,0
0,0.16964666472784493,0
0,0.8911788663069053,1
0,0.30841414637585896,0
0,0.6903998919801663,1
0,0.6122437780754986,1
0,0.454186998640942,0
1,0.560565362717117,1
1,0.4979473070197584,0
0,0.454186998640942,0
0,0.454186998640942,0
1,0.5077100978420199,1
1,0.454186998640942,0
1,0.4798908310618924,0
1,0.5111581647887431,1
1,0.5911150923309799,1
1,0.4879770931803297,0
1,0.4951606838656987,0
1,0.454186998640942,0
1,0.6060015818761777,1
1,0.5062763157130754,1
0,0.4798908310618924,0
0,0.454186998640942,0
0,0.4979473070197584,0
1,0.454186998640942,0
0,0.454186998640942,0
1,0.509159137860442,1
1,0.5902564030346175,1
1,0.6057821260329849,1
1,0.454186998640942,0
1,0.560565362717117,1
0,0.4724574500703113,0
0,0.4553369871010031,0
1,0.7633181282026432,1
1,0.8157088490625569,1
1,0.6238447359018399,1
1,0.9699693209194185,1
1,0.9277089120787909,1
1,0.9646813230864844,1
0,0.6540851906430684,1
1,0.8717724654035951,1
1,0.3618588759356165,0
1,0.942586650941242,1
1,0.8417402011241574,1
1,0.5614343983574228,1
1,0.6412089648764505,1
1,0.911872902609575,1
1,0.19662725643689477,0
0,0.5359992914768716,1
0,0.866772533690795,1
0,0.8502050749936902,1
0,0.8630738623962563,1
0,0.3593997520295186,0
