y_true,y_prob,y_pred
1,0.43959188,0
1,0.6300555,1
1,0.7948246,1
1,0.6268791,1
1,0.5547414,1
1,0.7296637,1
0,0.5025472,1
0,0.47104043,0
0,0.57863504,1
1,0.71856815,1
1,0.64907205,1
1,0.7547319,1
1,0.49895737,0
1,0.6466107,1
1,0.5946022,1
1,0.7855699,1
1,0.6490924,1
0,0.3986079,0
0,0.6510044,1
1,0.5539153,1
0,0.3785658,0
0,0.42952588,0
1,0.80855983,1
1,0.45517966,0
1,0.5074177,1
0,0.74779385,1
0,0.51872,1
0,0.23351823,0
0,0.04963734,0
1,0.005343996,0
1,0.96413875,1
1,0.027181856,0
1,0.74635106,1
1,0.929188,1
1,0.0684833,0
0,0.41566795,0
0,0.102611154,0
1,0.94963676,1
1,0.9437144,1
1,0.9783165,1
0,0.23512392,0
1,0.6378673,1
1,0.9985195,1
0,0.72710025,1
0,0.36248308,0
0,0.30701032,0
0,0.95755655,1
1,0.65882254,1
1,0.9570315,1
1,0.7654777,1
1,0.80770785,1
1,0.9524859,1
1,0.93560505,1
1,0.90678334,1
1,0.5399309,1
1,0.8671993,1
0,0.085741535,0
0,0.35769925,0
0,0.24361232,0
0,0.30139863,0
0,0.17648773,0
0,0.38834515,0
0,0.8649041,1
0,0.7929186,1
0,0.914643,1
0,0.36472344,0
0,0.9281175,1
0,0.63573444,1
1,0.5604946,1
1,0.5949819,1
1,0.9214199,1
0,0.40110525,0
1,0.9317313,1
1,0.91217357,1
1,0.93960136,1
1,0.81778157,1
0,0.69613045,1
0,0.2535546,0
1,0.43714082,0
1,0.10279471,0
0,0.11676257,0
0,0.02217809,0
1,0.35230574,0
1,0.10221862,0
1,0.47786388,0
1,0.25947872,0
1,0.072669975,0
1,0.4594096,0
1,0.8522659,1
1,0.10664743,0
1,0.80765617,1
1,0.9399449,1
0,0.13454111,0
0,0.588647,1
0,0.49073136,0
0,0.87800694,1
0,0.15873373,0
0,0.78337854,1
1,0.112289056,0
1,0.5071272,1
1,0.76447207,1
1,0.48107177,0
0,0.45708188,0
0,0.01457816,0
1,0.6660779,1
1,0.9811492,1
1,0.9367491,1
1,0.7861328,1
0,0.03818296,0
0,0.98953885,1
0,0.23921457,0
0,0.7932149,1
0,0.9965306,1
0,0.9960032,1
0,0.11801905,0
0,0.93036056,1
0,0.9989222,1
