y_true,y_prob,y_pred
1,0.5325591450028614,1
1,0.8100073000659788,1
1,0.8916670624985517,1
1,0.866719056061788,1
1,0.8228501196703543,1
1,0.8075870262337026,1
0,0.638134647973792,1
1,0.7830798646072789,1
1,0.8203316037633438,1
0,0.20043006032492133,0
0,0.2362124411931876,0
1,0.8277196718905884,1
1,0.5739649393500142,1
0,0.16384828486487116,0
1,0.8481544329446901,1
0,0.1541605065939959,0
0,0.911743097595256,1
0,0.5967418333969118,1
0,0.9243995512321599,1
0,0.21927627530981333,0
0,0.7351583995310689,1
0,0.524356829142473,1
1,0.8564765988169079,1
1,0.5175731609777171,1
1,0.9604917366151329,1
1,0.9474890544392917,1
0,0.7944988176700626,1
1,0.06841121987008308,0
1,0.12085896215711156,0
1,0.11838360240166917,0
1,0.11585477790056199,0
1,0.4874960597712645,0
1,0.18518504319636658,0
1,0.7483439512899245,1
1,0.9644381292533815,1
1,0.5690205381002243,1
0,0.4257441114753137,0
0,0.8139345290245672,1
0,0.4899536481745413,0
1,0.7891880064790173,1
1,0.663329488029773,1
0,0.4296997510337115,0
0,0.6735246784748603,1
0,0.5659791535290083,1
0,0.25744573359666845,0
1,0.7813787800933791,1
1,0.9749318379447808,1
1,0.8906201695514988,1
1,0.8726263087101221,1
1,0.9743651617530042,1
1,0.8771869837217492,1
1,0.8293861470332853,1
1,0.9348525513118298,1
1,0.24914398286270725,0
0,0.06944725611619931,0
0,0.2661765760522793,0
0,0.43325843438001327,0
0,0.4940342528136549,0
0,0.6010812234950542,1
0,0.7731646398771138,1
0,0.5832744252454545,1
0,0.6176959488701462,1
0,0.3872770710406115,0
0,0.3901100348705449,0
0,0.8945605735132075,1
0,0.5635957716886761,1
0,0.1886188634408531,0
0,0.28428834734271774,0
1,0.1888225842668861,0
1,0.4733407085019406,0
1,0.35509645949635826,0
1,0.24708496961970905,0
0,0.11578717918203214,0
0,0.051860630572500524,0
1,0.8361003000979896,1
1,0.5383217745657339,1
1,0.6681820153841912,1
1,0.16180699330683507,0
1,0.29898381211057395,0
1,0.8679144615507149,1
1,0.8261958237467616,1
1,0.6374907178399267,1
1,0.24807133314874746,0
1,0.5260704562729379,1
1,0.10888045425997024,0
1,0.825214152194523,1
1,0.42869479569557234,0
0,0.204888306452462,0
1,0.5689030079810281,1
1,0.8011632965864051,1
0,0.6148607491659928,1
0,0.07042825814955861,0
1,0.7773464518543051,1
1,0.47141968654846883,0
1,0.43138297603281045,0
1,0.7566175441050884,1
1,0.39879725631638363,0
1,0.8976341312328073,1
1,0.7611669101270709,1
0,0.3960194977560666,0
0,0.28053360950156125,0
1,0.3960194977560666,0
1,0.43612858091359086,0
1,0.8751978236786235,1
0,0.8875583683527856,1
0,0.7193329011419273,1
0,0.837122737884945,1
0,0.8243790162051265,1
0,0.44237866341930326,0
0,0.8713481847690439,1
0,0.6562485155732476,1
0,0.8885073792393917,1
0,0.3960194977560666,0
0,0.4314201659443436,0
