y_true,y_prob,y_pred
1,0.5530218301484179,1
1,0.3817908501735553,0
1,0.8364530563583648,1
1,0.513008313017846,1
1,0.6078697769007441,1
1,0.7016601957720805,1
0,0.37623995607592164,0
1,0.6769454340302887,1
0,0.5152374501124511,1
0,0.460601574937639,0
1,0.7016346343395348,1
1,0.5544257641915168,1
1,0.7857314109073171,1
1,0.7156051800905816,1
1,0.6387074898754103,1
0,0.5949663239663067,1
0,0.6786550610839706,1
0,0.49022739020312994,0
1,0.49312874934093015,0
0,0.29531774556024204,0
0,0.9999999998779903,1
1,0.47919985978363466,0
1,0.7417186683995223,1
1,0.6082020048727345,1
0,0.7444578677917286,1
1,0.475499639335218,0
1,0.6094603015841786,1
0,0.37477727006037415,0
1,0.36513397966647654,0
1,0.6183202314386073,1
1,0.3842690103736904,0
1,0.34738075141962216,0
1,0.40635781940055216,0
1,0.34871036946671397,0
0,0.4461013321572436,0
0,0.5241932346897217,1
1,0.7221677851208136,1
0,0.358255910623278,0
1,0.5802580462278438,1
1,0.5421297344148787,1
0,0.5181189979197012,1
0,0.4153207900765529,0
0,0.4339385386627906,0
0,0.3960568948209077,0
1,0.7343854287167683,1
1,0.7536943484941205,1
1,0.9359086563798453,1
1,0.9013014009541479,1
1,0.8012430216090316,1
1,0.4439045567010829,0
1,0.6688089558229559,1
1,0.8409206205805104,1
1,0.4048549780528474,0
0,0.6482530981687625,1
1,0.5591143067964158,1
0,0.761554500239381,1
0,0.3349501910130242,0
0,0.49140373783162256,0
0,0.21205980756539475,0
0,0.4137773622902832,0
0,0.7182681852549776,1
0,0.4126164093576798,0
0,0.5677094998702834,1
0,0.722678039441589,1
0,0.7025558353160909,1
0,0.5111565616406682,1
1,0.9272732378849561,1
1,0.8001179334714138,1
1,0.6929403404111607,1
1,0.48410417342250023,0
1,0.4361434889052864,0
1,0.6392783990094714,1
1,0.35414321210774485,0
0,0.40101272740052896,0
0,0.44104580837585144,0
1,0.5896366836667081,1
1,0.8387557650699813,1
0,0.24216773730642874,0
1,0.3003463122955453,0
0,0.21249081895412525,0
1,0.4598735816572394,0
1,0.4825905326094579,0
1,0.5783077123516445,1
1,0.7581629792584446,1
1,0.487064354520559,0
1,0.537892735679173,1
1,0.6175485471064956,1
1,0.6672628281516964,1
1,0.5123657116469437,1
1,0.6260181715083696,1
1,0.9605560195143894,1
0,0.5571446708340682,1
0,0.3927729255133752,0
0,0.5849712433433388,1
0,0.40903962920184617,0
0,0.7787355937161484,1
0,0.5565506112243324,1
0,0.51156684226945,1
0,0.4229990046408694,0
1,0.5166770709254931,1
1,0.8732089205447936,1
1,0.5705214548294552,1
0,0.5289449388382128,1
0,0.36272136345253136,0
1,0.6912277604731903,1
1,0.6289736935907815,1
1,0.8129867108603626,1
0,0.48021956163542706,0
0,0.5714770607002656,1
0,0.41361286824202065,0
0,0.618643011425815,1
0,0.5,1
0,0.603225004820085,1
0,0.6785627812603543,1
0,0.4760936182844335,0
0,0.6570988560624555,1
