y_true,y_prob,y_pred
1,0.5158064456887824,1
1,0.3494103889508111,0
1,0.5915485507913631,1
1,0.3543400908385954,0
1,0.5727944601514744,1
1,0.7219643699560969,1
0,0.35635256902666057,0
1,0.7875452478182824,1
0,0.5126202754960206,1
0,0.4117372280155621,0
1,0.8024270483402721,1
1,0.6319470254527481,1
1,0.9393408896672371,1
1,0.9123320396295589,1
1,0.7511694358769021,1
0,0.5698693210445192,1
0,0.737029851212301,1
0,0.3817842085486807,0
1,0.531547707685865,1
0,0.30158140042113224,0
0,0.31235555670698484,0
1,0.5251044636297677,1
1,0.7794843274903556,1
1,0.6052883176759812,1
0,0.6716737262077808,1
1,0.5111036551765548,1
1,0.6046010018997074,1
0,0.25592921290149945,0
1,0.3144025361859277,0
1,0.5499839127106848,1
1,0.3267317042574058,0
1,0.28686879733321186,0
1,0.24564715038834833,0
1,0.22968795229954536,0
0,0.41775268164699747,0
0,0.38881428415314273,0
1,0.8795881538244827,1
0,0.21691060075986332,0
1,0.6731644448964778,1
1,0.5404763344948031,1
0,0.32983781036478393,0
0,0.4973471808436871,0
0,0.5026298290151622,1
0,0.2832821914952339,0
1,0.8141174790098521,1
1,0.8810426177806279,1
1,0.9664346777045987,1
1,0.9945873320537427,1
1,0.9745873320537427,1
1,0.7144020993711666,1
1,0.6027816083057719,1
1,0.9464346777045987,1
1,0.2489252839273423,0
0,0.35446100344861414,0
1,0.45485117559593485,0
0,0.5958722740191152,1
0,0.6781939345037395,1
0,0.4965187638718508,0
0,0.5547939410512014,1
0,0.4291225717806815,0
0,0.94,1
0,0.43954855845094265,0
0,0.32817323949569555,0
0,0.9535528120713306,1
0,0.6544822526552173,1
0,0.32290466832641845,0
1,0.7421355257772229,1
1,0.9122731870213688,1
1,0.6945151448168215,1
1,0.4910995915308021,0
1,0.5784023096122114,1
1,0.4949316770516932,0
1,0.35128344053612537,0
0,0.2336211700536182,0
0,0.3107017290322909,0
1,0.5926080480119975,1
1,0.7268805926153931,1
0,0.23915109300555226,0
1,0.2833269756421854,0
0,0.24124486633519168,0
1,0.5618311764494713,1
1,0.36787265504024647,0
1,0.4347836814783004,0
1,0.7207304159510062,1
1,0.4322846181368886,0
1,0.4384257888325602,0
1,0.6485492146344137,1
1,0.578079308870528,1
1,0.39886028994145134,0
1,0.6459729090945838,1
1,0.6469388322472085,1
0,0.40054435677227707,0
0,0.42503350724774497,0
0,0.6237547643467783,1
0,0.38229530896576924,0
0,0.662740126517859,1
0,0.3985879512019176,0
0,0.3846632876557448,0
0,0.3505101852594237,0
1,0.49833297290084944,0
1,0.8184957726184134,1
1,0.483757670262412,0
0,0.39517976944349525,0
0,0.392026948907037,0
1,0.43933459604661984,0
1,0.478459556870598,0
1,0.9118727751650164,1
0,0.5255376600891735,1
0,0.3607890102037735,0
0,0.26546366172066077,0
0,0.48711327775892294,0
0,0.6503238211708927,1
0,0.35690134221336195,0
0,0.6407366719255232,1
0,0.6447073095264687,1
0,0.6970321784701495,1
