Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5507812215951536,1
LogisticRegression,1,0.3443725753124644,0
LogisticRegression,1,0.4416442233526164,0
LogisticRegression,1,0.9716923811035982,1
LogisticRegression,1,0.5804686821508365,1
LogisticRegression,0,0.353305150133733,0
LogisticRegression,1,0.6642614565440235,1
LogisticRegression,0,0.45290941971516807,0
LogisticRegression,1,0.9318697795908317,1
LogisticRegression,0,0.5361497167204927,1
LogisticRegression,1,0.8387087218845548,1
LogisticRegression,1,0.5659217237306013,1
LogisticRegression,0,0.42485007684197007,0
LogisticRegression,1,0.41338961401856733,0
LogisticRegression,1,0.5410752962670331,1
LogisticRegression,0,0.6756550306188478,1
LogisticRegression,0,0.3599410221081366,0
LogisticRegression,0,0.5367012332114864,1
LogisticRegression,0,0.484942070680826,0
LogisticRegression,0,0.6288813000124648,1
LogisticRegression,0,0.33495570534443353,0
LogisticRegression,1,0.4870843781249294,0
LogisticRegression,0,0.4007786810360079,0
LogisticRegression,0,0.3396003246273964,0
LogisticRegression,1,0.6276229482808765,1
LogisticRegression,1,0.40454122101333084,0
LogisticRegression,1,0.5378204463059848,1
LogisticRegression,1,0.6560762812694311,1
LogisticRegression,1,0.6000179988035671,1
LogisticRegression,1,0.4937642587382705,0
LogisticRegression,1,0.5415234438078258,1
LogisticRegression,1,0.7359513123965701,1
LogisticRegression,0,0.2160722473211161,0
LogisticRegression,0,0.25889427627064754,0
LogisticRegression,0,0.22010642025073482,0
LogisticRegression,1,0.8096432616179918,1
LogisticRegression,1,0.4984786853743993,0
LogisticRegression,0,0.7013438390195404,1
LogisticRegression,0,0.6801130361443173,1
LogisticRegression,0,0.34080672706495135,0
LogisticRegression,0,0.4841602739997467,0
LogisticRegression,0,0.5125750337115089,1
LogisticRegression,0,0.6766903599442312,1
LogisticRegression,0,0.2351773143524875,0
LogisticRegression,0,0.40764683053838674,0
LogisticRegression,0,0.4643141801420178,0
LogisticRegression,0,0.502777550832389,1
LogisticRegression,0,0.3291877325808554,0
LogisticRegression,1,0.6270122850654998,1
LogisticRegression,1,0.7078340161018949,1
LogisticRegression,1,0.7701087856009972,1
LogisticRegression,1,0.6880377784200062,1
LogisticRegression,1,0.45569704134524347,0
LogisticRegression,1,0.7912922278665285,1
LogisticRegression,1,0.6405075305437716,1
LogisticRegression,1,0.6422666122076423,1
LogisticRegression,1,0.22612351807671524,0
LogisticRegression,0,0.20956570697781501,0
LogisticRegression,0,0.14278244920056132,0
LogisticRegression,0,0.49458313333344,0
LogisticRegression,0,0.41428629897832164,0
LogisticRegression,0,0.3160860957343246,0
LogisticRegression,0,0.35649999718340203,0
LogisticRegression,0,0.3876942858981038,0
LogisticRegression,0,0.602324381805855,1
LogisticRegression,0,0.5806167440547064,1
LogisticRegression,0,0.2960958233451703,0
LogisticRegression,1,0.48203490105590746,0
LogisticRegression,1,0.46780218866797707,0
LogisticRegression,0,0.04815074441145558,0
LogisticRegression,0,0.08287698988987222,0
LogisticRegression,1,0.39407630961659645,0
LogisticRegression,1,0.12751684258692997,0
LogisticRegression,1,0.2941773089985279,0
LogisticRegression,1,0.5486582034164857,1
LogisticRegression,1,0.85212221864447,1
LogisticRegression,1,0.7217193233393503,1
LogisticRegression,1,0.3777135860029287,0
LogisticRegression,1,0.5606836534925136,1
LogisticRegression,1,0.6502631098990088,1
LogisticRegression,1,0.4163703969581128,0
LogisticRegression,0,0.33719190008209815,0
LogisticRegression,0,0.22268864460012125,0
LogisticRegression,0,0.4821392928786788,0
LogisticRegression,1,0.3945653831764773,0
LogisticRegression,0,0.25210293860858296,0
LogisticRegression,1,0.380943335430638,0
LogisticRegression,1,0.8225062233679196,1
LogisticRegression,1,0.8509239792970368,1
LogisticRegression,1,0.3016017316985359,0
LogisticRegression,1,0.790817433958475,1
LogisticRegression,0,0.33201203588521677,0
LogisticRegression,0,0.17841352289817416,0
LogisticRegression,1,0.8210904678969488,1
LogisticRegression,1,0.6833620645032891,1
LogisticRegression,1,0.817517918656742,1
LogisticRegression,1,0.8179272377753097,1
LogisticRegression,1,0.7424800703471999,1
LogisticRegression,1,0.8141976748344404,1
LogisticRegression,0,0.6077821186855392,1
LogisticRegression,1,0.4414503240956106,0
LogisticRegression,1,0.25794188976933674,0
LogisticRegression,1,0.8407981613082682,1
LogisticRegression,1,0.28450683773703345,0
LogisticRegression,1,0.6009889899171416,1
LogisticRegression,1,0.5658899316518083,1
LogisticRegression,1,0.5356666430638387,1
LogisticRegression,1,0.499728641813678,0
LogisticRegression,0,0.22897703307155304,0
LogisticRegression,0,0.3362605369865398,0
LogisticRegression,0,0.8110341235261888,1
LogisticRegression,0,0.6230704779885354,1
LogisticRegression,0,0.464386024318662,0
SVM_RBF,1,0.5982794489208084,1
SVM_RBF,1,0.4106217497460969,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.8542214008000905,1
SVM_RBF,1,0.6406644933839907,1
SVM_RBF,0,0.44754507113573805,0
SVM_RBF,1,0.722285233229153,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.8807018923188547,1
SVM_RBF,0,0.6183793949414427,1
SVM_RBF,1,0.8600881208544847,1
SVM_RBF,1,0.6217485433242443,1
SVM_RBF,0,0.5557944674496557,1
SVM_RBF,1,0.478573104576443,0
SVM_RBF,1,0.6103748297015984,1
SVM_RBF,0,0.6882687108376437,1
SVM_RBF,0,0.4249168725672977,0
SVM_RBF,0,0.6185413500865633,1
SVM_RBF,0,0.5721565172107986,1
SVM_RBF,0,0.6239260061334244,1
SVM_RBF,0,0.39702332190229705,0
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5476591187640896,1
SVM_RBF,0,0.45237737158425756,0
SVM_RBF,1,0.7606974067250644,1
SVM_RBF,1,0.5465824523144901,1
SVM_RBF,1,0.6985891428669317,1
SVM_RBF,1,0.7509792784446693,1
SVM_RBF,1,0.6818911040133265,1
SVM_RBF,1,0.6128049805547146,1
SVM_RBF,1,0.7367590154107172,1
SVM_RBF,1,0.8128716111375964,1
SVM_RBF,0,0.6242400752638518,1
SVM_RBF,0,0.46438359964388526,0
SVM_RBF,0,0.3274281250432276,0
SVM_RBF,1,0.835063498885535,1
SVM_RBF,1,0.6567865767666928,1
SVM_RBF,0,0.802154322576406,1
SVM_RBF,0,0.7869873355333453,1
SVM_RBF,0,0.4075764956937215,0
SVM_RBF,0,0.5274956239350226,1
SVM_RBF,0,0.5610595262585724,1
SVM_RBF,0,0.7549635448800845,1
SVM_RBF,0,0.2772897541751851,0
SVM_RBF,0,0.6121821290212228,1
SVM_RBF,0,0.7091084658106163,1
SVM_RBF,0,0.6216175513933936,1
SVM_RBF,0,0.3481019984581922,0
SVM_RBF,1,0.6031203244339004,1
SVM_RBF,1,0.6427451852428618,1
SVM_RBF,1,0.6898627748041007,1
SVM_RBF,1,0.6472569068608229,1
SVM_RBF,1,0.5772809096954893,1
SVM_RBF,1,0.7009247923501973,1
SVM_RBF,1,0.6450625442825707,1
SVM_RBF,1,0.6197405257509916,1
SVM_RBF,1,0.4250550521879162,0
SVM_RBF,0,0.456754152182694,0
SVM_RBF,0,0.4659737881439494,0
SVM_RBF,0,0.5746652759648592,1
SVM_RBF,0,0.45362588993010317,0
SVM_RBF,0,0.4548914947048658,0
SVM_RBF,0,0.5713400326973975,1
SVM_RBF,0,0.5287413126075076,1
SVM_RBF,0,0.6074973202685946,1
SVM_RBF,0,0.7015739282709064,1
SVM_RBF,0,0.40963282880618174,0
SVM_RBF,1,0.5426776733410081,1
SVM_RBF,1,0.5781530288374733,1
SVM_RBF,0,0.21024498159890181,0
SVM_RBF,0,0.1421106151538736,0
SVM_RBF,1,0.3618383162528017,0
SVM_RBF,1,0.28132876573696275,0
SVM_RBF,1,0.22568421180445788,0
SVM_RBF,1,0.40779816116315754,0
SVM_RBF,1,0.8185944528304145,1
SVM_RBF,1,0.7257074393190088,1
SVM_RBF,1,0.49230510631680974,0
SVM_RBF,1,0.6016460285180537,1
SVM_RBF,1,0.6867429830703313,1
SVM_RBF,1,0.3775074806609502,0
SVM_RBF,0,0.33164638669841295,0
SVM_RBF,0,0.29751600989005667,0
SVM_RBF,0,0.3963644517528685,0
SVM_RBF,1,0.4213847698683382,0
SVM_RBF,0,0.2973579299218031,0
SVM_RBF,1,0.42926910910127725,0
SVM_RBF,1,0.8148708084105234,1
SVM_RBF,1,0.7966575403890717,1
SVM_RBF,1,0.37498896403728965,0
SVM_RBF,1,0.44434953523408177,0
SVM_RBF,0,0.29810219546551686,0
SVM_RBF,0,0.1349956974829137,0
SVM_RBF,1,0.7742986403770368,1
SVM_RBF,1,0.5476220911293895,1
SVM_RBF,1,0.7969347818131691,1
SVM_RBF,1,0.8108226476088359,1
SVM_RBF,1,0.7104263794228317,1
SVM_RBF,1,0.7951000284408171,1
SVM_RBF,0,0.6143038245603007,1
SVM_RBF,1,0.4584279362414307,0
SVM_RBF,1,0.2700949518145212,0
SVM_RBF,1,0.7268344326610657,1
SVM_RBF,1,0.2721697317339138,0
SVM_RBF,1,0.5817450578482307,1
SVM_RBF,1,0.5561329832844926,1
SVM_RBF,1,0.5537937247233441,1
SVM_RBF,1,0.4758453300634587,0
SVM_RBF,0,0.2550998759501518,0
SVM_RBF,0,0.3071882922193256,0
SVM_RBF,0,0.7322391000458666,1
SVM_RBF,0,0.6085061285887626,1
SVM_RBF,0,0.4729319676648852,0
SVM_Linear,1,0.6276376391529828,1
SVM_Linear,1,0.35496100111947637,0
SVM_Linear,1,0.4766038050857706,0
SVM_Linear,1,0.9924852753687202,1
SVM_Linear,1,0.6505177063987531,1
SVM_Linear,0,0.3609128764274335,0
SVM_Linear,1,0.7581070434555904,1
SVM_Linear,0,0.4882472793484854,0
SVM_Linear,1,0.9728929128403929,1
SVM_Linear,0,0.6016452436778561,1
SVM_Linear,1,0.8887752549234577,1
SVM_Linear,1,0.6241967493151719,1
SVM_Linear,0,0.5458169371365711,1
SVM_Linear,1,0.43713952281995017,0
SVM_Linear,1,0.5852364104561567,1
SVM_Linear,0,0.7770080286128677,1
SVM_Linear,0,0.3869754848739963,0
SVM_Linear,0,0.6026297520628822,1
SVM_Linear,0,0.5544567571516816,1
SVM_Linear,0,0.7087418661491203,1
SVM_Linear,0,0.35703341218049395,0
SVM_Linear,1,0.5625305195006031,1
SVM_Linear,0,0.5133197498027752,1
SVM_Linear,0,0.3783350172518603,0
SVM_Linear,1,0.6332325315365765,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.6259025026863076,1
SVM_Linear,1,0.7569147731718074,1
SVM_Linear,1,0.6470730692111192,1
SVM_Linear,1,0.5610767660119372,1
SVM_Linear,1,0.6890770644162375,1
SVM_Linear,1,0.7686778484268764,1
SVM_Linear,0,0.13396830203604349,0
SVM_Linear,0,0.58592358453643,1
SVM_Linear,0,0.37389225147746064,0
SVM_Linear,1,0.8216523383992008,1
SVM_Linear,1,0.5469056073467624,1
SVM_Linear,0,0.7712631409691382,1
SVM_Linear,0,0.6725959485898918,1
SVM_Linear,0,0.39566425148137924,0
SVM_Linear,0,0.5259323610681257,1
SVM_Linear,0,0.5859621685221957,1
