Model,y_true,y_prob,y_pred
LogisticRegression,1,0.49078009979017806,0
LogisticRegression,1,0.4643512212131619,0
LogisticRegression,1,0.5066894050684267,1
LogisticRegression,1,0.435213785048646,0
LogisticRegression,1,0.5493922213215418,1
LogisticRegression,1,0.6643228685519895,1
LogisticRegression,0,0.4527393096188593,0
LogisticRegression,1,0.7691130388870008,1
LogisticRegression,0,0.4364805767669248,0
LogisticRegression,0,0.4703697881543234,0
LogisticRegression,1,0.6153375616460536,1
LogisticRegression,1,0.5637104596368963,1
LogisticRegression,1,0.8085526812842164,1
LogisticRegression,1,0.7530150761501548,1
LogisticRegression,1,0.6690058614775319,1
LogisticRegression,0,0.5846017475403718,1
LogisticRegression,0,0.5174148441675668,1
LogisticRegression,0,0.534272972112318,1
LogisticRegression,1,0.36754309834543963,0
LogisticRegression,0,0.2998148769958114,0
LogisticRegression,0,0.20637384700963482,0
LogisticRegression,1,0.4052812385804625,0
LogisticRegression,1,0.588894614247073,1
LogisticRegression,1,0.5301567629762851,1
LogisticRegression,0,0.47874650889129305,0
LogisticRegression,1,0.2468618658869206,0
LogisticRegression,1,0.5789272003313721,1
LogisticRegression,0,0.36120230363321326,0
LogisticRegression,1,0.2588903458456774,0
LogisticRegression,1,0.6317825941962614,1
LogisticRegression,1,0.2717591943681852,0
LogisticRegression,1,0.34428862807981125,0
LogisticRegression,1,0.16962506813562028,0
LogisticRegression,1,0.201922909837497,0
LogisticRegression,0,0.7069429831412927,1
LogisticRegression,0,0.5021966579215378,1
LogisticRegression,1,0.7406764329764065,1
LogisticRegression,0,0.2249970866724645,0
LogisticRegression,1,0.6424776397173121,1
LogisticRegression,1,0.5933783991252128,1
LogisticRegression,0,0.42436609486835664,0
LogisticRegression,0,0.2862424298726778,0
LogisticRegression,0,0.32203934086449126,0
LogisticRegression,0,0.2438770031505161,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,1,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,0,0.48434563605135256,0
LogisticRegression,1,0.41186686624676294,0
LogisticRegression,1,0.6108880882006555,1
LogisticRegression,0,0.1293852355356023,0
LogisticRegression,1,0.2724378346762044,0
LogisticRegression,0,0.1422744331955458,0
LogisticRegression,1,0.4771708561827623,0
LogisticRegression,1,0.5043205008781131,1
LogisticRegression,1,0.45088204395197684,0
LogisticRegression,1,0.647441347109775,1
LogisticRegression,1,0.315994887536623,0
LogisticRegression,1,0.4055978643973523,0
LogisticRegression,1,0.4477519497817576,0
LogisticRegression,1,0.47947537391424316,0
LogisticRegression,1,0.4774872063661664,0
LogisticRegression,1,0.6817146328281831,1
LogisticRegression,1,0.8129085748175794,1
LogisticRegression,0,0.4883114403248333,0
LogisticRegression,0,0.3245074183820474,0
LogisticRegression,0,0.543643536958955,1
LogisticRegression,0,0.33644975805782534,0
LogisticRegression,0,0.6121924464635741,1
LogisticRegression,0,0.519959769867498,1
LogisticRegression,0,0.3527979683453118,0
LogisticRegression,0,0.5007076293667162,1
LogisticRegression,1,0.41807287256633746,0
LogisticRegression,1,0.7293800201963943,1
LogisticRegression,1,0.2474798221642148,0
LogisticRegression,0,0.6541952205607825,1
LogisticRegression,0,0.25910199904655257,0
LogisticRegression,1,0.638216994297462,1
