y_true,y_prob,y_pred
1,0.7039206439086158,1
1,0.4688464623906929,0
1,0.4687598921595264,0
1,0.6081662536813954,1
1,0.6701582807262204,1
0,0.40510543911437247,0
0,0.4446665126046703,0
0,0.5807571510315096,1
1,0.5313230334643864,1
1,0.40072857030587,0
1,0.6842688652005716,1
1,0.7281429177505336,1
1,0.4437402436022847,0
1,0.43872635482885336,0
1,0.40789958333729026,0
1,0.44900620277844233,0
1,0.6093688277853826,1
0,0.4289666936670528,0
0,0.27460000610047663,0
1,0.5271797073011993,1
0,0.6200200279550743,1
0,0.4111174746673138,0
1,0.43096544856589775,0
1,0.6058999341157305,1
1,0.43672503857005734,0
0,0.673650395083248,1
0,0.4943503681948504,0
0,0.6458693837089835,1
0,0.19337835928926925,0
1,0.11337620982597471,0
1,0.13406921456964058,0
1,0.37241838507600006,0
1,0.16312113402808595,0
1,0.20099326685808006,0
1,0.1778477446555944,0
0,0.5919093948867205,1
0,0.4069923728668536,0
1,0.4999340071807824,0
1,0.4259662892641114,0
1,0.7558493937605041,1
0,0.16535275358849028,0
1,0.45490713869291377,0
1,0.8169301035962366,1
0,0.49704216660808515,0
0,0.22906001314613245,0
0,0.768846175996016,1
0,0.5051360270760082,1
1,0.944440112428254,1
1,0.19390696950095296,0
1,0.6933809890412018,1
1,0.6708891247978471,1
1,0.7304481298071585,1
1,0.22865528789346695,0
1,0.3069391897179741,0
1,0.13230144136125394,0
0,0.6160369733141269,1
1,0.27055357737466695,0
0,0.43910620158360253,0
0,0.6540918260940864,1
0,0.6897226041361929,1
0,0.5488889967577744,1
0,0.4937564109123601,0
0,0.9269170813212557,1
0,0.18775224011060984,0
0,0.800824366652967,1
0,0.26835170509517675,0
0,0.1707400019892222,0
0,0.14182216674985498,0
1,0.6138692021038128,1
1,0.8221621927597538,1
1,0.6283648274252275,1
1,0.35213659674812464,0
1,0.5449044275866857,1
1,0.6981279697895938,1
1,0.9489933483989182,1
0,0.24502335861594238,0
0,0.17252005964084102,0
0,0.33817247435181313,0
1,0.7317265519939505,1
1,0.2947657331663543,0
1,0.25552838465354866,0
1,0.5864593104764843,1
0,0.27531945949333164,0
0,0.4645956764207607,0
1,0.5584749452119117,1
1,0.7699224743706269,1
1,0.37787846032224376,0
1,0.7469078095397952,1
1,0.3332865206208243,0
1,0.5029279296655043,1
1,0.8553937608928065,1
1,0.6312253027017977,1
0,0.40036364194562307,0
0,0.632455245912166,1
0,0.43430598044802576,0
0,0.5695667671526258,1
0,0.8051478433099325,1
0,0.43765805084058257,0
1,0.6272272470618437,1
1,0.41483657302158944,0
1,0.7735317754341803,1
1,0.49288453145828776,0
0,0.42969480643158336,0
0,0.5131776070712256,1
1,0.7264315822916306,1
1,0.5126397019238725,1
1,0.7356537200521366,1
1,0.785454978600872,1
0,0.3692420099496028,0
0,0.5571395119287379,1
0,0.4822050092531886,0
0,0.7169934331553314,1
0,0.6070122513202147,1
0,0.5025893941261149,1
0,0.2759971011244692,0
0,0.6192112845993684,1
0,0.7078831294143001,1
