Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5815628370668717,1
LogisticRegression,1,0.455687889508568,0
LogisticRegression,1,0.47460141445035675,0
LogisticRegression,1,0.5703196465383722,1
LogisticRegression,1,0.8852645836004283,1
LogisticRegression,0,0.38912318237769983,0
LogisticRegression,0,0.49640397082872734,0
LogisticRegression,0,0.5118013343749517,1
LogisticRegression,1,0.5247822958309111,1
LogisticRegression,1,0.5241318553756594,1
LogisticRegression,1,0.5992938384519675,1
LogisticRegression,1,0.9097379370253605,1
LogisticRegression,1,0.45636990941010697,0
LogisticRegression,1,0.45323585201074734,0
LogisticRegression,1,0.4096139904459618,0
LogisticRegression,1,0.5190526976959613,1
LogisticRegression,1,0.5085790324770958,1
LogisticRegression,0,0.33011316516401906,0
LogisticRegression,0,0.20464920365834696,0
LogisticRegression,1,0.4386691219937008,0
LogisticRegression,0,0.8160114195088086,1
LogisticRegression,0,0.49608800045501456,0
LogisticRegression,1,0.4142043983839426,0
LogisticRegression,1,0.3883562994531291,0
LogisticRegression,1,0.45816609240815015,0
LogisticRegression,0,0.6255342016803505,1
LogisticRegression,0,0.3357685701391658,0
LogisticRegression,0,0.6552254604244651,1
LogisticRegression,0,0.38808922993215833,0
LogisticRegression,1,0.18084710086675349,0
LogisticRegression,1,0.15092667810470645,0
LogisticRegression,1,0.45136150793695257,0
LogisticRegression,1,0.20746992665587455,0
LogisticRegression,1,0.4123442760317311,0
LogisticRegression,1,0.3910443760136286,0
LogisticRegression,0,0.3785105374781425,0
LogisticRegression,0,0.7208073715690008,1
LogisticRegression,1,0.5346621818509628,1
LogisticRegression,1,0.8434116089826674,1
LogisticRegression,1,0.5480440509976338,1
LogisticRegression,0,0.3431032465040003,0
LogisticRegression,1,0.5903512839012971,1
LogisticRegression,1,0.7806319707540434,1
LogisticRegression,0,0.3808591370882253,0
LogisticRegression,0,0.21789293186260356,0
LogisticRegression,0,0.44654133810182495,0
LogisticRegression,0,0.16885385586261084,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,1,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,0,0.4986625946180015,0
LogisticRegression,1,0.5285841246716505,1
LogisticRegression,1,0.4562651459291233,0
LogisticRegression,1,0.49345918302761105,0
LogisticRegression,1,0.16199886825617754,0
LogisticRegression,0,0.2685835872520054,0
LogisticRegression,0,0.32770289245850936,0
LogisticRegression,1,0.5759130649986806,1
LogisticRegression,1,0.5574796402451707,1
LogisticRegression,1,0.3664031006799507,0
LogisticRegression,1,0.6108127886015918,1
LogisticRegression,1,0.5722764224144548,1
LogisticRegression,1,0.5434329792880512,1
LogisticRegression,1,0.6460968622125788,1
LogisticRegression,1,0.5541124671503225,1
LogisticRegression,0,0.5367006359030072,1
LogisticRegression,0,0.6410912972716074,1
LogisticRegression,0,0.5569190218534994,1
LogisticRegression,0,0.561716572708977,1
LogisticRegression,0,0.6411518226371902,1
LogisticRegression,0,0.5852491094205826,1
LogisticRegression,1,0.6547695424030539,1
LogisticRegression,1,0.5450199580803997,1
LogisticRegression,1,0.6195571520497625,1
LogisticRegression,1,0.5463098652976018,1
LogisticRegression,0,0.5626721890539224,1
LogisticRegression,0,0.5703618753142576,1
LogisticRegression,1,0.5350363726068319,1
LogisticRegression,1,0.4808592763030268,0
