y_true,y_prob,y_pred
1,0.5920838142318258,1
1,0.4432371895388387,0
1,0.7558317109923267,1
1,0.32940858405738754,0
1,0.6744763917453404,1
1,0.6886661665142232,1
0,0.21756472838042082,0
1,0.8027014525675625,1
0,0.39286240753798346,0
0,0.2750349584928856,0
1,0.5933494235852521,1
1,0.5839784168343377,1
1,0.7873843908546623,1
1,0.8266255602241706,1
1,0.8358629937140285,1
0,0.6469252089724266,1
0,0.30396775261517706,0
0,0.2055478921622604,0
1,0.4651587335704662,0
0,0.20122867418659432,0
0,0.38653223567948497,0
1,0.40178294943574616,0
1,0.38147027394136623,0
1,0.3467606339006948,0
0,0.6701031830440366,1
1,0.3891918287835209,0
1,0.5773731746074353,1
0,0.24129742691602027,0
1,0.20104415005608622,0
1,0.5708224214826756,1
1,0.2440600366533781,0
1,0.22356342250261643,0
1,0.24454963245136874,0
1,0.1834871809420662,0
0,0.39332663802101675,0
0,0.37248444985576096,0
1,0.8859245809474657,1
0,0.23163265056643872,0
1,0.5856967471677942,1
1,0.6728873102865892,1
0,0.559422844662345,1
0,0.29149331627518393,0
0,0.39551382152256864,0
0,0.21961730508946808,0
1,0.6510734161561073,1
1,0.7073954827088419,1
1,0.8107675104541224,1
1,0.7996402110691542,1
1,0.7388478491717501,1
1,0.5501067306841225,1
1,0.6829569940108771,1
1,0.7481448230286734,1
1,0.43650800957085595,0
0,0.5494659633603086,1
1,0.5114265505389226,1
0,0.6279430605434377,1
0,0.5675482016709684,1
0,0.6469771507738753,1
0,0.5395954352809708,1
0,0.6532106894365177,1
0,0.6713188455338158,1
0,0.4110527246529672,0
0,0.534719516549542,1
0,0.646974391372015,1
0,0.6506155781984314,1
0,0.4634446556019005,0
1,0.7773128133954716,1
1,0.7575776263427577,1
1,0.7132223407139614,1
1,0.6515062027425307,1
1,0.6405489538122587,1
1,0.4490598618570826,0
1,0.5143788601017981,1
0,0.44405803136934374,0
0,0.41711833252285846,0
1,0.1604083405798647,0
1,0.5501079349216116,1
0,0.2999097713337102,0
1,0.11397780464474998,0
0,0.19390208513957372,0
1,0.24389074841835534,0
1,0.5832399466282127,1
1,0.894513922894368,1
1,0.8793471669224825,1
1,0.4211934707457584,0
1,0.41835556798073886,0
1,0.7062980180433559,1
1,0.3576587322031637,0
1,0.570007889905731,1
1,0.7924811288203226,1
1,0.8574875307944012,1
0,0.7313766691695193,1
0,0.6461909997250775,1
0,0.6643396640773124,1
0,0.5360523734087801,1
0,0.8453690603636678,1
0,0.6214770169293544,1
0,0.5384696150138497,1
0,0.48410073278484356,0
1,0.3498634744914885,0
1,0.8796245701011155,1
1,0.38747285691397904,0
0,0.42736983756791075,0
0,0.5355099174419246,1
1,0.7659961579796913,1
1,0.5616249707606792,1
1,0.8546305313728861,1
0,0.37290748396947004,0
0,0.4794762034285392,0
0,0.3498890048952277,0
0,0.4867147640651395,0
0,0.44967689979509345,0
0,0.486799800314342,0
0,0.8106319325363369,1
0,0.4829419106693396,0
0,0.6737511033383466,1
