y_true,y_prob,y_pred
1,0.8249148742814366,1
1,0.9009929725813219,1
1,0.002979484283158244,0
1,0.94474011252076,1
1,0.9722474632762653,1
0,0.03156026190944345,0
1,0.9425227806377328,1
0,0.9249268316522745,1
1,0.8957458598882763,1
0,0.0271486943917926,0
1,0.5661663837717559,1
1,0.9993995027059184,1
0,0.03647185533216958,0
1,0.12027575700758626,0
1,0.491114927506087,0
0,0.9714140333701006,1
0,0.21939426307775653,0
0,0.7179902675530224,1
0,0.48063707878308765,0
0,0.5152983005099345,1
0,0.6808758691737289,1
1,0.4917277632131586,0
0,0.5170829825666695,1
0,0.906841372397342,1
1,0.26016677577543806,0
1,0.6437268513539834,1
1,0.21013676720110114,0
1,0.2025835575385133,0
1,0.30858419503921397,0
1,0.22204059015408067,0
1,0.5571915184776668,1
1,0.9068326134363991,1
0,0.10566132863363009,0
0,0.5564597791686833,1
0,0.4005940776988826,0
1,0.6967619192604216,1
1,0.6731633788458479,1
0,0.3025762146693597,0
0,0.24719471794883746,0
0,0.10666295161891641,0
0,0.5239927373780959,1
0,0.4744220284063602,0
0,0.8210396137256595,1
0,0.07035476468864614,0
0,0.6377260028539246,1
0,0.23320149074670887,0
0,0.7455276705600827,1
0,0.5579062856929881,1
1,0.5568116439962179,1
1,0.8525835741976782,1
1,0.9479930127522505,1
1,0.9592110613312546,1
1,0.6892554499220829,1
1,0.9431289208179924,1
1,0.8676274661845889,1
1,0.9513783447976402,1
1,0.34831959732254775,0
0,0.20073773505501913,0
0,0.48449150491044807,0
0,0.6464257202317298,1
0,0.24833220184576607,0
0,0.27651954106036053,0
0,0.918564567726789,1
0,0.21540817476280047,0
0,0.9131930006802134,1
0,0.975489637188785,1
0,0.018331181365815855,0
1,0.5637396984475392,1
1,0.09560473575020752,0
0,0.06773895263143458,0
0,0.06773895263143458,0
1,0.7331425165408675,1
1,0.011855850483126025,0
1,0.34975114114132333,0
1,0.7099023740276693,1
1,0.9639710441955657,1
1,0.9847628078082693,1
1,0.00039349733314146144,0
1,0.6003914758952853,1
1,0.9200394120545455,1
1,0.380936360118238,0
0,0.4774810832538795,0
0,0.06485899947546353,0
0,0.06619031261535296,0
1,0.09560473575020752,0
0,0.044049703888969866,0
1,0.784389083000868,1
1,0.998196814342612,1
1,0.9962954158773841,1
1,0.0020916810371854207,0
1,0.9735131160373158,1
0,0.020358589268768008,0
0,0.021719737068360466,0
1,0.3011058477280356,0
1,0.9554645243091234,1
1,0.8201671689735255,1
1,0.9718873370314222,1
1,0.919286527062518,1
1,0.9773140116964986,1
0,0.9833655651848073,1
1,0.8775483462882957,1
1,0.7020278121021616,1
1,0.8894339631017734,1
1,0.5852138283988428,1
1,0.979628024000121,1
1,0.6253764934247165,1
1,0.8149501849877578,1
1,0.05178360404737611,0
0,0.011946399993225089,0
0,0.8800252693039571,1
0,0.3072399648376345,0
0,0.04668049209630823,0
0,0.8054815124978194,1
