y_true,y_prob,y_pred
1,0.5,1
1,0.6297190948939794,1
1,0.6077001900847716,1
1,0.39953495535013683,0
1,0.8012367087064306,1
1,0.5415608495244749,1
0,0.49195854044353693,0
1,0.4251514646191675,0
1,0.6503841143551742,1
0,0.2717138508922029,0
0,0.30428316555686785,0
1,0.7982755833725584,1
1,0.5582047099708282,1
1,0.4702203386831752,0
1,0.6859265087657478,1
1,0.6808526455081105,1
1,0.3750330906610495,0
0,0.3976677375827758,0
0,0.4913734125585889,0
1,0.6063715699511937,1
0,0.728885366055674,1
0,0.2654233109201222,0
1,0.4142323814220903,0
1,0.5370753276435785,1
1,0.4402963974649934,0
0,0.6156383975945346,1
0,0.5442676943233817,1
0,0.7718307026456764,1
0,0.23856415990114602,0
1,0.1156921165005419,0
1,0.11810369296989925,0
1,0.21380908422800995,0
1,0.15974430279039178,0
1,0.33774931549459647,0
1,0.6620555820251773,1
0,0.47910073292837013,0
0,0.33453961697531903,0
1,0.9619442817724018,1
1,0.7250792301999418,1
1,0.9503058675898881,1
0,0.27726428572940387,0
1,0.8280583182674501,1
1,0.871818814187969,1
0,0.37117608522850665,0
0,0.2997296862990293,0
0,0.37657207949540705,0
0,0.20932884672435567,0
1,0.8433740308420608,1
1,0.83304074658765,1
1,0.8817830684496608,1
1,0.9141409823064942,1
1,0.8010100619391367,1
1,0.7979712510243478,1
1,0.9151475552048078,1
1,0.37239174443641737,0
1,0.48497965841744556,0
0,0.4632076532582169,0
0,0.6479642687455689,1
0,0.7709313702762223,1
0,0.43105368592599275,0
0,0.7841145261106224,1
0,0.3741677543464618,0
0,0.5584172525518158,1
0,0.6060581880883096,1
0,0.6436181424027708,1
0,0.419032902461386,0
0,0.36417047536164204,0
0,0.5639234342639168,1
1,0.8784911156803276,1
1,0.6421754029680606,1
1,0.8631830208997884,1
1,0.8841542553769272,1
0,0.36953103167075424,0
1,0.8209317079147036,1
1,0.7447714396467441,1
1,0.8955187324623386,1
0,0.44931407944513,0
0,0.4848687086415518,0
1,0.6757293971664428,1
1,0.13501230614879092,0
1,0.3756171757105537,0
1,0.11092956299460441,0
0,0.11322170749538363,0
0,0.11282638324679256,0
1,0.8500454016871036,1
1,0.7038169296557909,1
1,0.4477519061709414,0
1,0.32896344185931925,0
1,0.5917268875531839,1
1,0.9164424691812719,1
1,0.40805235393907796,0
1,0.5,1
0,0.5059268361236389,1
0,0.5359754130638822,1
0,0.6241108628592212,1
0,0.39709472482395786,0
0,0.27748143525532526,0
0,0.7901099597928005,1
1,0.6638523134634529,1
1,0.4310708654067249,0
1,0.5698070866130726,1
1,0.9098100433116095,1
0,0.45309207212168057,0
0,0.29233506017108096,0
1,0.8625925742993252,1
1,0.6477988909618402,1
1,0.8124181483370239,1
1,0.9019763266620325,1
0,0.34837425404111316,0
0,0.44328810603386926,0
0,0.28209192874820277,0
0,0.3521779848100517,0
0,0.46611132903515745,0
0,0.5528355817927169,1
0,0.28951692178333965,0
0,0.5075696704169006,1
0,0.7464789161798417,1
