y_true,y_prob,y_pred
1,0.8266189785748694,1
1,0.3889979606137903,0
1,0.19642800770081056,0
1,0.6076119588380875,1
1,1.0,1
0,0.6322755636522409,1
0,1.0,1
0,0.433316108135346,0
1,0.6671854581299135,1
1,0.6508039901425534,1
1,0.7908102864327963,1
1,1.0,1
1,0.35128895144422234,0
1,0.5576393827692966,1
1,0.6139947246422188,1
1,0.1625778891345034,0
1,0.5056976450968592,1
0,0.4469419196685155,0
0,0.14619750305845236,0
1,0.399540767472978,0
0,0.44814962218773347,0
0,0.214725554635744,0
1,0.19783445010400452,0
1,0.6007817820560227,1
1,1.0,1
0,0.791438300041716,1
0,0.6125634642767832,1
0,0.6666666666666666,1
0,0.5,1
1,0.25,0
1,0.08333333333333333,0
1,0.6666666666666666,1
1,0.3333333333333333,0
1,0.4166666666666667,0
1,0.5,1
0,0.5833333333333334,1
0,0.6666666666666666,1
1,0.75,1
1,0.75,1
1,0.75,1
0,0.5,1
1,0.75,1
1,0.6666666666666666,1
0,0.4166666666666667,0
0,0.5833333333333334,1
0,0.8333333333333334,1
0,0.5833333333333334,1
1,0.8657806642055512,1
1,0.6818111423575566,1
1,0.5671348707261107,1
1,0.6801374046881064,1
1,0.5965029194253337,1
1,0.6499224366593391,1
1,0.6769980069097186,1
1,0.37078818613378656,0
0,0.6087652176693493,1
1,0.4897349747587912,0
0,0.7014443494963003,1
0,0.46980694993618244,0
0,0.7584791801266141,1
0,0.4500444865158425,0
0,0.4459539995528127,0
0,0.6999754337903363,1
0,0.347078045778769,0
0,0.4930577082799503,0
0,0.3160741880813507,0
0,0.6191938977229698,1
0,0.27931972331494737,0
1,0.5570737372382034,1
1,0.8077318933989779,1
1,0.6618003155817623,1
1,0.6100409841825296,1
1,0.7677316722602315,1
1,0.7910883335062469,1
1,0.6049571190569544,1
0,0.6545071087516736,1
0,0.5372027376110144,1
0,0.4859608147086188,0
1,0.536666133453792,1
1,0.0,0
1,0.24511391737392527,0
1,0.2358064698602094,0
0,0.4869728286018932,0
0,0.7608230121248792,1
1,0.781807849455325,1
1,0.5087447853242518,1
1,0.22852730450675182,0
1,0.7404817821560311,1
1,0.532410523195262,1
1,1.0,1
1,1.0,1
1,0.7387199793440207,1
0,0.4462815193903417,0
0,1.0,1
0,0.20819309680200135,0
0,0.4787667074916186,0
0,1.0,1
0,0.5269114433228523,1
1,0.49382537596936826,0
1,0.7363290386597204,1
1,0.5135262546547711,1
1,0.47744398555348466,0
0,0.4877311950864582,0
0,0.48679524618447817,0
1,0.8,1
1,0.5,1
1,0.7,1
1,0.8,1
0,0.7,1
0,0.4,0
0,0.6,1
0,0.8,1
0,0.7,1
0,0.7,1
0,0.4,0
0,0.7,1
0,0.7,1
