y_true,y_prob,y_pred
1,0.540619563692559,1
1,0.8281356005030026,1
1,0.31554718345450755,0
1,0.9926437943189403,1
1,0.9709144140180278,1
0,0.23670558815393045,0
1,0.8584897482271568,1
0,0.5785298428271287,1
1,0.9926458599157333,1
0,0.23811954439918068,0
1,0.9696756938671556,1
1,0.6026163677075621,1
1,0.9767395308354385,1
0,0.09817816647241778,0
1,0.8403042827802246,1
0,0.16121739251635425,0
0,0.7719133932435548,1
0,0.9052804055785709,1
0,0.8788696977834634,1
0,0.3699974266286066,0
0,0.3972247537335321,0
0,0.5229297671660665,1
1,0.6073290103653696,1
1,0.5734462124643269,1
1,0.6971590077431212,1
1,0.6604165264888057,1
0,0.5481290046309591,1
1,0.27774666791864955,0
1,0.453834280210833,0
1,0.34336083659105315,0
1,0.41852881690910254,0
1,0.5884439740738714,1
1,0.4044899841788575,0
1,0.4552013323359589,0
1,0.6851321735768782,1
1,0.40330432067667527,0
0,0.30836542874397216,0
0,0.5401383601589171,1
0,0.38337076858644065,0
1,0.7102085779033042,1
1,0.690420286016276,1
0,0.36670314231894113,0
0,0.5143571448384688,1
0,0.3065054462544373,0
0,0.5055814473986827,1
1,0.43491330503626224,0
1,0.80746191890287,1
1,0.9052611706566656,1
1,0.917706759789823,1
1,0.9199675873347357,1
1,0.8909982260121406,1
1,0.8209942214663086,1
1,0.8297321987535704,1
1,0.35778368972981,0
0,0.13894163091970826,0
0,0.18961587298551275,0
0,0.23108714593915464,0
0,0.3545121767608006,0
0,0.6015911834611011,1
0,0.5177325766069089,1
0,0.7740567512058231,1
0,0.6319226769247626,1
0,0.362950030543774,0
0,0.6551513121254867,1
0,0.95450448823843,1
0,0.2638526448446665,0
0,0.2257576233429903,0
0,0.2124254189627297,0
1,0.2851900329826596,0
1,0.15370119015868514,0
0,0.025235003323580363,0
0,0.044355949439574285,0
1,0.05456364248182765,0
1,0.06095312111503939,0
1,0.31556468930202286,0
1,0.60052146776625,1
1,0.8704203002264237,1
1,0.8683437850555601,1
1,0.4782615158008154,0
1,0.5318695617878617,1
1,0.5245176659118056,1
1,0.526514638447858,1
1,0.13645588885423096,0
1,0.43275435858773653,0
0,0.21399124592469085,0
1,0.33492151908743273,0
1,0.8582179620055308,1
1,0.7503826123584264,1
1,0.2573642519690142,0
1,0.3764394244118729,0
0,0.4333308639732093,0
0,0.1596592011554679,0
1,0.7051813478286723,1
1,0.5519384851184694,1
1,0.5537067431561916,1
1,0.3025519952794236,0
1,0.4294698262278516,0
1,0.7401658715951698,1
1,0.37930177154961925,0
0,0.37743357738954764,0
0,0.292361596711094,0
1,0.4581842493637097,0
1,0.6860449543890144,1
1,0.443402455867895,0
0,0.4698189743613877,0
0,0.5,1
0,0.6973187781499416,1
0,0.5525047047174321,1
0,0.40895516374105795,0
0,0.38390687737055973,0
0,0.5445673213747818,1
0,0.5436963630931211,1
0,0.5654994077168386,1
0,0.2953685291282236,0
