y_true,y_prob,y_pred
1,0.45608217,0
1,0.6432366,1
1,0.8814759,1
1,0.48909745,0
1,0.8456483,1
1,0.9220749,1
0,0.5873298,1
1,0.8810058,1
1,0.79618037,1
0,0.27909324,0
0,0.39673352,0
1,0.92322665,1
1,0.8031884,1
1,0.798678,1
1,0.89844966,1
1,0.8647996,1
1,0.9014326,1
0,0.20650724,0
0,0.8920705,1
1,0.74639237,1
0,0.14620915,0
0,0.22213598,0
1,0.12066729,0
1,0.70593,1
1,0.49877223,0
0,0.8842738,1
0,0.5803737,1
0,0.69474894,1
0,0.09729157,0
1,0.17802013,0
1,0.50103307,1
1,0.32752427,0
1,0.5259664,1
1,0.3383677,0
1,0.38050947,0
0,0.53307164,1
0,0.34201783,0
1,0.8933273,1
1,0.76850605,1
1,0.80628365,1
0,0.33967856,0
1,0.8832358,1
1,0.8562433,1
0,0.4986029,0
0,0.6159707,1
0,0.49871087,0
0,0.18607011,0
1,0.7945648,1
1,0.6364812,1
1,0.73717093,1
1,0.7691744,1
1,0.6600669,1
1,0.32850254,0
1,0.7848953,1
1,0.41087416,0
1,0.5861145,1
0,0.5112616,1
0,0.60817695,1
0,0.7175463,1
0,0.28760773,0
0,0.68388295,1
0,0.63607377,1
0,0.5449724,1
0,0.29438072,0
0,0.7211885,1
0,0.3819252,0
0,0.53367454,1
0,0.3633709,0
1,0.6796036,1
1,0.5637047,1
1,0.7565244,1
1,0.6543904,1
0,0.39657912,0
1,0.78596085,1
1,0.595978,1
1,0.79416776,1
0,0.50354373,1
0,0.4700518,0
1,0.6237931,1
1,0.41588363,0
1,0.48566005,0
1,0.3636102,0
0,0.34789026,0
0,0.38532916,0
1,0.5939536,1
1,0.43538076,0
1,0.64855456,1
1,0.47629762,0
1,0.38868618,0
1,0.65332997,1
1,0.65789944,1
1,0.4223313,0
0,0.46706674,0
0,0.49484566,0
0,0.5506034,1
0,0.4687824,0
0,0.3910321,0
0,0.62935346,1
1,0.45314845,0
1,0.31635436,0
1,0.5644553,1
1,0.78478104,1
0,0.32725218,0
0,0.48928303,0
1,0.55388427,1
1,0.7601431,1
1,0.7879129,1
1,0.7008719,1
0,0.470674,0
0,0.54071283,1
0,0.48939294,0
0,0.3851623,0
0,0.6403811,1
0,0.40612698,0
0,0.6162893,1
0,0.61589485,1
0,0.79227966,1
