Model,y_true,y_prob,y_pred
LogisticRegression,1,0.46932047696088597,0
LogisticRegression,1,0.5902723450166725,1
LogisticRegression,1,0.7867469925088068,1
LogisticRegression,1,0.35846112764084526,0
LogisticRegression,1,0.9492474761558669,1
LogisticRegression,1,0.9255183407451905,1
LogisticRegression,0,0.3847754913044587,0
LogisticRegression,1,0.7105510963496892,1
LogisticRegression,1,0.5945002349274471,1
LogisticRegression,0,0.22495238189404398,0
LogisticRegression,0,0.32361320207537836,0
LogisticRegression,1,0.998503260292384,1
LogisticRegression,1,0.7868536530595742,1
LogisticRegression,1,0.5504347464104913,1
LogisticRegression,1,0.7890577316326396,1
LogisticRegression,1,0.7633035483640762,1
LogisticRegression,1,0.7560633414575927,1
LogisticRegression,0,0.07357949253091407,0
LogisticRegression,0,0.3054095299361797,0
LogisticRegression,1,0.5319200795944528,1
LogisticRegression,0,0.06701340618662835,0
LogisticRegression,0,0.04043017076597084,0
LogisticRegression,1,0.1321395218809248,0
LogisticRegression,1,0.3992622232744096,0
LogisticRegression,1,0.3000548850306335,0
LogisticRegression,0,0.8793315252002666,1
LogisticRegression,0,0.21077360195830858,0
LogisticRegression,0,0.5940927245559938,1
LogisticRegression,0,0.09316715657328144,0
LogisticRegression,1,0.10094774186589715,0
LogisticRegression,1,0.15839295209351503,0
LogisticRegression,1,0.24454256327134277,0
LogisticRegression,1,0.36906543861830216,0
LogisticRegression,1,0.26671901180938107,0
LogisticRegression,1,0.5220123667109731,1
LogisticRegression,0,0.20951541322418493,0
LogisticRegression,0,0.5053843151031426,1
LogisticRegression,1,0.9111607356941728,1
LogisticRegression,1,0.9048244122296853,1
LogisticRegression,1,0.837710868031715,1
LogisticRegression,0,0.18122220405528755,0
LogisticRegression,1,0.8164356475779331,1
LogisticRegression,1,0.7841194037181408,1
LogisticRegression,0,0.4948593863938966,0
LogisticRegression,0,0.4956218769597817,0
LogisticRegression,0,0.42656523661386964,0
LogisticRegression,0,0.33988063789723655,0
LogisticRegression,1,0.7259715559109376,1
LogisticRegression,1,0.6083232067770025,1
LogisticRegression,1,0.7746825901250312,1
LogisticRegression,1,0.825779699300563,1
LogisticRegression,1,0.6740170103646629,1
LogisticRegression,1,0.4151800418111892,0
LogisticRegression,1,0.8685856983657011,1
LogisticRegression,1,0.42034862389482686,0
LogisticRegression,1,0.624946952043213,1
LogisticRegression,0,0.5172006854182268,1
LogisticRegression,0,0.6629617632961899,1
LogisticRegression,0,0.7981607062129148,1
LogisticRegression,0,0.16072922419333582,0
LogisticRegression,0,0.37328203790824005,0
LogisticRegression,0,0.5086935391087422,1
LogisticRegression,0,0.49181415112051646,0
LogisticRegression,0,0.41438132574104547,0
LogisticRegression,0,0.5166942897955571,1
LogisticRegression,0,0.439107205959535,0
LogisticRegression,0,0.41731936932112246,0
LogisticRegression,0,0.24342342876931566,0
LogisticRegression,1,0.8703333379570763,1
LogisticRegression,1,0.49396831192208723,0
LogisticRegression,1,0.7427964136827828,1
LogisticRegression,1,0.6445993574950514,1
LogisticRegression,0,0.532524791812414,1
LogisticRegression,1,0.6045706233153004,1
LogisticRegression,1,0.5086744454975737,1
LogisticRegression,1,0.9485776235111979,1
LogisticRegression,0,0.42869306794646883,0
LogisticRegression,0,0.3805863047424592,0
LogisticRegression,1,0.4177880803784274,0
LogisticRegression,1,0.07812650031635815,0
LogisticRegression,1,0.0017811150688413742,0
LogisticRegression,1,0.22743595934860886,0
LogisticRegression,0,0.17247027125639566,0
LogisticRegression,0,0.25556329513719245,0
LogisticRegression,1,0.7292293378726595,1
LogisticRegression,1,0.6150209016194027,1
LogisticRegression,1,0.6928244671927196,1
LogisticRegression,1,0.2431818323015183,0
LogisticRegression,1,0.39332475559788754,0
LogisticRegression,1,0.6345133891482516,1
LogisticRegression,1,0.6021154129970971,1
LogisticRegression,1,0.7111881163725515,1
LogisticRegression,0,0.46089100799454413,0
LogisticRegression,0,0.6428301936526585,1
LogisticRegression,0,0.8211206407111092,1
LogisticRegression,0,0.3035376943440188,0
LogisticRegression,0,0.6091997735995651,1
LogisticRegression,0,0.8881313869407627,1
LogisticRegression,1,0.12240834883510046,0
LogisticRegression,1,0.17931811114372237,0
LogisticRegression,1,0.5116620309081662,1
LogisticRegression,1,0.938421388580602,1
LogisticRegression,0,0.1853491491692867,0
LogisticRegression,0,0.5749974912536756,1
LogisticRegression,1,0.5641760284579351,1
LogisticRegression,1,0.7050660589163134,1
LogisticRegression,1,0.7582659479927479,1
LogisticRegression,1,0.7766992693298952,1
LogisticRegression,0,0.24423396373998932,0
LogisticRegression,0,0.5670360063251957,1
LogisticRegression,0,0.30148412052651397,0
LogisticRegression,0,0.23691509728660773,0
LogisticRegression,0,0.6096773961251686,1
LogisticRegression,0,0.39849573499067337,0
LogisticRegression,0,0.13500663535488328,0
LogisticRegression,0,0.7561272265360003,1
LogisticRegression,0,0.9622984766022861,1
SVM_RBF,1,0.42053050585623714,0
SVM_RBF,1,0.569624216010935,1
SVM_RBF,1,0.80267579600797,1
SVM_RBF,1,0.2368442820381606,0
SVM_RBF,1,0.8465522010548576,1
SVM_RBF,1,0.880666555691525,1
SVM_RBF,0,0.36427482386226656,0
SVM_RBF,1,0.7664862968668913,1
SVM_RBF,1,0.766454040064742,1
SVM_RBF,0,0.13619219607240923,0
SVM_RBF,0,0.22669237954478105,0
SVM_RBF,1,0.8229808191811202,1
SVM_RBF,1,0.8553801355215909,1
SVM_RBF,1,0.6575498117863506,1
SVM_RBF,1,0.7371142403827767,1
SVM_RBF,1,0.8219375004553983,1
SVM_RBF,1,0.7719828017985126,1
SVM_RBF,0,0.06789274173252427,0
SVM_RBF,0,0.26300184719356945,0
SVM_RBF,1,0.4522285604291881,0
SVM_RBF,0,0.2643469113921742,0
SVM_RBF,0,0.04135898976341251,0
SVM_RBF,1,0.16697843956067057,0
SVM_RBF,1,0.29456737074901174,0
SVM_RBF,1,0.22224419674493814,0
SVM_RBF,0,0.8619949875533549,1
SVM_RBF,0,0.1592965606703013,0
SVM_RBF,0,0.5652609898259195,1
SVM_RBF,0,0.06929189089300929,0
SVM_RBF,1,0.10159745930679191,0
SVM_RBF,1,0.13577472217135622,0
SVM_RBF,1,0.1914555502599392,0
SVM_RBF,1,0.28560953836077635,0
SVM_RBF,1,0.17571278832460513,0
SVM_RBF,1,0.4795350277640219,0
SVM_RBF,0,0.17098965797980575,0
SVM_RBF,0,0.5188355005215568,1
SVM_RBF,1,0.9268075939100561,1
SVM_RBF,1,0.7404727346134946,1
SVM_RBF,1,0.8666487013553303,1
SVM_RBF,0,0.10470800884819677,0
SVM_RBF,1,0.852202253202941,1
SVM_RBF,1,0.8501176245765651,1
SVM_RBF,0,0.44162419990985563,0
SVM_RBF,0,0.5683348527257183,1
SVM_RBF,0,0.34802360675305594,0
SVM_RBF,0,0.3323829594818636,0
SVM_RBF,1,0.8131926516273716,1
SVM_RBF,1,0.6454142161517727,1
SVM_RBF,1,0.8675838439194332,1
SVM_RBF,1,0.8865811366093488,1
SVM_RBF,1,0.7386295505311414,1
SVM_RBF,1,0.37582701980670336,0
SVM_RBF,1,0.9249468313579365,1
SVM_RBF,1,0.43152238371842655,0
SVM_RBF,1,0.6008539540205858,1
SVM_RBF,0,0.5229666899049464,1
SVM_RBF,0,0.7231899726944767,1
SVM_RBF,0,0.8496846958599658,1
SVM_RBF,0,0.13162651410349058,0
SVM_RBF,0,0.29944872349236407,0
SVM_RBF,0,0.5509047491594377,1
SVM_RBF,0,0.4755878394876391,0
SVM_RBF,0,0.43219463410662773,0
SVM_RBF,0,0.5190306198291927,1
SVM_RBF,0,0.4155008196836848,0
SVM_RBF,0,0.3741761081106722,0
SVM_RBF,0,0.19995499719167434,0
SVM_RBF,1,0.8591116361271653,1
SVM_RBF,1,0.5074204250952244,1
SVM_RBF,1,0.8456593460728319,1
SVM_RBF,1,0.6723954177185888,1
SVM_RBF,0,0.527846424735836,1
SVM_RBF,1,0.6311660624026798,1
SVM_RBF,1,0.5213243419619517,1
SVM_RBF,1,0.9122102472960373,1
SVM_RBF,0,0.45700987248107877,0
SVM_RBF,0,0.40105251286314353,0
SVM_RBF,1,0.457550093639743,0
SVM_RBF,1,0.02810197750200331,0
SVM_RBF,1,0.17369414327433005,0
SVM_RBF,1,0.139671876077684,0
SVM_RBF,0,0.1340921965860228,0
SVM_RBF,0,0.20317526894676,0
SVM_RBF,1,0.8305077620556574,1
SVM_RBF,1,0.7027158653424511,1
SVM_RBF,1,0.7876932469019238,1
SVM_RBF,1,0.19030633320480173,0
SVM_RBF,1,0.3498539533964471,0
SVM_RBF,1,0.7547102658532537,1
SVM_RBF,1,0.6099932558053295,1
SVM_RBF,1,0.8475970740949206,1
SVM_RBF,0,0.4234858677969166,0
SVM_RBF,0,0.8116512914213989,1
SVM_RBF,0,0.9188342850744469,1
SVM_RBF,0,0.27864799571702353,0
SVM_RBF,0,0.5948192834430318,1
SVM_RBF,0,0.9275629331980015,1
SVM_RBF,1,0.11333386511299247,0
SVM_RBF,1,0.16769050251441214,0
SVM_RBF,1,0.6414699461257022,1
SVM_RBF,1,0.9754442440498376,1
SVM_RBF,0,0.134397401800926,0
SVM_RBF,0,0.5176213501788034,1
SVM_RBF,1,0.7119780182806782,1
SVM_RBF,1,0.8115257172602838,1
SVM_RBF,1,0.8567199127246217,1
SVM_RBF,1,0.8601362858653939,1
SVM_RBF,0,0.1810919236110818,0
SVM_RBF,0,0.5968884586100426,1
SVM_RBF,0,0.23888416731196202,0
SVM_RBF,0,0.18750880169120301,0
SVM_RBF,0,0.6641205099444193,1
SVM_RBF,0,0.41381978709643447,0
SVM_RBF,0,0.06335776026948135,0
SVM_RBF,0,0.8404001539573749,1
SVM_RBF,0,0.38308824865096075,0
SVM_Linear,1,0.43397530359931685,0
SVM_Linear,1,0.5409083318331249,1
SVM_Linear,1,0.7319021068306829,1
SVM_Linear,1,0.33386639101160986,0
SVM_Linear,1,0.892416865224905,1
SVM_Linear,1,0.9245434099571369,1
SVM_Linear,0,0.4042319017761938,0
SVM_Linear,1,0.666749680615808,1
SVM_Linear,1,0.6425641747197126,1
SVM_Linear,0,0.2280622927626347,0
SVM_Linear,0,0.29682391986019463,0
SVM_Linear,1,0.9945600705247336,1
SVM_Linear,1,0.7602488370378521,1
SVM_Linear,1,0.5634509752063078,1
SVM_Linear,1,0.7830256620984716,1
SVM_Linear,1,0.7469882613652689,1
SVM_Linear,1,0.6963279164875902,1
SVM_Linear,0,0.09671616720068141,0
SVM_Linear,0,0.26650370296421466,0
SVM_Linear,1,0.4459419536412462,0
SVM_Linear,0,0.07908573867138044,0
SVM_Linear,0,0.05500523617099834,0
SVM_Linear,1,0.1716388519155318,0
SVM_Linear,1,0.3798709837753566,0
SVM_Linear,1,0.2924388160086428,0
SVM_Linear,0,0.7930147822393605,1
SVM_Linear,0,0.22269322059420762,0
SVM_Linear,0,0.5302463631458049,1
SVM_Linear,0,0.1476302659870295,0
SVM_Linear,1,0.14592962213143956,0
