y_true,y_prob,y_pred
1,0.18716261946291035,0
1,0.9996498116529682,1
1,0.7657537163397872,1
1,0.9999999999902371,1
1,0.999999204057549,1
0,0.6450300612434542,1
1,0.9999069199257552,1
0,0.9729283735628723,1
1,0.9999999923368961,1
0,0.35604592097179555,0
1,0.9994899308663339,1
1,0.9999999978415541,1
0,0.7335291582241259,1
1,0.9922117054559183,1
1,0.9895937166185498,1
0,0.9999866348248925,1
0,0.0005453203999056423,0
0,0.8237114920753305,1
0,0.9288036855673438,1
0,0.9996743199093227,1
0,0.9999999787137173,1
1,0.9997818237925127,1
0,0.8842304975477597,1
0,0.9606803157265018,1
1,0.9999999811646527,1
1,0.9999147069630243,1
1,0.9999999383184549,1
1,0.9999998945486779,1
1,0.9879023647519993,1
1,0.9991282103935222,1
1,0.7799747813792953,1
1,0.9996803137951128,1
0,0.9257873986952914,1
0,0.08563341264044583,0
0,0.0015030342121039875,0
1,0.9998554239299148,1
1,0.16354412281554417,0
0,0.9999952769154863,1
0,0.9999999734442969,1
0,0.8423303069417286,1
0,0.9632895363288109,1
0,0.9746287728493489,1
0,0.9994501338313325,1
0,0.4432841125644928,0
0,0.01580085993189325,0
0,0.41714074395436707,0
0,0.9666469153849272,1
0,0.5734376534707201,1
1,0.5110016591733626,1
1,0.5000324832698146,1
1,0.9679896600984174,1
1,0.9885247487169891,1
1,0.9846809740894693,1
1,0.9901821200358633,1
1,0.5668422739690894,1
1,0.7660599427574761,1
1,0.33520922396301045,0
0,0.3786042036172446,0
0,0.3395461181852791,0
0,0.4566451507347471,0
0,0.22649732622916002,0
0,0.2651848097173584,0
0,0.9504034238757568,1
0,0.5983021063026989,1
0,0.1872513326481028,0
0,0.8945920230461999,1
0,0.613863539163388,1
1,0.9342041760138371,1
1,0.8674252064264907,1
0,0.4128389349592019,0
0,0.4137281488349687,0
1,0.7132162040269817,1
1,0.4132387516453707,0
1,0.5984678925318857,1
1,0.8022957424228248,1
1,0.9830095218259869,1
1,0.8371420406900243,1
1,0.7790579814514389,1
1,0.5961885683428447,1
1,0.9488673163507578,1
1,0.6785491215803646,1
0,0.7174157888729092,1
0,0.5582641752192301,1
0,0.8766423253428217,1
1,0.669122395635669,1
0,0.5316141101633832,1
1,0.6820229710112455,1
1,0.9922610187702372,1
1,0.8743059691944626,1
1,0.5255151568755632,1
1,0.992025109994468,1
0,0.5929852039649582,1
0,0.5013843352434786,1
1,0.965337995212903,1
1,0.07413090260356546,0
1,0.9999940583226901,1
1,0.990258054480829,1
1,0.9999857282473069,1
1,0.9999999999999751,1
0,0.9301957689768798,1
1,0.9851975737638619,1
1,0.369122825633145,0
1,0.9063661283735053,1
1,0.9987273086143329,1
1,0.9847866758636172,1
1,0.7409495729486409,1
1,0.9937272206426853,1
1,0.00012236385971791186,0
0,0.9968781490584215,1
0,0.9257157665566377,1
0,0.9731491821899301,1
0,0.970895038192465,1
0,0.5179748198797154,1
