y_true,y_prob,y_pred
1,0.6066135471281582,1
1,0.356640769918456,0
1,0.6533672377123119,1
1,0.40975238425479277,0
1,0.3422060820978465,0
0,0.25580654532084285,0
1,0.729884333718357,1
0,0.3199628021108251,0
1,0.7564562522776119,1
0,0.15383787616902447,0
1,0.8950007799243112,1
1,0.642070356366167,1
0,0.3217565827083745,0
1,0.4156195737887534,0
1,0.5446255913502608,1
0,0.7162595103711525,1
0,0.48954816995105166,0
0,0.29894143913914833,0
0,0.21519506473089292,0
0,0.5930140104402178,1
0,0.625951810993408,1
1,0.6379048553737813,1
0,0.43079106023718233,0
0,0.20176980083779592,0
1,0.7342841412366304,1
1,0.43145603811661754,0
1,0.3779755577664351,0
1,0.48983369721237197,0
1,0.7585703149893852,1
1,0.3940091572256054,0
1,0.5741148972748003,1
1,0.921728417594828,1
0,0.6672917318167537,1
0,0.4803497967109362,0
0,0.3925013284064524,0
1,0.6412299819050317,1
1,0.7975410248979803,1
0,0.6881513848899875,1
0,0.6667427712708816,1
0,0.3425692487783747,0
0,0.18100678479316484,0
0,0.5638965263181618,1
0,0.8575953001795166,1
0,0.06962204237735553,0
0,0.7256027412542293,1
0,0.37630771013404646,0
0,0.7331480273853717,1
0,0.21542079534311434,0
1,0.36379614704145113,0
1,0.7099556804327235,1
1,0.8134666301010399,1
1,0.4089451838318353,0
1,0.23102038142237682,0
1,0.5700169221681192,1
1,0.7164817643489768,1
1,0.788818273199681,1
1,0.6395639625629874,1
0,0.21531781138986333,0
0,0.5244253453820131,1
0,0.2701063271611373,0
0,0.34264098168051443,0
0,0.5219643190004737,1
0,0.7064905273063298,1
0,0.4830565448561947,0
0,0.31469041636002576,0
0,0.027577287684333627,0
0,0.1845062567208461,0
1,0.07090182098605405,0
1,0.8077066597281085,1
0,0.12458199757820049,0
0,0.682960571648222,1
1,0.44695073258057766,0
1,0.21124803478587167,0
1,0.014410365351800195,0
1,0.2503093250768098,0
1,0.19818696893210014,0
1,0.8506131911141653,1
1,0.6770722680640451,1
1,0.07494358211291055,0
1,0.9857759423932061,1
1,0.07206673652546412,0
0,0.1484367911327133,0
0,0.8517924363985734,1
0,0.21796298621919352,0
1,0.18118775984732743,0
0,0.1310998310655988,0
1,0.39617064643549676,0
1,0.6965038103914535,1
1,0.2871826447586692,0
1,0.3635172792955546,0
1,0.04832766971324515,0
0,0.20165321530747246,0
0,0.3909204228205654,0
1,0.1659815535382689,0
1,0.9940699077653539,1
1,0.7486794377832459,1
1,0.9855666830341016,1
1,0.9994519675710658,1
1,0.999286187320768,1
0,0.9995536893976569,1
1,0.960752430053947,1
1,0.6438688462136005,1
1,0.9992684113597594,1
1,0.9922161842643978,1
1,0.9620808780694802,1
1,0.3026438946948393,0
1,0.9563150471357114,1
1,0.1515839740194512,0
0,0.813139949192944,1
0,0.9985681814232807,1
0,0.874707932879777,1
0,0.08828994507008993,0
0,0.10002489933073544,0
