y_true,y_prob,y_pred
1,0.664685726938598,1
1,0.5306361556960485,1
1,0.5306361556960485,1
1,0.5948872099106371,1
1,0.5110588280702385,1
0,0.49525834520474327,0
0,0.435665099894287,0
0,0.5722244636622705,1
1,0.5226087791139957,1
1,0.4285253413736736,0
1,0.6132000027626655,1
1,0.5977376192147018,1
1,0.5020787488254196,1
1,0.5103149798312852,1
1,0.4792339938423751,0
1,0.5092120965737191,1
1,0.5722244636622705,1
0,0.48265783091807124,0
0,0.39260287808084343,0
1,0.5677698654195173,1
0,0.5523905028632559,1
0,0.4546715857993249,0
1,0.2981626115485601,0
1,0.5926515420241086,1
1,0.3876259931857947,0
0,0.6103877429424311,1
0,0.5121709912716447,1
0,0.8331481004538664,1
0,0.42446583883426464,0
1,0.6961333606964792,1
1,0.465889234873199,0
1,0.36632233854548385,0
1,0.07956522608863537,0
1,0.34142909167414465,0
1,0.38498869686518383,0
0,0.757579117254214,1
0,0.47755258467682776,0
1,0.8822380250304412,1
1,0.943487481885386,1
1,0.7999238444345558,1
0,0.36632233854548385,0
1,0.8183917529363236,1
1,0.6356393784842213,1
0,0.42350185939432544,0
0,0.14978567582391114,0
0,0.5636183237936785,1
0,0.4408703551476517,0
1,0.6698225967001069,1
1,0.5477447245386038,1
1,0.655306924168771,1
1,0.7302950054177517,1
1,0.6896571782938482,1
1,0.5555660849973348,1
1,0.3417906306823168,0
1,0.28416626796846123,0
0,0.7461764012737233,1
1,0.5742811620998794,1
0,0.18696433777962346,0
0,0.3642363686282744,0
0,0.8539495015479984,1
0,0.16645212352685115,0
0,0.15680585276712034,0
0,0.6410519073081699,1
0,0.4419883117782771,0
0,0.7239946118490901,1
0,0.37552600593773616,0
0,0.6167474724835916,1
0,0.1729759957225861,0
1,0.809021415213962,1
1,0.90737212283002,1
1,0.5135292690436369,1
1,0.39177427313473123,0
1,0.5805731727692406,1
1,0.8740837512693816,1
1,0.6242119866437811,1
0,0.41743759221079196,0
0,0.3866374349209675,0
0,0.5466942339341274,1
1,0.5352908349139812,1
1,0.12183984256387602,0
1,0.26600592729517347,0
1,0.250603261920821,0
0,0.1396113050030085,0
0,0.22312776929008798,0
1,0.7571909281337588,1
1,0.607334444153744,1
1,0.36838149125162684,0
1,0.8003315826115631,1
1,0.6528407389521733,1
1,0.18395021858887298,0
1,0.8831904032945774,1
1,0.8112647091667619,1
0,0.6308453663381713,1
0,0.864046235325566,1
0,0.2431763577414709,0
0,0.2729966297280139,0
0,0.6855233768608907,1
0,0.6429762582201218,1
1,0.7232246195192978,1
1,0.047029605892870724,0
1,0.7886760445771505,1
1,0.44398167200974753,0
0,0.610798572906722,1
0,0.26175742868211527,0
1,0.920770003672255,1
1,0.36597433316592637,0
1,0.8740814077577912,1
1,0.6483676145546721,1
0,0.18686004535695858,0
0,0.4186741235215248,0
0,0.21147001235081253,0
0,0.8911408158274046,1
0,0.7916363451438136,1
0,0.5788792433316908,1
0,0.37071127129481224,0
0,0.8748238282651903,1
0,0.948392352028639,1
