Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5771306286882806,1
LogisticRegression,1,0.08213123610198458,0
LogisticRegression,1,0.9676711394043631,1
LogisticRegression,1,0.45335401613849197,0
LogisticRegression,1,0.5892545409253019,1
LogisticRegression,1,0.8943353054605441,1
LogisticRegression,0,0.25145091209224557,0
LogisticRegression,1,0.8544029431489736,1
LogisticRegression,0,0.44622467936328314,0
LogisticRegression,0,0.3624378860515353,0
LogisticRegression,1,0.8204418378117094,1
LogisticRegression,1,0.3679358168254021,0
LogisticRegression,1,0.9258266673405844,1
LogisticRegression,1,0.9047874229018905,1
LogisticRegression,1,0.7487988911444293,1
LogisticRegression,0,0.7182485137575099,1
LogisticRegression,0,0.9072657383142195,1
LogisticRegression,0,0.49358000493829823,0
LogisticRegression,1,0.49670324962539575,0
LogisticRegression,0,0.16644081523581458,0
LogisticRegression,0,0.999999999988836,1
LogisticRegression,1,0.5047012499566854,1
LogisticRegression,1,0.9064133123115419,1
LogisticRegression,1,0.7548178158667795,1
LogisticRegression,0,0.9320477162802708,1
LogisticRegression,1,0.31806915870011404,0
LogisticRegression,1,0.5100185347531808,1
LogisticRegression,0,0.45890351820598346,0
LogisticRegression,1,0.4681990807271696,0
LogisticRegression,1,0.5168770709477398,1
LogisticRegression,1,0.46963675890315787,0
LogisticRegression,1,0.4653273488357821,0
LogisticRegression,1,0.4586176337860552,0
LogisticRegression,1,0.4611602468673035,0
LogisticRegression,0,0.45844890154071777,0
LogisticRegression,0,0.5015094099513029,1
LogisticRegression,1,0.5416563189929219,1
LogisticRegression,0,0.4572225713504179,0
LogisticRegression,1,0.5056093545793837,1
LogisticRegression,1,0.49964818821925644,0
LogisticRegression,0,0.5053971917838916,1
LogisticRegression,0,0.4771861900045339,0
LogisticRegression,0,0.48243822832245686,0
LogisticRegression,0,0.47525517432462155,0
LogisticRegression,1,0.714965441167635,1
LogisticRegression,1,0.7189732929695224,1
LogisticRegression,1,0.9252707987551091,1
LogisticRegression,1,0.9058596278007007,1
LogisticRegression,1,0.7723952321617047,1
LogisticRegression,1,0.5408731792025072,1
LogisticRegression,1,0.6544595833290741,1
LogisticRegression,1,0.7825690456977531,1
LogisticRegression,1,0.28285868114215457,0
LogisticRegression,0,0.5714530569854405,1
LogisticRegression,1,0.5256708606360415,1
LogisticRegression,0,0.6575785695877644,1
LogisticRegression,0,0.4990160709047835,0
LogisticRegression,0,0.4909972915361223,0
LogisticRegression,0,0.3010495156346335,0
LogisticRegression,0,0.31164609810949057,0
LogisticRegression,0,0.6639494368991302,1
LogisticRegression,0,0.3825165994837302,0
LogisticRegression,0,0.5168368579502471,1
LogisticRegression,0,0.65447695752767,1
LogisticRegression,0,0.6542048671653475,1
LogisticRegression,0,0.3951007774519517,0
LogisticRegression,1,0.9658835561679366,1
LogisticRegression,1,0.7273264955421458,1
LogisticRegression,1,0.8390807684338082,1
LogisticRegression,1,0.5039261478180626,1
LogisticRegression,1,0.4784566137046166,0
LogisticRegression,1,0.5819251180967642,1
LogisticRegression,1,0.38967803786620897,0
LogisticRegression,0,0.20821397374314793,0
LogisticRegression,0,0.350050794985674,0
LogisticRegression,1,0.4864269328558913,0
LogisticRegression,1,0.7134224042803905,1
LogisticRegression,0,0.052217627613618756,0
LogisticRegression,1,0.2962263538886168,0
LogisticRegression,0,0.11715038423373386,0
LogisticRegression,1,0.24799630598264913,0
LogisticRegression,1,0.4518345829167909,0
LogisticRegression,1,0.5258231105525686,1
LogisticRegression,1,0.6469711327016906,1
LogisticRegression,1,0.46764522323908875,0
LogisticRegression,1,0.5018147694788946,1
LogisticRegression,1,0.49007129246614806,0
LogisticRegression,1,0.5681939464172114,1
LogisticRegression,1,0.4980638663631062,0
LogisticRegression,1,0.5861353834318059,1
LogisticRegression,1,0.8640141951897141,1
LogisticRegression,0,0.48910216928449496,0
LogisticRegression,0,0.440613092902756,0
LogisticRegression,0,0.5808086687978654,1
LogisticRegression,0,0.451342203334836,0
LogisticRegression,0,0.6939802751600742,1
LogisticRegression,0,0.47676511405351296,0
LogisticRegression,0,0.4554950129121745,0
LogisticRegression,0,0.4400929136188629,0
LogisticRegression,1,0.43571562122734386,0
LogisticRegression,1,0.8073847602500192,1
LogisticRegression,1,0.5101533274674177,1
LogisticRegression,0,0.49881835363317456,0
LogisticRegression,0,0.41195719958025373,0
LogisticRegression,1,0.43917019773880883,0
LogisticRegression,1,0.4873063578508275,0
LogisticRegression,1,0.7780594166010104,1
LogisticRegression,0,0.5065338177653133,1
LogisticRegression,0,0.4962656079551434,0
LogisticRegression,0,0.22508849720400698,0
LogisticRegression,0,0.36356277468559617,0
LogisticRegression,0,0.6508952510904111,1
LogisticRegression,0,0.4280078961023266,0
LogisticRegression,0,0.7447397681525803,1
LogisticRegression,0,0.5345712106506624,1
LogisticRegression,0,0.6467980731716412,1
SVM_RBF,1,0.5739462202303228,1
SVM_RBF,1,0.17536173619953133,0
