y_true,y_prob,y_pred
1,0.5555400109277224,1
1,0.4523188986178066,0
1,0.27030053963347367,0
1,0.7981683240661569,1
1,0.6368757295478591,1
0,0.11465215626340164,0
1,0.847079089026915,1
0,0.6058249896614959,1
1,0.6651712264896475,1
0,0.14077132253333516,0
1,0.7048355122039333,1
1,0.8069600272321565,1
0,0.15002105716402958,0
1,0.39890319735402335,0
1,0.42754296152603594,0
0,0.8362729514207841,1
0,0.32181394097682414,0
0,0.34278286268481345,0
0,0.4190876897365446,0
0,0.6193366579844908,1
0,0.5288215148778599,1
1,0.5134729127523244,1
0,0.2266783442370618,0
0,0.6444204545454545,1
1,0.4451152137637601,0
1,0.5518393105476205,1
1,0.3868377422649204,0
1,0.5080138202664367,1
1,0.4138124940321051,0
1,0.45969736903012615,0
1,0.5667300888680147,1
1,0.8057972602331333,1
0,0.30117605915106355,0
0,0.45012830846072394,0
0,0.42207687851768694,0
1,0.6033690997948091,1
1,0.6274226778450649,1
0,0.5346403333939219,1
0,0.4633506364314188,0
0,0.30953527185734003,0
0,0.413425247871505,0
0,0.4109201973664545,0
0,0.66521013536508,1
0,0.2864338947128674,0
0,0.6255865720779473,1
0,0.4178582530464862,0
0,0.5739408534133978,1
0,0.4849156847254626,0
1,0.6594379783332392,1
1,0.7064602520430887,1
1,0.8004411228037336,1
1,0.8345924046547637,1
1,0.5889132462107899,1
1,0.8352629892945822,1
1,0.7239828043083246,1
1,0.7588373632973443,1
1,0.3806585518372224,0
0,0.3567177862944984,0
0,0.4042370696497985,0
0,0.4801199101186156,0
0,0.33284671206640665,0
0,0.32536159292834343,0
0,0.7275429776973472,1
0,0.3591300521025294,0
0,0.7536165696556503,1
0,0.5327781611178402,1
0,0.20950382014719582,0
1,0.433240954607559,0
1,0.31460867911666146,0
0,0.3851294417238221,0
0,0.3851294417238221,0
1,0.36251212442330805,0
1,0.29605675366648965,0
1,0.3097051423148783,0
1,0.49020762987869126,0
1,0.6452710492956971,1
1,0.7631049486927245,1
1,0.30184799945773544,0
1,0.6177346370611511,1
1,0.5416370502525681,1
1,0.4186346012379907,0
0,0.2951729763827123,0
0,0.3919041403925209,0
0,0.5170025216725139,1
1,0.5002231335887779,1
0,0.31571862332835926,0
1,0.5628181303649287,1
1,0.8086254205623711,1
1,0.8069334242294518,1
1,0.30184799945773544,0
1,0.5523884718022744,1
0,0.3650206124755497,0
0,0.39733578185469054,0
1,0.49379567207320446,0
1,0.448129698846367,0
1,0.6947416486327235,1
1,0.7453823797929694,1
1,0.570620643462998,1
1,0.7656116142967481,1
0,0.48526710884158564,0
1,0.7041039445915613,1
1,0.5975526479273825,1
1,0.5802736010628021,1
1,0.5445755899509986,1
1,0.6987966449182312,1
1,0.526093901021822,1
1,0.6616847998318777,1
1,0.2831028716609097,0
0,0.40714310161126327,0
0,0.640410057008931,1
0,0.5233019443083886,1
0,0.4146787379417164,0
0,0.3174642816905605,0
