y_true,y_prob,y_pred
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,0.6621889535730163,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,0.8179615111225261,1
1,0.4085965988345597,0
0,0.0,0
0,1.0,1
0,0.1789734943405336,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.28419788080478,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.830136276830805,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.7902763615841999,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,0.38638561256437143,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
1,0.8612985385837362,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.575640129136032,1
1,1.0,1
1,0.8279444493043723,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.6347387329061184,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.6939680228300544,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.569827179539152,1
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,1.0,1
1,0.7282054616721921,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.19184511261281814,0
1,0.4011486325389221,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.17174860456894675,0
0,0.0,0
1,0.9200399768191521,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.44918062181632157,0
1,1.0,1
1,0.8546831233407044,1
1,1.0,1
0,0.0,0
0,0.03460517069336324,0
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.12099754833532898,0
0,0.18209194467584888,0
0,0.0,0
0,0.16404204935031302,0
0,0.0,0
0,0.30073432780086196,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.32097820971471097,0
0,0.0,0
1,0.9131180200603586,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.374703583043668,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,1.0,1
1,0.7643453353646935,1
0,0.22002263321389168,0
1,1.0,1
1,0.0,0
1,1.0,1
1,0.8786125198337915,1
1,1.0,1
1,1.0,1
1,0.9189539125352524,1
1,0.0,0
1,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.6884580675785179,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.20684320367445966,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
0,0.6312228428263031,1
1,1.0,1
0,0.17829956545665895,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.011123764861286656,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.10449221404261118,0
1,0.4327751090996053,0
1,1.0,1
1,1.0,1
1,0.9446258184070853,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,0.6971175288148057,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,0.7919785708284126,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.7377382382142406,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.25534975321134235,0
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.580554539661907,1
1,1.0,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
0,0.04885161223266815,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,0.5238059073855094,1
1,1.0,1
1,0.5127639917185279,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.882077732319883,1
0,0.25281011843948675,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,0.4992596931944765,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
0,0.0,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,0.5404531709492072,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.0,0
1,1.0,1
0,0.0,0
