y_true,y_prob,y_pred
1,0.06410579058225888,0
1,0.9773862800032547,1
1,0.5330050302527273,1
1,0.6883528729269635,1
1,0.8968775967548775,1
1,0.8108267903215515,1
0,0.6878909809820121,1
1,0.6187015356719261,1
1,0.045208148663673405,0
0,0.14481456683912622,0
0,0.09885225969739912,0
1,0.8108267903215515,1
1,0.8191992124675344,1
1,0.2793588253642799,0
1,0.4733988837059489,0
1,0.6950267935117832,1
1,0.868336839907273,1
0,0.3237857262845848,0
0,0.4733988837059489,0
1,0.8843243295806665,1
0,0.7886424768251573,1
0,0.4297631325692867,0
1,0.6230146427893156,1
1,0.7549322265599,1
1,0.1912084014008723,0
0,0.8482331438079188,1
0,0.6191676699164007,1
0,0.6085799442641789,1
0,0.2647028025766995,0
1,0.3033421003626855,0
1,0.3033421003626855,0
1,0.3033421003626855,0
1,0.3010905699643882,0
1,0.3033421003626855,0
1,0.4238608957878025,0
0,0.3894966287058745,0
0,0.27062931218757086,0
1,0.7753256978907273,1
1,0.591291000371919,1
1,0.7410028505415215,1
0,0.43335399436671346,0
1,0.4387540008802411,0
1,0.7210184843063409,1
0,0.3743750418497156,0
0,0.5742660912476218,1
0,0.4171924432075423,0
0,0.3010905699643882,0
1,0.9894947887031147,1
1,0.7930236934184032,1
1,0.9882209530728182,1
1,0.9911535737689512,1
1,0.9900012567028017,1
1,0.2776936505532421,0
1,0.9911353695180722,1
1,0.029356282479404992,0
1,0.2099419306149456,0
0,0.125727580552457,0
0,0.4189909545810903,0
0,0.33011496034721355,0
0,0.006992314169615526,0
0,0.9936533699646813,1
0,0.2517844846181864,0
0,0.17826797011779993,0
0,0.3276472100473259,0
0,0.981718457401901,1
0,0.04890386498680997,0
0,0.3514867894011871,0
0,0.06743485541913305,0
1,0.9924402498692938,1
1,0.46748928271920037,0
1,0.9976913729875655,1
1,0.9436043720849089,1
0,0.6936761947222956,1
1,0.5590311518923353,1
1,0.9281495888180127,1
1,0.9995974646013754,1
0,0.08984295754197894,0
0,0.5069604425392424,1
1,0.4887994982250724,0
1,0.0006457783183834228,0
1,0.9475180737117251,1
1,0.017289040641598547,0
0,0.6658931017688807,1
0,0.6658931017688807,1
1,0.8137592296187209,1
1,0.05080606823766595,0
1,0.21666588916956742,0
1,0.5845651005318325,1
1,0.6955228389587115,1
1,0.7122262584549399,1
1,0.48338752037390753,0
1,0.9579195927773466,1
0,0.025053571258162103,0
0,0.6057666619265187,1
0,0.4096182423228149,0
0,0.44246727491984394,0
0,0.762947244435452,1
0,0.030020312743171115,0
1,0.8216831998421986,1
1,0.10141383430178133,0
1,0.16251348219682246,0
1,0.8890642961187345,1
0,0.04807106326143969,0
0,0.6775205031924665,1
1,0.8775676134760846,1
1,0.7366393434363375,1
1,0.8756253749385421,1
1,0.9690143580260209,1
0,0.4372625292062689,0
0,0.19172560096016217,0
0,0.06723176578098354,0
0,0.5725209529619573,1
0,0.40990178143158196,0
0,0.6982247132095016,1
0,0.2685765498551832,0
0,0.0872827698340431,0
0,0.9163971524871684,1
