y_true,y_prob,y_pred
1,0.84157825,1
1,0.030724643,0
1,0.7812424,1
1,0.2205846,0
1,0.957895,1
1,0.96651703,1
0,0.3116515,0
1,0.99345124,1
0,0.80421454,1
0,0.14697489,0
1,0.98945284,1
1,0.3161778,0
1,0.9870272,1
1,0.9879198,1
1,0.8913242,1
0,0.98254657,1
0,0.970257,1
0,0.4926838,0
1,0.73863083,1
0,0.23329085,0
0,0.0944403,0
1,0.6751842,1
1,0.92792416,1
1,0.97355497,1
0,0.87116003,1
1,0.5617022,1
1,0.9724946,1
0,0.014797693,0
1,0.014620066,0
1,0.18354593,0
1,0.007478917,0
1,0.03639305,0
1,0.4019272,0
1,0.012273992,0
0,0.9516675,1
0,0.009473888,0
1,0.98887175,1
0,0.003072418,0
1,0.9701549,1
1,0.086859435,0
0,0.34682393,0
0,0.3438802,0
0,0.22089095,0
0,0.035270594,0
1,0.9821597,1
1,0.95501745,1
1,0.7854034,1
1,0.99537116,1
1,0.97687966,1
1,0.31147164,0
1,0.9269932,1
1,0.98013157,1
1,0.043818068,0
0,0.9684867,1
1,0.3470764,0
0,0.836738,1
0,0.9604005,1
0,0.31703398,0
0,0.005746096,0
0,0.12433188,0
0,0.98447555,1
0,0.063964196,0
0,0.93059,1
0,0.9930807,1
0,0.9509025,1
0,0.6062921,1
1,0.98536783,1
1,0.95192546,1
1,0.92348146,1
1,0.5952645,1
1,0.11282661,0
1,0.024977673,0
1,0.0042936886,0
0,0.1693941,0
0,0.052006032,0
1,0.5943859,1
1,0.67912227,1
0,0.4391667,0
1,0.2997051,0
0,0.26445895,0
1,0.53516924,1
1,0.27236268,0
1,0.4392831,0
1,0.7368643,1
1,0.4162387,0
1,0.58298564,1
1,0.53587455,1
1,0.64874095,1
1,0.4313441,0
1,0.62388194,1
1,0.5590576,1
0,0.35728648,0
0,0.5148573,1
0,0.63319653,1
0,0.43045086,0
0,0.58591115,1
0,0.39036682,0
0,0.29055312,0
0,0.49132547,0
1,0.5804913,1
1,0.7362107,1
1,0.4914687,0
0,0.34166804,0
0,0.47578806,0
1,0.1818694,0
1,0.8259547,1
1,0.9817374,1
0,0.08306814,0
0,0.714374,1
0,0.047995344,0
0,0.8680962,1
0,0.59521526,1
0,0.07398616,0
0,0.39524055,0
0,0.6306385,1
0,0.90810025,1
