y_true,y_prob,y_pred
1,0.6526751903286833,1
1,0.48319209044720124,0
1,0.6645496969251713,1
1,0.6101031363073001,1
1,0.6327649723964655,1
0,0.4263142040680335,0
1,0.6688190783110686,1
0,0.5267842026463249,1
1,0.8229993800583814,1
0,0.4170953008485404,0
1,0.8659125148986687,1
1,0.6800563677001602,1
0,0.2787680181179807,0
1,0.426864831860577,0
1,0.6610378793085186,1
0,0.751453868684027,1
0,0.6283219995045294,1
0,0.3789970133290665,0
0,0.5026660099831813,1
0,0.651511490504438,1
0,0.39071167710208854,0
1,0.5642763787241865,1
0,0.3661001426223504,0
0,0.4051959151881844,0
1,0.7639202142361338,1
1,0.3767770685396141,0
1,0.4471312942662695,0
1,0.6722398717496731,1
1,0.6909061680953748,1
1,0.5354330308635747,1
1,0.7152125180409548,1
1,0.8746685514872025,1
0,0.6027049891260049,1
0,0.31478323488002274,0
0,0.09479209914458696,0
1,0.9176576662875519,1
1,0.6472791042091814,1
0,0.8572629370669054,1
0,0.7870872313958432,1
0,0.504166434867574,1
0,0.47847223320532856,0
0,0.8493088021564573,1
0,0.8875236325879448,1
0,0.09193040442357778,0
0,0.6595417719678475,1
0,0.2502164633456259,0
0,0.7307428048461625,1
0,0.20745240634035336,0
1,0.5002235398198505,1
1,0.6634186043257208,1
1,0.7456377971279852,1
1,0.5661891758399498,1
1,0.38532708161675105,0
1,0.5050075328879855,1
1,0.6448355655716047,1
1,0.5882936200163293,1
1,0.40315287396592664,0
0,0.48447476972902986,0
0,0.3272199731470299,0
0,0.6448355655716047,1
0,0.48447476972902986,0
0,0.5050075328879855,1
0,0.6800127288249863,1
0,0.34555537171451595,0
0,0.48447476972902986,0
0,0.3154042459044075,0
0,0.2860773477782825,0
1,0.22571917059617652,0
1,0.8173116921640946,1
0,0.09587421191071713,0
0,0.24257049536275713,0
1,0.4110264582958218,0
1,0.07579151487777278,0
1,0.07722660505810916,0
1,0.42497680117096576,0
1,0.5846509455360422,1
1,0.9137081807282051,1
1,0.7260360554460313,1
1,0.6435513621574807,1
1,0.7915559128122932,1
1,0.31362390814810215,0
0,0.24975909402817684,0
0,0.7368778368446143,1
0,0.2139592084306661,0
1,0.22213630457135536,0
0,0.18561522152728727,0
1,0.16595641072069797,0
1,0.7991446498170923,1
1,0.3118782139439753,0
1,0.362188569760896,0
1,0.6578038046255915,1
0,0.44094119292688194,0
0,0.3060276743811504,0
1,0.46429149927971747,0
1,0.5414768689873941,1
1,0.5790495293130755,1
1,0.5016724611604318,1
1,0.5951929047286336,1
1,0.6136580522220703,1
0,0.5908284806672782,1
1,0.5894569142751004,1
1,0.49852137415151804,0
1,0.5908284806672782,1
1,0.6027338327339441,1
1,0.5762679586876004,1
1,0.4482449078853035,0
1,0.5922042422743943,1
1,0.45272143486856253,0
0,0.45690600700615025,0
0,0.5911233102949803,1
0,0.45690600700615025,0
0,0.45690600700615025,0
0,0.4482449078853035,0
