y_true,y_prob,y_pred
1,0.9137885564031332,1
1,0.28393814596846995,0
1,0.9734727947536197,1
1,0.8027864785592647,1
1,0.8956087442063995,1
1,0.5781430772166538,1
0,0.00688867921193885,0
1,0.5522814826739431,1
0,0.8130570064547782,1
0,0.003712317971614493,0
1,0.7274461811865012,1
1,0.7341106869539237,1
1,0.9318670633065205,1
1,0.9431597328852802,1
1,0.9976651960937286,1
0,0.27095549171010674,0
0,0.3488922011128979,0
0,0.20906869759215896,0
1,0.389819955050949,0
0,0.4024579484876897,0
0,0.360516690936644,0
1,0.7073798319044842,1
1,0.8792959450526489,1
1,0.10157920340459552,0
0,0.9694356762228075,1
1,0.7169623434445108,1
1,0.8017474121048946,1
0,0.0014974762804242526,0
1,0.002825036400285836,0
1,0.42491350084515545,0
1,0.06037235319457302,0
1,0.0031764960985469254,0
1,0.006037183558184794,0
1,0.02002984784673497,0
0,0.973012429881959,1
0,0.01931312191526413,0
1,0.9989347413920443,1
0,0.019829995264024177,0
1,0.5413607771418953,1
1,0.9964714650102412,1
0,0.6112249712707678,1
0,0.22338716943053952,0
0,0.23800469449679532,0
0,0.11041939189416687,0
1,0.8680761416178705,1
1,0.9535860474364909,1
1,0.8688953638560619,1
1,0.9711366292673542,1
1,0.8912302493825996,1
1,0.3037875003450639,0
1,0.9149674715406422,1
1,0.8622533220503973,1
1,0.23772780916327832,0
0,0.09809019338474598,0
1,0.7722004467427439,1
0,0.7932357625725037,1
0,0.6261261722317867,1
0,0.33090078677959495,0
0,0.473047413651011,0
0,0.6768237285682421,1
0,0.739436245865859,1
0,0.25209306258052067,0
0,0.12250766012942114,0
0,0.9034046736569897,1
0,0.7576459882585441,1
0,0.4890143516763869,0
1,0.9195364708753825,1
1,0.8215411416707614,1
1,0.6835006594853582,1
1,0.30904658960141645,0
1,0.888122494620864,1
1,0.4423053737963266,0
1,0.1740549451866087,0
0,0.04941128329466621,0
0,0.31265677450807416,0
1,0.2701993058675189,0
1,0.373660336561397,0
0,0.33480183541319203,0
1,0.33480183541319203,0
0,0.45004428235959676,0
1,0.5805429426728598,1
1,0.5983179123171652,1
1,0.6190921613801005,1
1,0.6190076193872341,1
1,0.5356752046880715,1
1,0.5657683685925242,1
1,0.6326345081322393,1
1,0.5234477099993037,1
1,0.4238387215846693,0
1,0.6921235364868289,1
1,0.6064905799557365,1
0,0.4238387215846693,0
0,0.5289203544765119,1
0,0.6498329452654854,1
0,0.5612345350985724,1
0,0.6498329452654854,1
0,0.6383515076350348,1
0,0.349934609222685,0
0,0.4353223289105486,0
1,0.5923721747843911,1
1,0.5724562775077905,1
1,0.4321694766320955,0
0,0.5214550975610982,1
0,0.5612345350985724,1
1,0.6014006536828981,1
1,0.7476678154113314,1
1,0.9347080547118417,1
0,0.28541040747910523,0
0,0.358761435683787,0
0,0.2111277411359891,0
0,0.4348069467443578,0
0,0.5693213096900607,1
0,0.4347960491829515,0
0,0.7507394043241251,1
0,0.4281443108555139,0
0,0.805923462335082,1
