y_true,y_prob,y_pred
1,0.425948258402818,0
1,0.51107090597099,1
1,0.5189350692610123,1
1,0.5993057094861615,1
1,0.7330878751287014,1
0,0.3389581474210117,0
1,0.7281186846074196,1
0,0.5354477568695479,1
1,0.7752469595567795,1
0,0.35947419156332117,0
1,0.7390621590771757,1
1,0.7063676279614565,1
1,0.7279484044704101,1
0,0.34648866251178734,0
1,0.500034763814997,1
0,0.28078325691093603,0
0,0.6488288950976189,1
0,0.5004393405311877,1
0,0.5446669292704843,1
0,0.38228406105080665,0
0,0.572753086581298,1
0,0.41911211711451285,0
1,0.5745130015774289,1
1,0.7643396425727887,1
1,0.7768735191407226,1
1,0.8254165215978151,1
0,0.63238048397523,1
1,0.19539331221642053,0
1,0.381255944419129,0
1,0.12893132681767794,0
1,0.26094389040388655,0
1,0.2887359734362208,0
1,0.23712181197452378,0
1,0.6984896409084405,1
1,0.834892758581232,1
1,0.6179924809677791,1
0,0.4110696971040959,0
0,0.6970812349202089,1
0,0.44980658248401634,0
1,0.7386201365971138,1
1,0.7666351712704146,1
0,0.5358892856732911,1
0,0.6633975910206219,1
0,0.2927948935029547,0
0,0.6567624424821946,1
1,0.5010834525279166,1
1,0.7663135094663008,1
1,0.9468352317054142,1
1,0.5924720279720279,1
1,0.6410323859147389,1
1,0.8049179154179155,1
1,0.689763813740027,1
1,0.9408427520192225,1
1,0.1329108207942291,0
0,0.2705471776375298,0
0,0.3611135089257308,0
0,0.5006629813709805,1
0,0.54263607147443,1
0,0.34144387436129714,0
0,0.3852381070103684,0
0,0.7143282694228303,1
0,0.5828273701637263,1
0,0.373703521796401,0
0,0.2638732340837604,0
0,0.8851347325049151,1
0,0.28599733220785856,0
0,0.33244599002089553,0
0,0.2973220227607627,0
1,0.2952085960473687,0
1,0.32626648997207147,0
0,0.23465638787046822,0
0,0.24482445509735895,0
1,0.3763131411905363,0
1,0.23399112176402564,0
1,0.35569285268632506,0
1,0.5763504654093413,1
1,0.7107625106244234,1
1,0.8557612664825978,1
1,0.33148457917008306,0
1,0.5808209866804526,1
1,0.6572338361729774,1
1,0.5881461707282206,1
1,0.30880819250008074,0
1,0.4330531043737193,0
0,0.22570085606115736,0
1,0.4294222060497941,0
1,0.8401407058767246,1
1,0.6832924782481905,1
1,0.26626305360571423,0
1,0.4164154903695508,0
0,0.46882630470968095,0
0,0.3040300215330934,0
1,0.6836750243514028,1
1,0.5663955863829645,1
1,0.7081303026726938,1
1,0.39832920775904485,0
1,0.25650259987281615,0
1,0.6931514686486695,1
1,0.4172379687944883,0
0,0.24787187743221675,0
0,0.24079704750024394,0
1,0.5135422160354497,1
1,0.3901866091796041,0
1,0.24079704750024394,0
0,0.28026886595478834,0
0,0.38709532615184566,0
0,0.6481229041128072,1
0,0.6427281328709771,1
0,0.24787187743221675,0
0,0.24787187743221675,0
0,0.5135422160354497,1
0,0.30543534134813216,0
0,0.7560215047513956,1
0,0.24787187743221675,0
