y_true,y_prob,y_pred
1,0.491092705913984,0
1,0.5168509060145001,1
1,0.42135136556867836,0
1,0.5637777593805523,1
1,0.5685449994482287,1
0,0.40729050383158427,0
1,0.6582460408655986,1
0,0.462756872362593,0
1,0.5864862710309162,1
0,0.44081626545412717,0
1,0.6141755376213117,1
1,0.6154508241090515,1
0,0.4259068790646713,0
1,0.4757833050243155,0
1,0.49983490655723933,0
0,0.5905140505972558,1
0,0.4159630262621908,0
0,0.45933744942266685,0
0,0.4490358492423983,0
0,0.5142887836986438,1
0,0.516466246997464,1
1,0.46938658030074804,0
0,0.46127462100417743,0
0,0.4766618662791097,0
1,0.36194802524811615,0
1,0.5457439546517499,1
1,0.36143957379295727,0
1,0.4140508453593054,0
1,0.5801923598006115,1
1,0.5191850057622182,1
1,0.47696708922121517,0
1,0.6849210500349261,1
0,0.41503184955682293,0
0,0.3775740646103092,0
0,0.24327400537720367,0
1,0.6559467820042412,1
1,0.5681782031604539,1
0,0.6865083855391263,1
0,0.5335309601447608,1
0,0.38531520484098836,0
0,0.5633340254649631,1
0,0.5673014085326293,1
0,0.7298575464538843,1
0,0.32199253818338874,0
0,0.5631955614201157,1
0,0.3651518704905628,0
0,0.5151800734085307,1
0,0.41976553565896196,0
1,0.4936713942172976,0
1,0.5517152244750553,1
1,0.6452559752194827,1
1,0.6291847451729518,1
1,0.6225737101426649,1
1,0.6158784933365768,1
1,0.5214082068779685,1
1,0.6109265508429488,1
1,0.41150387274640826,0
0,0.44475187131454647,0
0,0.4366613180780228,0
0,0.47542179235102966,0
0,0.44409443520269176,0
0,0.4075810266913193,0
0,0.5686243681826717,1
0,0.5048012292076062,1
0,0.4810178951888532,0
0,0.7364439264616697,1
0,0.2852302822944613,0
1,0.4081541181629503,0
1,0.5840810535096136,1
0,0.14501820241726804,0
0,0.08197829941903166,0
1,0.5141147822227025,1
1,0.08239725043145801,0
1,0.27856601182136465,0
1,0.4210712104833791,0
1,0.7407395234337961,1
1,0.45579733078208146,0
1,0.40329720943958164,0
1,0.2595697451376739,0
1,0.6993629483292961,1
1,0.34358479528348174,0
0,0.3031415549212953,0
0,0.24597529142501354,0
0,0.4774385444685484,0
1,0.42683781853448827,0
0,0.24797810422305053,0
1,0.5357017792790401,1
1,0.8877352591079366,1
1,0.7664452605003321,1
1,0.20228403405752532,0
1,0.5475825178678202,1
0,0.3013575641154178,0
0,0.32191249945377226,0
1,0.45666619155823396,0
1,0.4581767391894822,0
1,0.6891586858101063,1
1,0.7230760491389944,1
1,0.6992030430550241,1
1,0.7602196567500026,1
0,0.5950305378416153,1
1,0.6575604173427604,1
1,0.474755573229381,0
1,0.6331068055639236,1
1,0.5572796420738039,1
1,0.7008583253398843,1
1,0.46510535494299304,0
1,0.6950947737758396,1
1,0.5713027946685388,1
0,0.5660674762267465,1
0,0.5590044672080455,1
0,0.5339899661955447,1
0,0.4324407779211408,0
0,0.459302492839677,0
