y_true,y_prob,y_pred
1,0.6181701430786797,1
1,0.5108414091891119,1
1,0.6196970819084874,1
1,0.43075328788841927,0
1,0.6915988377914416,1
1,0.7485952445989382,1
0,0.34858092773135185,0
1,0.7239246059338158,1
0,0.569185836938444,1
0,0.41894850804059247,0
1,0.6284299910435274,1
1,0.5310341335728964,1
1,0.725434292300627,1
1,0.7469764705822322,1
1,0.7154071313918755,1
0,0.6077641363465256,1
0,0.5519460349716647,1
0,0.2838835360485566,0
1,0.457343134147594,0
0,0.32461672722623525,0
0,0.3931914318073838,0
1,0.3467453276434909,0
1,0.5191302127210142,1
1,0.48902264165936077,0
0,0.6626090610838777,1
1,0.577933485211344,1
1,0.5767916233679726,1
0,0.3986947134736314,0
1,0.44189001284695273,0
1,0.5175974877595215,1
1,0.42514543994377924,0
1,0.39679134906700253,0
1,0.4048868801273805,0
1,0.35899167511890595,0
0,0.43512045425660334,0
0,0.5079680015802304,1
1,0.5888146559165022,1
0,0.383897444505483,0
1,0.6056427374900152,1
1,0.5700556414597326,1
0,0.4761171023286219,0
0,0.5063879076404684,1
0,0.4982650627212076,0
0,0.4579171237522073,0
1,0.5708602300723591,1
1,0.5591151364420344,1
1,0.5570952632479466,1
1,0.5882380452864735,1
1,0.5527885778824833,1
1,0.4741758825040961,0
1,0.5330038845936704,1
1,0.5463720504474725,1
1,0.46764306407392153,0
0,0.4956728954342273,0
1,0.5046677715536549,1
0,0.5295772092558859,1
0,0.5289019750404385,1
0,0.5008063066890731,1
0,0.4592462973132835,0
0,0.4841303586148874,0
0,0.5369418056115186,1
0,0.46821391861734596,0
0,0.4879222757931982,0
0,0.5163055218812947,1
0,0.5319844755109727,1
0,0.46634423033684397,0
1,0.6049670231948721,1
1,0.5415049570602232,1
1,0.5379302789094647,1
1,0.489939045671399,0
1,0.5283418225025039,1
1,0.5021451001534911,1
1,0.4892479558236828,0
0,0.46838825729990036,0
0,0.47252050883783075,0
1,0.03269444444444444,0
1,0.5940091482591483,1
0,0.47598897824810604,0
1,0.32160457749582944,0
0,0.4319673624370166,0
1,0.4576794871794873,0
1,0.5927112632341477,1
1,0.7049889123222457,1
1,0.7388657399803868,1
1,0.4196574750408004,0
1,0.7418145355410961,1
1,0.49178952790938574,0
1,0.48861149961149974,0
1,0.6443904737640935,1
1,0.8067872528705864,1
1,0.6336688131191174,1
0,0.7224908049499105,1
0,0.3752193276279962,0
0,0.37569161073210505,0
0,0.46535133650355315,0
0,0.763676649399529,1
0,0.5843673321453636,1
0,0.4928787784515836,0
0,0.46845256962359977,0
1,0.5734255468155395,1
1,0.8446268916268916,1
1,0.229686507936508,0
0,0.1697510754055276,0
0,0.5355811520749288,1
1,0.5233479150743066,1
1,0.5132432972264371,1
1,0.5670251557690618,1
0,0.49657119323036936,0
0,0.46687150049033876,0
0,0.4594556159078197,0
0,0.5344082578800752,1
0,0.5326407349500958,1
0,0.4824535845666327,0
0,0.5656687565137956,1
0,0.5209521898950911,1
0,0.5238917658856905,1
