y_true,y_prob,y_pred
1,0.6076026659848202,1
1,0.7494993882139103,1
1,0.5292911866971172,1
1,0.6495944142100077,1
1,0.8134060049685672,1
0,0.4262737204269385,0
1,0.7365331198116729,1
0,0.6179111653875871,1
1,0.6896010370562781,1
0,0.42200653087906886,0
1,0.6665606652509772,1
1,0.6029007539532829,1
1,0.8055213731666794,1
0,0.29968298633778856,0
1,0.5869991736088508,1
0,0.42250680595074713,0
0,0.6589174182168596,1
0,0.7529249772845793,1
0,0.7529760755308911,1
0,0.3502952146121403,0
0,0.3521729216868222,0
0,0.35833827677978264,0
1,0.410504089717093,0
1,0.601246270796567,1
1,0.6185892272721989,1
1,0.6410422594070035,1
0,0.5899680429093219,1
1,0.3897824414369639,0
1,0.4576180987560619,0
1,0.34615828027141665,0
1,0.4191520620474284,0
1,0.3293302296428057,0
1,0.4547711651528969,0
1,0.738879499675713,1
1,0.6634318403408352,1
1,0.7295977943243072,1
0,0.4975407837181644,0
0,0.5571857046808101,1
0,0.2858033320002675,0
1,0.7770685182079274,1
1,0.693850337377486,1
0,0.300278484369888,0
0,0.8096603751426136,1
0,0.44086691846209686,0
0,0.8268514467997142,1
1,0.6697580234012861,1
1,0.7603404487052421,1
1,0.7761482090131128,1
1,0.7163055127238848,1
1,0.709146907927288,1
1,0.7612028446523909,1
1,0.7734110996793992,1
1,0.7020393846913309,1
1,0.30157894595771934,0
0,0.4374036882866137,0
0,0.3438506941442345,0
0,0.5625551963264496,1
0,0.7389939864060899,1
0,0.37972392863907556,0
0,0.5883866773313681,1
0,0.8112987355201484,1
0,0.6664890869331408,1
0,0.10228586690182154,0
0,0.2264819861064672,0
0,0.7972289999935123,1
0,0.29504409275715565,0
0,0.572253619733702,1
0,0.07378511451782407,0
1,0.4062926286506913,0
1,0.0577395338595651,0
0,0.28826500655893633,0
0,0.23996115984142663,0
1,0.5065055930285827,1
1,0.19930464488446378,0
1,0.6381676639225775,1
1,0.6968624353753878,1
1,0.9545984109825766,1
1,0.4239819531377967,0
1,0.3333982822437295,0
1,0.43161890046274437,0
1,0.7376577038975674,1
1,0.5543585016301672,1
1,0.3596165392799718,0
1,0.10298165858633242,0
0,0.1851840398927477,0
1,0.525497875761891,1
1,0.8313213835198877,1
1,0.7117788641483745,1
1,0.18934279117470093,0
1,0.633323591339453,1
0,0.4402884402067891,0
0,0.220218869684498,0
1,0.44212228881823273,0
1,0.5687909219751753,1
1,0.6712143118234754,1
1,0.5070816514685295,1
1,0.5365250528148856,1
1,0.5214547578991285,1
1,0.5249728339038819,1
0,0.3716459115815121,0
0,0.4223553313342954,0
1,0.4130783566279204,0
1,0.690823469837464,1
1,0.4198354552095834,0
0,0.3575077876448556,0
0,0.7432763436108891,1
0,0.3129412747473378,0
0,0.32475613728791886,0
0,0.49337560710877637,0
0,0.3673688865303464,0
0,0.39657729468133673,0
0,0.21126448246949603,0
0,0.7538663158542523,1
0,0.2677490188461778,0
