y_true,y_prob,y_pred
1,0.43279715977928795,0
1,0.7403746099150443,1
1,0.6723866108987943,1
1,0.3845092700305852,0
1,0.5910009439745532,1
1,0.6162568160207352,1
0,0.5692483755361513,1
1,0.5335958125109603,1
1,0.4513052069834926,0
0,0.3746385424454408,0
0,0.2800052592300959,0
1,0.639100187613529,1
1,0.6226945832585568,1
1,0.5508255951247825,1
1,0.5789748754753656,1
1,0.6387672723294139,1
1,0.5534565766081663,1
0,0.5494592402246447,1
0,0.5695754943592055,1
1,0.6161143863202201,1
0,0.4836160293951711,0
0,0.4228338699447952,0
1,0.5239608241327585,1
1,0.6373438243077827,1
1,0.4087839019729713,0
0,0.5499731902044033,1
0,0.5926172737695588,1
0,0.6575265211372431,1
0,0.25012820736444946,0
1,0.15542531973890802,0
1,0.2364689422431939,0
1,0.2606012445436605,0
1,0.22936367908529917,0
1,0.2261751388243905,0
1,0.40459072136903296,0
0,0.4309088964775956,0
0,0.2789966033694511,0
1,0.8009465553004149,1
1,0.6694045926192926,1
1,0.8322670326303802,1
0,0.3513412961139999,0
1,0.5985193508873157,1
1,0.6698812598884781,1
0,0.3288637563429107,0
0,0.49766110660309815,0
0,0.40721066307492954,0
0,0.20866226522456038,0
1,0.8820925925925924,1
1,0.7568888888888888,1
1,0.9027777777777777,1
1,0.9258888888888889,1
1,0.8564259259259258,1
1,0.6180793650793651,1
1,0.8944444444444442,1
1,0.30244444444444446,0
1,0.4856657848324515,0
0,0.290179012345679,0
0,0.5340000000000001,1
0,0.7968888888888889,1
0,0.31244444444444447,0
0,0.9158888888888889,1
0,0.34877777777777774,0
0,0.5478888888888889,1
0,0.5105308641975309,1
0,0.7414814814814814,1
0,0.18739594356261022,0
0,0.35073589065255734,0
0,0.43944444444444447,0
1,0.7788478835978837,1
1,0.51525,1
1,0.7904444444444445,1
1,0.9274973544973545,1
0,0.44729761904761917,0
1,0.8663333333333333,1
1,0.7124920634920636,1
1,0.9627777777777777,1
0,0.336111111111111,0
0,0.411,0
1,0.5511992723676294,1
1,0.10600694823743602,0
1,0.6354039351512395,1
1,0.25888573375083807,0
0,0.3875282286913866,0
0,0.4159970931602511,0
1,0.6290586596034872,1
1,0.4810375639291598,0
1,0.3263137166516919,0
1,0.33940638664911577,0
1,0.5543653681173145,1
1,0.8312366064734487,1
1,0.2822906502711381,0
1,0.468487899686962,0
0,0.372540213687518,0
0,0.43922259776284994,0
0,0.5082240518643041,1
0,0.3492378920294993,0
0,0.39403495873658295,0
0,0.3189745571218615,0
1,0.3806097465886939,0
1,0.2881024288745126,0
1,0.37863073682387316,0
1,0.846136983873826,1
0,0.44921661249990635,0
0,0.5004331848770691,1
1,0.8627535771065182,1
1,0.6082566556445246,1
1,0.845704508528038,1
1,0.9832738140238141,1
0,0.47769636205219435,0
0,0.22986285842276394,0
0,0.161001793894607,0
0,0.5383066095759027,1
0,0.3208378623907826,0
0,0.5726807818070418,1
0,0.24138977249600896,0
0,0.22338859140581813,0
0,0.8369205844499962,1
