y_true,y_prob,y_pred
1,0.5886479310075382,1
1,0.4058324559830175,0
1,0.7913489636582501,1
1,0.2609709051678354,0
1,0.6767875031146442,1
1,0.7185739247638466,1
0,0.1706358305498535,0
1,0.8416056840179452,1
0,0.3459632858381084,0
0,0.2187348562863487,0
1,0.6019370143611081,1
1,0.5706982070008053,1
1,0.8237331593256758,1
1,0.8593402951726167,1
1,0.8654108237129235,1
0,0.6489720302908111,1
0,0.2509752317116947,0
0,0.15027861768665507,0
1,0.46947192547111705,0
0,0.14930408418528268,0
0,0.36816234309194246,0
1,0.3712328779708695,0
1,0.3457102041175883,0
1,0.289400742019244,0
0,0.683083970020449,1
1,0.37221677305556494,0
1,0.5123587664049224,1
0,0.1778365212631085,0
1,0.13352543961617103,0
1,0.5,1
1,0.16515065301249435,0
1,0.14749332347504926,0
1,0.17724194900328566,0
1,0.11444639495566,0
0,0.34282885963495263,0
0,0.2829751501560665,0
1,0.9024370033308738,1
0,0.16886977234270842,0
1,0.5466957875224748,1
1,0.6499982714099619,1
0,0.5,1
0,0.21658971459920734,0
0,0.3173253047801316,0
0,0.15158321153093707,0
1,0.65315162880394,1
1,0.7351861245122701,1
1,0.8823692543208135,1
1,0.8610472266077307,1
1,0.7970781046737159,1
1,0.5254202025530756,1
1,0.7038724951652083,1
1,0.8116056591505957,1
1,0.36055003170492916,0
0,0.4941641406239314,0
1,0.44815453743562916,0
0,0.6160142132648473,1
0,0.531700122487046,1
0,0.645537643760664,1
0,0.4880640194003268,0
0,0.6904009883990168,1
0,0.6805038992999585,1
0,0.3159274106984729,0
0,0.47437224818431617,0
0,0.6483298991394227,1
0,0.6519303513204434,1
0,0.37813329661101336,0
1,0.8303075539837433,1
1,0.8086175234751355,1
1,0.7459221015736719,1
1,0.6602580495534246,1
1,0.6344283847573577,1
1,0.38538490780849616,0
1,0.4767622993319092,0
0,0.3870579766726585,0
0,0.3153736735159609,0
1,0.20122712537697118,0
1,0.5112446521130168,1
0,0.28292482955205017,0
1,0.09173128971601999,0
0,0.1764021201243848,0
1,0.18091211234838958,0
1,0.6418757108092248,1
1,0.8887589410197817,1
1,0.8407092126492988,1
1,0.3343739001481562,0
1,0.3439632999750953,0
1,0.7195101544304505,1
1,0.38080948604451254,0
1,0.48719044995323935,0
1,0.8238182353155462,1
1,0.8521491861192781,1
0,0.6167740879840076,1
0,0.49010779757384365,0
0,0.5,1
0,0.3854544240104404,0
0,0.7683889001753575,1
0,0.663911609513258,1
0,0.5519592750594993,1
0,0.4135423932553556,0
1,0.3878882524363986,0
1,0.8583745133406941,1
1,0.46687131243608604,0
0,0.2798353971605852,0
0,0.4072296626594753,0
1,0.7519913211772765,1
1,0.48305088663755086,0
1,0.8485146017782024,1
0,0.27261806591551563,0
0,0.3935446546089729,0
0,0.26494173041046915,0
0,0.4210424069029533,0
0,0.36855934141027935,0
0,0.3997849658398808,0
0,0.7809232506115864,1
0,0.419891504602279,0
0,0.6326329170246845,1
