y_true,y_prob,y_pred
1,0.358286845130216,0
1,0.7526131190448101,1
1,0.3100078283811549,0
1,0.8164006890049739,1
1,0.8347617678025375,1
0,0.2505902284965371,0
1,0.5966990924573932,1
0,0.6623245843141727,1
1,0.7696747338925353,1
0,0.24569610752950347,0
1,0.6226544779381982,1
1,0.4843225921207843,0
1,0.8349915256365057,1
0,0.34227430315592317,0
1,0.7465549879078869,1
0,0.29444809723480614,0
0,0.8216047858183028,1
0,0.7716701636327681,1
0,0.8081766439138972,1
0,0.31509402016420496,0
0,0.33791305871581373,0
0,0.3160396171433245,0
1,0.5998936354654743,1
1,0.5758310645542861,1
1,0.5323162761163194,1
1,0.6330851363285634,1
0,0.5774732951721638,1
1,0.6564240980208008,1
1,0.6182847955427426,1
1,0.5778642780377283,1
1,0.563880628175541,1
1,0.5487892831206865,1
1,0.6122939477158358,1
1,0.5312148974465345,1
1,0.5518630371884125,1
1,0.530814907039062,1
0,0.4824041142662933,0
0,0.4816749171197111,0
0,0.3610727138101915,0
1,0.6566330452221747,1
1,0.6192890765366176,1
0,0.36890283683985003,0
0,0.6512734784188547,1
0,0.5108596484569246,1
0,0.6151173541693938,1
1,0.3789325878015376,0
1,0.7054715229084303,1
1,0.7828348908870991,1
1,0.8280471618437245,1
1,0.8119893591916411,1
1,0.7159977198925715,1
1,0.5,1
1,0.6445638063099177,1
1,0.18296519542563502,0
0,0.33404184368983053,0
0,0.343817584537524,0
0,0.44564451911545866,0
0,0.7705910477732555,1
0,0.3906075521071988,0
0,0.40594848335049477,0
0,0.7552320043293711,1
0,0.8323976932628103,1
0,0.2536727386973066,0
0,0.2994956757004355,0
0,0.7796054295134737,1
0,0.2875847096760447,0
0,0.3345074032105039,0
0,0.3334338417005806,0
1,0.4105688803449919,0
1,0.26732697522263515,0
0,0.2575701279836995,0
0,0.21466752888656868,0
1,0.385508804965915,0
1,0.23729412827566934,0
1,0.30564117086464765,0
1,0.6787791678825089,1
1,0.8216180121072243,1
1,0.6288739427021132,1
1,0.24829751782838091,0
1,0.4715888257604808,0
1,0.5224191813676271,1
1,0.3966573645514936,0
1,0.5921035978621746,1
1,0.157282081925557,0
0,0.249689884290151,0
1,0.2517911131450158,0
1,0.48256917343439426,0
1,0.7210449047496937,1
1,0.19510605648006293,0
1,0.6645386603277952,1
0,0.4865747331203196,0
0,0.2763646225823584,0
1,0.2850611119996456,0
1,0.46491941773090256,0
1,0.7087672497377767,1
1,0.675482259103912,1
1,0.44073743614063804,0
1,0.43767416328853154,0
1,0.6006015095340834,1
0,0.3274811114603227,0
0,0.23208271350240606,0
1,0.3444953778947623,0
1,0.6736035394364603,1
1,0.3372197097183965,0
0,0.30472486815206823,0
0,0.5207723439695737,1
0,0.27499927963608894,0
0,0.2568601546442232,0
0,0.34818179163366786,0
0,0.4069653180201622,0
0,0.33128027583606173,0
0,0.35980526523632034,0
0,0.6939159575694572,1
0,0.37890217841166274,0
