y_true,y_prob,y_pred
1,0.5026351364015657,1
1,0.4719461699704411,0
1,0.507764948440562,1
1,0.48430356507731165,0
1,0.5142673563774888,1
1,0.5429125313590727,1
0,0.48681861847880525,0
1,0.5406777928499762,1
0,0.5007678053543242,1
0,0.5039062380503263,1
1,0.5387985762477566,1
1,0.49935996229184915,0
1,0.5469857867553573,1
1,0.5338469215331113,1
1,0.5347497804219117,1
0,0.5333689218605054,1
0,0.5340461617474139,1
0,0.49667232974116243,0
1,0.5075634609301188,1
0,0.46408048153201586,0
0,0.46721560501722353,0
1,0.4963054078144074,0
1,0.5348635752987089,1
1,0.5248423121110886,1
0,0.5413616373270899,1
1,0.48886228355150846,0
1,0.6062868623260891,1
0,0.29916508096396033,0
1,0.22279628553724112,0
1,0.552517698425579,1
1,0.2659748202309446,0
1,0.22329258369561253,0
1,0.315476256870106,0
1,0.18094994411334833,0
0,0.383427992809213,0
0,0.34931411172393034,0
1,0.8056073854008191,1
0,0.25266578019497715,0
1,0.6123043702815406,1
1,0.6145445694129941,1
0,0.445499420971939,0
0,0.4143069412976641,0
0,0.5855091458694092,1
0,0.2866971091593356,0
1,0.5659135247498608,1
1,0.56072478591042,1
1,0.6828410474312053,1
1,0.6758648685721212,1
1,0.6424659118693004,1
1,0.4836601350308098,0
1,0.5968863127940092,1
1,0.6702641419413465,1
1,0.47383938424201016,0
0,0.5326225574019474,1
1,0.4961938392114787,0
0,0.6334525867598796,1
0,0.4615339627845893,0
0,0.4737359919980716,0
0,0.3641543739256097,0
0,0.4787656748354163,0
0,0.5712364597938003,1
0,0.46727465217341074,0
0,0.5061186079329456,1
0,0.5545440955365771,1
0,0.5547433143436407,1
0,0.49603503082494843,0
1,0.6211968914660178,1
1,0.6654709013233948,1
1,0.5166405195409948,1
1,0.4902086374267112,0
1,0.4788530491140624,0
1,0.5372365515869645,1
1,0.46667405642794896,0
0,0.4661311396273385,0
0,0.47909159867198603,0
1,0.3237342102914976,0
1,0.5891487259708419,1
0,0.3077140303600762,0
1,0.48109307298835857,0
0,0.26547572264741115,0
1,0.27526307368966985,0
1,0.5321144660429449,1
1,0.5826690250564257,1
1,0.6188820388600482,1
1,0.5243974058409271,1
1,0.5788069394472644,1
1,0.6101194807567335,1
1,0.4209829235363607,0
1,0.5671964048332239,1
1,0.529295104043801,1
1,0.6172172538121196,1
0,0.592816389166255,1
0,0.5856945051412916,1
0,0.5740533571464033,1
0,0.5845771685324606,1
0,0.6236064073153308,1
0,0.5764634418607922,1
0,0.5742546033930518,1
0,0.6020557183945892,1
1,0.5096390281905717,1
1,0.5930038393057689,1
1,0.5412884896062689,1
0,0.5768966578575452,1
0,0.6425490281386914,1
1,0.4485147748214452,0
1,0.47279566681503116,0
1,0.6278369246560341,1
0,0.4615770916864255,0
0,0.4669700750426253,0
0,0.38808033161228317,0
0,0.45383442573614635,0
0,0.5030151689831882,1
0,0.47438868093432146,0
0,0.575397433375993,1
0,0.49753291487618556,0
0,0.5083028917335859,1
