Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5878071912927765,1
LogisticRegression,1,0.4406316991060804,0
LogisticRegression,1,0.48363420598549545,0
LogisticRegression,1,0.5828381259410615,1
LogisticRegression,1,0.8560873785905784,1
LogisticRegression,0,0.32598332781672357,0
LogisticRegression,0,0.5066730025155095,1
LogisticRegression,0,0.5076694654341994,1
LogisticRegression,1,0.549852844665778,1
LogisticRegression,1,0.5174872297731609,1
LogisticRegression,1,0.5763076725349059,1
LogisticRegression,1,0.809027925866227,1
LogisticRegression,1,0.312381722219937,0
LogisticRegression,1,0.4292453505444234,0
LogisticRegression,1,0.4120384605042156,0
LogisticRegression,1,0.4617159958541773,0
LogisticRegression,1,0.5035682202893533,1
LogisticRegression,0,0.40061324186124414,0
LogisticRegression,0,0.32835457209646346,0
LogisticRegression,1,0.4810339190961775,0
LogisticRegression,0,0.8175118188786578,1
LogisticRegression,0,0.5265416015138299,1
LogisticRegression,1,0.3584630001892037,0
LogisticRegression,1,0.5228939408338323,1
LogisticRegression,1,0.4244101537535294,0
LogisticRegression,0,0.6147782524400573,1
LogisticRegression,0,0.4408270950085815,0
LogisticRegression,0,0.500830711260805,1
LogisticRegression,0,0.49271034372244665,0
LogisticRegression,1,0.49600393681173793,0
LogisticRegression,1,0.4912649770629901,0
LogisticRegression,1,0.49679575643580076,0
LogisticRegression,1,0.49219571664882006,0
LogisticRegression,1,0.49717910739569265,0
LogisticRegression,1,0.4972578758848409,0
LogisticRegression,0,0.4911154267791104,0
LogisticRegression,0,0.50209245769335,1
LogisticRegression,1,0.4991260993537436,0
LogisticRegression,1,0.524307514471274,1
LogisticRegression,1,0.5021528353982391,1
LogisticRegression,0,0.4909959776136285,0
LogisticRegression,1,0.5027971321972171,1
LogisticRegression,1,0.5075059243569732,1
LogisticRegression,0,0.4951371393321431,0
LogisticRegression,0,0.4935724833650633,0
LogisticRegression,0,0.4987502986403772,0
LogisticRegression,0,0.4935203187933946,0
LogisticRegression,1,0.5109075073299576,1
LogisticRegression,1,0.4953748083756069,0
LogisticRegression,1,0.5091424843779448,1
LogisticRegression,1,0.4810090784926719,0
LogisticRegression,1,0.5123495032629106,1
LogisticRegression,1,0.5046885377269748,1
LogisticRegression,1,0.49775498696020876,0
LogisticRegression,1,0.4691067475695924,0
LogisticRegression,0,0.5107703980792231,1
LogisticRegression,1,0.5022307536834968,1
LogisticRegression,0,0.4929725736235392,0
LogisticRegression,0,0.4863440313864249,0
LogisticRegression,0,0.5108268446912747,1
LogisticRegression,0,0.4728743802409079,0
LogisticRegression,0,0.48648826724538036,0
LogisticRegression,0,0.511713511351462,1
LogisticRegression,0,0.4896928410612319,0
