Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5214202068357848,1
LogisticRegression,1,0.594238021685315,1
LogisticRegression,1,0.43331902130429384,0
LogisticRegression,1,0.9847416772139865,1
LogisticRegression,1,0.8206639439113583,1
LogisticRegression,0,0.2787527088686424,0
LogisticRegression,1,0.7573378767210766,1
LogisticRegression,0,0.47680296027990715,0
LogisticRegression,1,0.9480556595625784,1
LogisticRegression,0,0.4291626498012631,0
LogisticRegression,1,0.8386483044867521,1
LogisticRegression,1,0.8657364752893715,1
LogisticRegression,0,0.22477046918465396,0
LogisticRegression,1,0.5861966860635887,1
LogisticRegression,1,0.5576952415970214,1
LogisticRegression,0,0.725675292681431,1
LogisticRegression,0,0.37447867440381805,0
LogisticRegression,0,0.44416899494753337,0
LogisticRegression,0,0.3945129134763164,0
LogisticRegression,0,0.7429474865861698,1
LogisticRegression,0,0.7191557930095107,1
LogisticRegression,1,0.6425082302970826,1
LogisticRegression,0,0.19623391593374717,0
LogisticRegression,0,0.1866886239363886,0
LogisticRegression,1,0.4598760482540398,0
LogisticRegression,1,0.2321791374780023,0
LogisticRegression,1,0.34030894666007117,0
LogisticRegression,1,0.523439737763043,1
LogisticRegression,1,0.8064740793840396,1
LogisticRegression,1,0.42374537871805285,0
LogisticRegression,1,0.2778335146797237,0
LogisticRegression,1,0.7800976270159431,1
LogisticRegression,0,0.7922941069194288,1
LogisticRegression,0,0.23315679807561382,0
LogisticRegression,0,0.12548055159430518,0
LogisticRegression,1,0.561970462675374,1
LogisticRegression,1,0.6334562179996687,1
LogisticRegression,0,0.6633943529921468,1
LogisticRegression,0,0.4779829120528976,0
LogisticRegression,0,0.4631078055524375,0
LogisticRegression,0,0.5678379623034822,1
LogisticRegression,0,0.5811765707902863,1
LogisticRegression,0,0.7351462208893823,1
LogisticRegression,0,0.2821009496511257,0
LogisticRegression,0,0.4935100965152243,0
LogisticRegression,0,0.34879435111440704,0
LogisticRegression,0,0.48968030672183993,0
LogisticRegression,0,0.28476767230496774,0
LogisticRegression,1,0.3913793961020022,0
LogisticRegression,1,0.7487049851653187,1
LogisticRegression,1,0.9257411096408038,1
LogisticRegression,1,0.9367294298445558,1
LogisticRegression,1,0.9393558381798817,1
LogisticRegression,1,0.9704911939877002,1
LogisticRegression,1,0.6055195686380613,1
LogisticRegression,1,0.7889211036240332,1
LogisticRegression,1,0.1285387522575463,0
LogisticRegression,0,0.16558807234300632,0
LogisticRegression,0,0.1185723929284763,0
LogisticRegression,0,0.23148093416985752,0
LogisticRegression,0,0.33366141230871355,0
LogisticRegression,0,0.17950177133553527,0
LogisticRegression,0,0.7020062784672699,1
LogisticRegression,0,0.46664866076245376,0
LogisticRegression,0,0.4948042998728791,0
LogisticRegression,0,0.4802281000242082,0
LogisticRegression,0,0.30862551461749904,0
LogisticRegression,1,0.6043029700204331,1
LogisticRegression,1,0.47120995362910123,0
LogisticRegression,0,0.0750932206897791,0
LogisticRegression,0,0.07699230738940717,0
LogisticRegression,1,0.2815392965411672,0
LogisticRegression,1,0.10855054221935709,0
LogisticRegression,1,0.3151403173939884,0
LogisticRegression,1,0.5960238161683252,1
LogisticRegression,1,0.862175228125603,1
LogisticRegression,1,0.5528876318665892,1
LogisticRegression,1,0.45656856188869777,0
LogisticRegression,1,0.32577628594610325,0
LogisticRegression,1,0.7771022831997758,1
LogisticRegression,1,0.3881018282161199,0
LogisticRegression,0,0.42125476672990686,0
LogisticRegression,0,0.23224167398131076,0
LogisticRegression,0,0.5220186501314823,1
LogisticRegression,1,0.28493917215243214,0
LogisticRegression,0,0.30465303805772154,0
LogisticRegression,1,0.23670875407471836,0
LogisticRegression,1,0.8146152697176933,1
LogisticRegression,1,0.7489252692345888,1
LogisticRegression,1,0.16292458941547688,0
LogisticRegression,1,0.6249440775040428,1
LogisticRegression,0,0.3564385109944484,0
LogisticRegression,0,0.19972151451764608,0
LogisticRegression,1,0.16755745510259656,0
LogisticRegression,1,0.38959022636037605,0
LogisticRegression,1,0.8686817938770298,1
LogisticRegression,1,0.8029409915835876,1
LogisticRegression,1,0.633055242846003,1
LogisticRegression,1,0.8582678705174277,1
LogisticRegression,0,0.6575888918507174,1
LogisticRegression,1,0.8095342986417657,1
LogisticRegression,1,0.2256585750814782,0
LogisticRegression,1,0.6105057689378608,1
LogisticRegression,1,0.9379406924762731,1
LogisticRegression,1,0.3054742990510387,0
LogisticRegression,1,0.6131085257228625,1
LogisticRegression,1,0.8550854623167758,1
LogisticRegression,1,0.5865093060676028,1
LogisticRegression,0,0.5721784269196413,1
LogisticRegression,0,0.5685828420243795,1
LogisticRegression,0,0.5391313290819679,1
LogisticRegression,0,0.3627134455238463,0
LogisticRegression,0,0.3869146918513799,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6674154125606891,1
SVM_RBF,1,0.3732200242410027,0
SVM_RBF,1,0.9140362091243961,1
SVM_RBF,1,0.8943812151475499,1
SVM_RBF,0,0.20327093924122472,0
SVM_RBF,1,0.8330806508242056,1
SVM_RBF,0,0.43370475457720764,0
SVM_RBF,1,0.940975137438211,1
SVM_RBF,0,0.3746054538417691,0
SVM_RBF,1,0.8880248880043085,1
SVM_RBF,1,0.9280998911587794,1
SVM_RBF,0,0.15571274299702367,0
SVM_RBF,1,0.6263388388025202,1
SVM_RBF,1,0.550109107379003,1
SVM_RBF,0,0.7821756834992346,1
SVM_RBF,0,0.29978728968973645,0
SVM_RBF,0,0.3929310710778458,0
SVM_RBF,0,0.32189127578412025,0
SVM_RBF,0,0.8007760293569641,1
SVM_RBF,0,0.8388422549377952,1
SVM_RBF,1,0.7077334633479353,1
SVM_RBF,0,0.13217617150387662,0
SVM_RBF,0,0.12931747636872354,0
SVM_RBF,1,0.5512288530458198,1
SVM_RBF,1,0.2793273595210953,0
SVM_RBF,1,0.4549258482938618,0
SVM_RBF,1,0.6654374995384591,1
SVM_RBF,1,0.8694977607366363,1
SVM_RBF,1,0.5056323550001517,1
SVM_RBF,1,0.2761861330368461,0
SVM_RBF,1,0.8251114148518465,1
SVM_RBF,0,0.8545656959585273,1
SVM_RBF,0,0.26308408413638007,0
SVM_RBF,0,0.14117796854058565,0
SVM_RBF,1,0.6082295510751643,1
SVM_RBF,1,0.6925764030581634,1
SVM_RBF,0,0.7490917473020299,1
SVM_RBF,0,0.5547747304298377,1
SVM_RBF,0,0.48547904773852774,0
SVM_RBF,0,0.6188550414206927,1
SVM_RBF,0,0.6340917232009515,1
SVM_RBF,0,0.8031795556171344,1
SVM_RBF,0,0.28279101977406723,0
SVM_RBF,0,0.5689880297714026,1
SVM_RBF,0,0.36210576449637,0
SVM_RBF,0,0.5387687024824617,1
SVM_RBF,0,0.28021141870399346,0
SVM_RBF,1,0.3609729786389789,0
SVM_RBF,1,0.7302337743041112,1
SVM_RBF,1,0.8887069017990558,1
SVM_RBF,1,0.9147483933785521,1
SVM_RBF,1,0.913699794731214,1
SVM_RBF,1,0.9153807593686694,1
SVM_RBF,1,0.5477244328007638,1
SVM_RBF,1,0.7672404794996217,1
SVM_RBF,1,0.1756893708658534,0
SVM_RBF,0,0.21346332976901916,0
SVM_RBF,0,0.2205480381619936,0
SVM_RBF,0,0.2718838019533063,0
SVM_RBF,0,0.31690427348035305,0
SVM_RBF,0,0.20484161983535606,0
SVM_RBF,0,0.6953082248067453,1
SVM_RBF,0,0.4907487452870757,0
SVM_RBF,0,0.44735911180068605,0
SVM_RBF,0,0.43791458599982613,0
SVM_RBF,0,0.28135170470127746,0
SVM_RBF,1,0.6023997930857014,1
SVM_RBF,1,0.4347518351808728,0
SVM_RBF,0,0.10184493464265786,0
SVM_RBF,0,0.10375570435850144,0
SVM_RBF,1,0.3072034452313989,0
SVM_RBF,1,0.12608576980389516,0
SVM_RBF,1,0.28908275900376895,0
SVM_RBF,1,0.6413101331749069,1
SVM_RBF,1,0.8822686885980686,1
SVM_RBF,1,0.532188795198727,1
SVM_RBF,1,0.41333552647005983,0
SVM_RBF,1,0.2909613051503138,0
SVM_RBF,1,0.7905308309967592,1
SVM_RBF,1,0.3575263748499304,0
SVM_RBF,0,0.3803759860769568,0
SVM_RBF,0,0.215702158579866,0
SVM_RBF,0,0.48113545135969965,0
SVM_RBF,1,0.26441701147864444,0
SVM_RBF,0,0.2727579908361471,0
SVM_RBF,1,0.21890056319656462,0
SVM_RBF,1,0.8311102650446719,1
SVM_RBF,1,0.7280695669347429,1
SVM_RBF,1,0.1611766460560721,0
SVM_RBF,1,0.6089333817199639,1
SVM_RBF,0,0.3363844500382325,0
SVM_RBF,0,0.20192398549423696,0
SVM_RBF,1,0.2148960659277456,0
SVM_RBF,1,0.2799059321083543,0
SVM_RBF,1,0.8809813128818612,1
SVM_RBF,1,0.8097465922818693,1
SVM_RBF,1,0.7453550870898249,1
SVM_RBF,1,0.8799829515298443,1
SVM_RBF,0,0.6038959917271541,1
SVM_RBF,1,0.8179547890339167,1
SVM_RBF,1,0.23794635280995055,0
SVM_RBF,1,0.6404985932942264,1
SVM_RBF,1,0.8444867028519132,1
SVM_RBF,1,0.45417879125264865,0
SVM_RBF,1,0.5811853416159917,1
SVM_RBF,1,0.8287825291670939,1
SVM_RBF,1,0.6375056082917686,1
SVM_RBF,0,0.5688547713297801,1
SVM_RBF,0,0.4787840198862967,0
SVM_RBF,0,0.4809687800253326,0
SVM_RBF,0,0.27608591505169294,0
SVM_RBF,0,0.2703274635125268,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.6891050866832351,1
SVM_Linear,1,0.39321437621484057,0
SVM_Linear,1,0.9947740169685957,1
SVM_Linear,1,0.9139719433306409,1
SVM_Linear,0,0.21304180484593105,0
SVM_Linear,1,0.8542479272619544,1
SVM_Linear,0,0.44589917183416555,0
SVM_Linear,1,0.9745313671693377,1
SVM_Linear,0,0.39232170858717735,0
SVM_Linear,1,0.8899650481656568,1
SVM_Linear,1,0.9482874789554957,1
SVM_Linear,0,0.15150839718426076,0
SVM_Linear,1,0.6579941430675451,1
SVM_Linear,1,0.5670822731438498,1
SVM_Linear,0,0.7650093525626747,1
SVM_Linear,0,0.3165510453076012,0
SVM_Linear,0,0.4103362703721232,0
SVM_Linear,0,0.347560221984084,0
SVM_Linear,0,0.7817516109005253,1
SVM_Linear,0,0.8500097943398195,1
SVM_Linear,1,0.6481141275315708,1
SVM_Linear,0,0.12543401718996405,0
SVM_Linear,0,0.12053645422630926,0
SVM_Linear,1,0.5367690066049866,1
SVM_Linear,1,0.270822207017428,0
SVM_Linear,1,0.423394209167904,0
SVM_Linear,1,0.6283594804703294,1
SVM_Linear,1,0.85187494675722,1
SVM_Linear,1,0.49454539930990304,0
SVM_Linear,1,0.2857697720978079,0
SVM_Linear,1,0.7994099461940719,1
SVM_Linear,0,0.852272729514667,1
SVM_Linear,0,0.25853480655233074,0
SVM_Linear,0,0.13773447985414622,0
SVM_Linear,1,0.5916382413369536,1
SVM_Linear,1,0.678792851232997,1
SVM_Linear,0,0.7312544713704021,1
SVM_Linear,0,0.5514297715056975,1
SVM_Linear,0,0.506882422178307,1
SVM_Linear,0,0.6048307691037031,1
SVM_Linear,0,0.620815213178333,1
SVM_Linear,0,0.781637644169782,1
SVM_Linear,0,0.3120774188134542,0
SVM_Linear,0,0.5590635861531011,1
SVM_Linear,0,0.3933922250984737,0
SVM_Linear,0,0.5443338807332496,1
SVM_Linear,0,0.31880935180740944,0
SVM_Linear,1,0.3841702997105519,0
SVM_Linear,1,0.7363432699673274,1
SVM_Linear,1,0.8987931715329337,1
SVM_Linear,1,0.9427481541309599,1
SVM_Linear,1,0.9453992515138356,1
SVM_Linear,1,0.9552133263252791,1
SVM_Linear,1,0.560841722428113,1
SVM_Linear,1,0.7724545769627603,1
SVM_Linear,1,0.15339960871217792,0
SVM_Linear,0,0.19239044779442008,0
SVM_Linear,0,0.1644614161979508,0
SVM_Linear,0,0.25301104465120133,0
SVM_Linear,0,0.33942600957861074,0
SVM_Linear,0,0.20138798218096357,0
SVM_Linear,0,0.6543045907329971,1
SVM_Linear,0,0.4529956246971637,0
SVM_Linear,0,0.4703711986283787,0
SVM_Linear,0,0.4770797753442413,0
SVM_Linear,0,0.3309202090600272,0
SVM_Linear,1,0.6156062700015011,1
SVM_Linear,1,0.4647818945400681,0
