Model,y_true,y_prob,y_pred
LogisticRegression,1,0.22782189267760553,0
LogisticRegression,1,0.7167977736592119,1
LogisticRegression,1,0.6373236577963344,1
LogisticRegression,1,0.37384282974893873,0
LogisticRegression,1,0.9929202678940499,1
LogisticRegression,1,0.8066928248660752,1
LogisticRegression,0,0.5267930355837507,1
LogisticRegression,1,0.6022789397818927,1
LogisticRegression,1,0.8910359432588676,1
LogisticRegression,0,0.2970006470777419,0
LogisticRegression,0,0.44564759730295533,0
LogisticRegression,1,0.9687562856094969,1
LogisticRegression,1,0.7796598948979385,1
LogisticRegression,1,0.49591100017801615,0
LogisticRegression,1,0.9162069447658104,1
LogisticRegression,1,0.8745230785324204,1
LogisticRegression,1,0.6058281811131642,1
LogisticRegression,0,0.47215291177106644,0
LogisticRegression,0,0.8602742087729409,1
LogisticRegression,1,0.452993679180753,0
LogisticRegression,0,0.16422317769778677,0
LogisticRegression,0,0.12770471446559611,0
LogisticRegression,1,0.43453045153476905,0
LogisticRegression,1,0.7890987621065242,1
LogisticRegression,1,0.6267309119084583,1
LogisticRegression,0,0.786133981042361,1
LogisticRegression,0,0.7425002304073334,1
LogisticRegression,0,0.6589233445239081,1
LogisticRegression,0,0.40661761480417136,0
LogisticRegression,1,0.1774804858477746,0
LogisticRegression,1,0.2534401354912499,0
LogisticRegression,1,0.24260096993989752,0
LogisticRegression,1,0.16690226077912418,0
LogisticRegression,1,0.35444123257406535,0
LogisticRegression,1,0.3718644505109528,0
LogisticRegression,0,0.6208015832486556,1
LogisticRegression,0,0.339678681692965,0
LogisticRegression,1,0.4913182745524584,0
LogisticRegression,1,0.9073645146941313,1
LogisticRegression,1,0.6802154725725721,1
LogisticRegression,0,0.39810794985695297,0
LogisticRegression,1,0.7865323401176855,1
LogisticRegression,1,0.7354141160639176,1
LogisticRegression,0,0.3271654568699321,0
LogisticRegression,0,0.3179153847104226,0
LogisticRegression,0,0.36472763685245996,0
LogisticRegression,0,0.26081289365536636,0
LogisticRegression,1,0.7147221183195122,1
LogisticRegression,1,0.5977204660602751,1
LogisticRegression,1,0.8193761478489392,1
LogisticRegression,1,0.7225436220605608,1
LogisticRegression,1,0.6431481288456123,1
LogisticRegression,1,0.42707067689608164,0
LogisticRegression,1,0.9076063455551654,1
LogisticRegression,1,0.6259756128033428,1
LogisticRegression,1,0.5007587941273948,1
LogisticRegression,0,0.514482371958163,1
LogisticRegression,0,0.7453834231738454,1
LogisticRegression,0,0.9034831736610061,1
LogisticRegression,0,0.4452099352727384,0
LogisticRegression,0,0.3085380283972636,0
LogisticRegression,0,0.7835667602893405,1
LogisticRegression,0,0.5673451246822757,1
LogisticRegression,0,0.6652668468920192,1
LogisticRegression,0,0.6138798642486503,1
LogisticRegression,0,0.502038054862993,1
LogisticRegression,0,0.4058045133698196,0
LogisticRegression,0,0.4721445713677705,0
LogisticRegression,1,0.5207523881005567,1
LogisticRegression,1,0.5181998676536952,1
LogisticRegression,1,0.8208277710498435,1
LogisticRegression,1,0.6937781778671358,1
LogisticRegression,0,0.5228742933702322,1
LogisticRegression,1,0.7669872078650055,1
LogisticRegression,1,0.5651778385313618,1
LogisticRegression,1,0.6479071062958598,1
LogisticRegression,0,0.5428817929308953,1
LogisticRegression,0,0.36456283877310797,0
LogisticRegression,1,0.6036419146024302,1
LogisticRegression,1,0.2623165142283267,0
LogisticRegression,1,0.20718503406606026,0
LogisticRegression,1,0.21910012904816997,0
LogisticRegression,0,0.06858694428056451,0
LogisticRegression,0,0.05100294247601107,0
LogisticRegression,1,0.7406494378121473,1
LogisticRegression,1,0.389344408284679,0
LogisticRegression,1,0.3798283105906999,0
LogisticRegression,1,0.2839923169283995,0
LogisticRegression,1,0.39259230140195583,0
LogisticRegression,1,0.7568102988803939,1
LogisticRegression,1,0.5705411876519211,1
LogisticRegression,1,0.4976679237577778,0
LogisticRegression,0,0.5832243201131938,1
LogisticRegression,0,0.36823674609936674,0
LogisticRegression,0,0.5671404055832237,1
LogisticRegression,0,0.2931376069862403,0
LogisticRegression,0,0.3617694537468352,0
LogisticRegression,0,0.7227384175454388,1
LogisticRegression,1,0.29779044053393927,0
LogisticRegression,1,0.07020441235175215,0
LogisticRegression,1,0.3604854348998228,0
LogisticRegression,1,0.8195886264510472,1
LogisticRegression,0,0.46934238510679693,0
LogisticRegression,0,0.2035457191291578,0
LogisticRegression,1,0.6299105100886009,1
LogisticRegression,1,0.4720056786682317,0
LogisticRegression,1,0.7291489941968965,1
LogisticRegression,1,0.790915169239648,1
LogisticRegression,0,0.5079779828048879,1
LogisticRegression,0,0.34108458607486236,0
LogisticRegression,0,0.271555150177545,0
LogisticRegression,0,0.1760228050302086,0
LogisticRegression,0,0.495120095833746,0
LogisticRegression,0,0.4269319645338683,0
LogisticRegression,0,0.42555497530140995,0
LogisticRegression,0,0.40850899716674993,0
LogisticRegression,0,0.8136041586234908,1
SVM_RBF,1,0.4203496519986807,0
SVM_RBF,1,0.6443252074322103,1
SVM_RBF,1,0.6210692508215033,1
SVM_RBF,1,0.4144737652320631,0
SVM_RBF,1,0.7316489325731897,1
SVM_RBF,1,0.7786812185845307,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.6160217002722039,1
SVM_RBF,1,0.8198762267182929,1
SVM_RBF,0,0.4147246964032395,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.8327935363337827,1
SVM_RBF,1,0.8102118269945081,1
SVM_RBF,1,0.5447128840299844,1
SVM_RBF,1,0.8599321077264458,1
SVM_RBF,1,0.8495007866732718,1
SVM_RBF,1,0.6408043079161937,1
SVM_RBF,0,0.5339487761671701,1
SVM_RBF,0,0.6997997026456865,1
SVM_RBF,1,0.3512394395687659,0
SVM_RBF,0,0.2606488532314395,0
SVM_RBF,0,0.20552705432218446,0
SVM_RBF,1,0.3610752497172761,0
SVM_RBF,1,0.6536623478619454,1
SVM_RBF,1,0.5460346002273033,1
SVM_RBF,0,0.6580134002537298,1
SVM_RBF,0,0.7232079519623187,1
SVM_RBF,0,0.7380419862881401,1
SVM_RBF,0,0.4884476437593712,0
SVM_RBF,1,0.23648059731453064,0
SVM_RBF,1,0.36375336362667826,0
SVM_RBF,1,0.27738569440208305,0
SVM_RBF,1,0.20867167255591662,0
SVM_RBF,1,0.38238994478219024,0
SVM_RBF,1,0.3826534495359015,0
SVM_RBF,0,0.5670361005312347,1
SVM_RBF,0,0.41667181902413775,0
SVM_RBF,1,0.5493728544218509,1
SVM_RBF,1,0.7817089067970296,1
SVM_RBF,1,0.6720356434854923,1
SVM_RBF,0,0.44650527110377924,0
SVM_RBF,1,0.7280120893748946,1
SVM_RBF,1,0.7385101777384615,1
SVM_RBF,0,0.44436591204292203,0
SVM_RBF,0,0.41270912473974125,0
SVM_RBF,0,0.4099377086637235,0
SVM_RBF,0,0.34897960933748357,0
SVM_RBF,1,0.6913768864200505,1
SVM_RBF,1,0.6600547534281329,1
SVM_RBF,1,0.801762702322078,1
SVM_RBF,1,0.6978075028968301,1
SVM_RBF,1,0.6862232676772679,1
SVM_RBF,1,0.5411376941996106,1
SVM_RBF,1,0.8341723040306546,1
SVM_RBF,1,0.6509473479535096,1
SVM_RBF,1,0.5520714281172698,1
SVM_RBF,0,0.5460187812899858,1
SVM_RBF,0,0.7531770092305734,1
SVM_RBF,0,0.8369904544824018,1
SVM_RBF,0,0.6038688949072221,1
SVM_RBF,0,0.4048958001166099,0
SVM_RBF,0,0.7751315577900981,1
SVM_RBF,0,0.6032799521705265,1
SVM_RBF,0,0.6708475398497544,1
SVM_RBF,0,0.6224727885299963,1
SVM_RBF,0,0.5857720224724393,1
SVM_RBF,0,0.4863389059069231,0
SVM_RBF,0,0.5654080256307183,1
SVM_RBF,1,0.5588516071887322,1
SVM_RBF,1,0.6129343909737912,1
SVM_RBF,1,0.7879789960525585,1
SVM_RBF,1,0.6953169925903713,1
SVM_RBF,0,0.5896643875842621,1
SVM_RBF,1,0.7608045687500862,1
SVM_RBF,1,0.6528182711126388,1
SVM_RBF,1,0.6440033822254899,1
SVM_RBF,0,0.6231063927041117,1
SVM_RBF,0,0.4729730536517976,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5055810693750517,1
SVM_RBF,1,0.5109870985588829,1
SVM_RBF,0,0.513865508532169,1
SVM_RBF,0,0.5070661782595701,1
SVM_RBF,1,0.4877387996216016,0
SVM_RBF,1,0.49348422405112896,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5062703389569948,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.48387330818567853,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5079364801571941,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.5073057674785866,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.48536726790145224,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5109626510754521,1
SVM_RBF,1,0.7262150494873288,1
SVM_RBF,1,0.5702724887098278,1
SVM_RBF,1,0.7212045071370388,1
SVM_RBF,1,0.7711958743135019,1
SVM_RBF,0,0.5945520005517972,1
SVM_RBF,0,0.49311373666913516,0
SVM_RBF,0,0.47158134975484794,0
SVM_RBF,0,0.4068179021000189,0
SVM_RBF,0,0.5899941811552296,1
SVM_RBF,0,0.5860181051053289,1
SVM_RBF,0,0.5349232216813454,1
SVM_RBF,0,0.5411127183180163,1
SVM_RBF,0,0.7341212544225925,1
SVM_Linear,1,0.4514242673655663,0
SVM_Linear,1,0.6409088643455346,1
SVM_Linear,1,0.5719508490310212,1
SVM_Linear,1,0.44175125869134085,0
SVM_Linear,1,0.8752793580165288,1
SVM_Linear,1,0.7187000814599755,1
SVM_Linear,0,0.5337347703802423,1
SVM_Linear,1,0.5887666647933504,1
SVM_Linear,1,0.8324076970583978,1
SVM_Linear,0,0.42046406450458335,0
SVM_Linear,0,0.4753931872925727,0
SVM_Linear,1,0.8351585281547135,1
SVM_Linear,1,0.7138853649044719,1
SVM_Linear,1,0.5344997926902341,1
SVM_Linear,1,0.8321093559157898,1
SVM_Linear,1,0.7928899632529901,1
SVM_Linear,1,0.6042178459825595,1
SVM_Linear,0,0.5388770734481328,1
SVM_Linear,0,0.7079708167937853,1
SVM_Linear,1,0.45642546209739737,0
SVM_Linear,0,0.31772062672806306,0
SVM_Linear,0,0.27661599563621614,0
SVM_Linear,1,0.40312868281661435,0
SVM_Linear,1,0.6466558232989396,1
SVM_Linear,1,0.5592537238845777,1
SVM_Linear,0,0.60239004052892,1
SVM_Linear,0,0.6526857063487046,1
SVM_Linear,0,0.7143714844213144,1
SVM_Linear,0,0.47108390296971697,0
SVM_Linear,1,0.2732361981089136,0
SVM_Linear,1,0.34530203776826673,0
SVM_Linear,1,0.28587787589583097,0
SVM_Linear,1,0.21550003405242554,0
SVM_Linear,1,0.392087256134221,0
SVM_Linear,1,0.37990498939219364,0
SVM_Linear,0,0.6388646243445646,1
SVM_Linear,0,0.43306831000113016,0
SVM_Linear,1,0.5255026007784954,1
SVM_Linear,1,0.8016982557744855,1
SVM_Linear,1,0.6618893591525364,1
SVM_Linear,0,0.4536148461687055,0
SVM_Linear,1,0.6970636152881007,1
SVM_Linear,1,0.7211583818659385,1
SVM_Linear,0,0.38417364934175724,0
SVM_Linear,0,0.40778285044630225,0
SVM_Linear,0,0.4151323707739781,0
SVM_Linear,0,0.3466707912031281,0
SVM_Linear,1,0.7419668902763612,1
SVM_Linear,1,0.7012999505672102,1
SVM_Linear,1,0.8610474252862965,1
SVM_Linear,1,0.7507404491206008,1
SVM_Linear,1,0.7664932812064024,1
SVM_Linear,1,0.5631033900901652,1
SVM_Linear,1,0.936070956934568,1
SVM_Linear,1,0.6608633353994458,1
SVM_Linear,1,0.5843149297046283,1
SVM_Linear,0,0.5526653225083102,1
SVM_Linear,0,0.7925091499333514,1
SVM_Linear,0,0.9252396689287037,1
SVM_Linear,0,0.6201489456689987,1
SVM_Linear,0,0.391332522908088,0
SVM_Linear,0,0.8580022192025977,1
SVM_Linear,0,0.6426516450109979,1
SVM_Linear,0,0.687907408439499,1
SVM_Linear,0,0.6540477508011848,1
SVM_Linear,0,0.6501508365066891,1
SVM_Linear,0,0.5128612323478994,1
SVM_Linear,0,0.5392549006529945,1
SVM_Linear,1,0.5940388337598466,1
SVM_Linear,1,0.650159662480261,1
SVM_Linear,1,0.8433620037703062,1
SVM_Linear,1,0.7200548965620431,1
SVM_Linear,0,0.6263678504155958,1
SVM_Linear,1,0.8004466460463215,1
SVM_Linear,1,0.7117620641875149,1
SVM_Linear,1,0.6867912279172895,1
