y_true,y_prob,y_pred
1,0.6272270750235409,1
1,0.4203290709414433,0
1,0.5821745700668682,1
1,0.40304296298776243,0
1,0.5821745700668682,1
1,0.7642718207637497,1
0,0.5858319331117579,1
1,0.7642718207637497,1
0,0.6272270750235409,1
0,0.5278029175590638,1
1,0.676394272942449,1
1,0.5653989218903127,1
1,0.7642718207637497,1
1,0.6703271589644303,1
1,0.6567418559257087,1
0,0.6567418559257087,1
0,0.7531321045675731,1
0,0.5746015062875579,1
1,0.6057350559990642,1
0,0.2836413475880038,0
0,0.3065149228527152,0
1,0.6057350559990642,1
1,0.7115422384717419,1
1,0.5994167202568443,1
0,0.698892427734342,1
1,0.4559445039880089,0
1,0.573726123006411,1
0,0.471178891675321,0
1,0.471178891675321,0
1,0.5239237543510452,1
1,0.471178891675321,0
1,0.471178891675321,0
1,0.471178891675321,0
1,0.4617038482053219,0
0,0.5392789321440912,1
0,0.5040497166308027,1
1,0.6434276722828244,1
0,0.471178891675321,0
1,0.573726123006411,1
1,0.573726123006411,1
0,0.511697150169337,1
0,0.573726123006411,1
0,0.573726123006411,1
0,0.471178891675321,0
1,0.884543132010969,1
1,0.8211569493673568,1
1,0.7201549612681285,1
1,0.9623659352318434,1
1,0.8328236084653198,1
1,0.7201549612681285,1
1,0.820578822657039,1
1,0.7201549612681285,1
1,0.22864544992323974,0
0,0.6794697611711568,1
1,0.5095952536480569,1
0,0.6007907971575501,1
0,0.943961379589911,1
0,0.7201549612681285,1
0,0.38069867058519496,0
0,0.28822410600478526,0
0,0.6699064446026466,1
0,0.48536275825049463,0
0,0.5454397952241051,1
0,0.7368614794050002,1
0,0.6673369102988427,1
0,0.4078651505499753,0
1,0.94796828197714,1
1,0.4923830125729665,0
1,0.8603827970146026,1
1,0.7201549612681285,1
1,0.820578822657039,1
1,0.7108980573504401,1
1,0.5445891653095376,1
0,0.27711538434404503,0
0,0.4048910756636466,0
1,0.4361138940754043,0
1,0.7646854017847553,1
0,0.267062618712076,0
1,0.5065558950437348,1
0,0.24195323606110325,0
1,0.22066085490411794,0
1,0.28439419630550766,0
1,0.6062765125998177,1
1,0.733410930523975,1
1,0.45150306631652304,0
1,0.44791640070819433,0
1,0.4248096686152688,0
1,0.39774285298486994,0
1,0.3955610039217864,0
1,0.8160069389087241,1
1,0.5498819729342506,1
0,0.4273975327303321,0
0,0.4770590247986225,0
0,0.7422607044316056,1
0,0.5140631600682427,1
0,0.6421560327008884,1
0,0.3330088192901547,0
0,0.3902764477932904,0
0,0.4419606846839257,0
1,0.32058165131221195,0
1,0.8412306387448704,1
1,0.731137000531062,1
0,0.33447424738416875,0
0,0.5170648921519131,1
1,0.25302694487166877,0
1,0.4772306611784408,0
1,0.8885024903046942,1
0,0.6409565137777393,1
0,0.45154054172835223,0
0,0.16423783550032925,0
0,0.4123055633060905,0
0,0.603647910794253,1
0,0.428192890467631,0
0,0.7606791444267192,1
0,0.4318879799756597,0
0,0.6584600194214238,1
