y_true,y_prob,y_pred
1,0.6675870967700576,1
1,0.5622106811333198,1
1,0.36154119107547533,0
1,0.8244263035402244,1
1,0.8577610351039593,1
0,0.1703207797833628,0
1,0.9314275587539134,1
0,0.7733116567923467,1
1,0.8366910922905154,1
0,0.17475826130005975,0
1,0.8180402811959555,1
1,0.9145842998034001,1
0,0.17475826130005975,0
1,0.5622106811333198,1
1,0.4528257338887755,0
0,0.8511616913028857,1
0,0.31697742272965146,0
0,0.5004913326291535,1
0,0.518440018047078,1
0,0.6574517401563194,1
0,0.6606691830473777,1
1,0.7470109499903166,1
0,0.3260631189290473,0
0,0.8415018240519232,1
1,0.514159746794254,1
1,0.45645084283906806,0
1,0.32254623019289036,0
1,0.4762175077757503,0
1,0.4285813044345809,0
1,0.5248355874859573,1
1,0.661474608846902,1
1,0.827913063039987,1
0,0.321453787014735,0
0,0.3443668753300681,0
0,0.17864499825622554,0
1,0.7852879524237565,1
1,0.6646670745016284,1
0,0.6294671392772514,1
0,0.47570631125658747,0
0,0.34357558348590106,0
0,0.6018789964332566,1
0,0.6018789964332566,1
0,0.8725210360819345,1
0,0.38415638113862555,0
0,0.7500744888335188,1
0,0.3480207182346245,0
0,0.550424680740265,1
0,0.3456305179264438,0
1,0.6037154856053941,1
1,0.8204566357144103,1
1,0.9329544794715026,1
1,0.91416601047647,1
1,0.8326590631588932,1
1,0.9178825219461799,1
1,0.743317996110589,1
1,0.9483028712619337,1
1,0.24981787603114114,0
0,0.2596259605010984,0
0,0.2610462172578093,0
0,0.6061192954467086,1
0,0.38980290900065745,0
0,0.19867581721914945,0
0,0.9609381420466718,1
0,0.24589406196319533,0
0,0.7878204969504238,1
0,0.6985289901675531,1
0,0.1357851543298232,0
1,0.5613394121015908,1
1,0.31600101601271324,0
0,0.3076312258949244,0
0,0.28612076144848003,0
1,0.2760707939311098,0
1,0.12148457570909907,0
1,0.27795924168985775,0
1,0.601670714086739,1
1,0.8897604788249397,1
1,0.7608181030140289,1
1,0.12874590786275963,0
1,0.5107684842970951,1
1,0.7532000005228107,1
1,0.49120809797396975,0
0,0.3379735506641228,0
0,0.22224285927712611,0
0,0.548568095418781,1
1,0.548568095418781,1
0,0.1867715425986487,0
1,0.5260470562358024,1
1,0.893235440326512,1
1,0.9391289419470482,1
1,0.12874590786275963,0
1,0.7593698401264081,1
0,0.2346041445944586,0
0,0.34633740544957986,0
1,0.525035836641837,1
1,0.5686720951678834,1
1,0.6354974170604044,1
1,0.7880982598245421,1
1,0.6574043385989266,1
1,0.7196804523582644,1
0,0.48497395347866235,0
1,0.57177684930239,1
1,0.569007244167288,1
1,0.6944063369608775,1
1,0.569007244167288,1
1,0.7130112879673312,1
1,0.5217169646686076,1
1,0.6126782846540265,1
1,0.3788436980045881,0
0,0.41954684745969667,0
0,0.6519534555528351,1
0,0.5351669220011441,1
0,0.5018146066059399,1
0,0.3788436980045881,0
