y_true,y_prob,y_pred
1,0.5253924666321251,1
1,0.8395574333419306,1
1,0.34560714870280707,0
1,0.8820039509041269,1
1,0.964079865173772,1
0,0.19338467827646047,0
1,0.8014825798836629,1
0,0.5522216477962738,1
1,0.8271316452609637,1
0,0.21266262412369616,0
1,0.9638451812742946,1
1,0.6129745867837939,1
1,0.9649114899307566,1
0,0.10745342831475982,0
1,0.7813082349085287,1
0,0.2906395000903319,0
0,0.759205565140419,1
0,0.9159432236532493,1
0,0.8568586160112621,1
0,0.30145639496745036,0
0,0.40931048395365677,0
0,0.3649584635565169,0
1,0.6351001362298637,1
1,0.6406054860894095,1
1,0.79852198875021,1
1,0.7297208079763366,1
0,0.6074604575062615,1
1,0.23414239170708478,0
1,0.4309014586083575,0
1,0.31389676925500876,0
1,0.4547498667016073,0
1,0.6068107092480217,1
1,0.38317508194942507,0
1,0.544937576372286,1
1,0.7736873810440803,1
1,0.4239561863949529,0
0,0.24493981064151374,0
0,0.6260978289214374,1
0,0.37452418607405447,0
1,0.8039319894864982,1
1,0.7625927020751049,1
0,0.3441532570137453,0
0,0.5482598481586647,1
0,0.27435277212931886,0
0,0.5410771080372505,1
1,0.4044859823960243,0
1,0.849975928164576,1
1,0.9425285597680336,1
1,0.9395529071514002,1
1,0.9347345410472915,1
1,0.9266025106732776,1
1,0.8696647176661949,1
1,0.8787305158795337,1
1,0.3025314177477457,0
0,0.21579726133581495,0
0,0.1521305607819869,0
0,0.2516537582341872,0
0,0.30839728457750604,0
0,0.5947536349490111,1
0,0.48775357302215205,0
0,0.8394047452682405,1
0,0.691108853594064,1
0,0.33033764084790673,0
0,0.6838896621898995,1
0,0.9710772199070217,1
0,0.27554835515240844,0
0,0.19877924138004507,0
0,0.18238285975705304,0
1,0.32844451995591273,0
1,0.16038689363860983,0
0,0.2110799323993503,0
0,0.16500176192176877,0
1,0.23445046571762257,0
1,0.21073816539760673,0
1,0.2548623917215577,0
1,0.5758015380179674,1
1,0.8794955358853476,1
1,0.8496842963120169,1
1,0.46227477910196846,0
1,0.44652867832744597,0
1,0.5209326318228654,1
1,0.5433788664578811,1
1,0.24523615052748532,0
1,0.42847825250638494,0
0,0.21476539734238817,0
1,0.32737531749478904,0
1,0.8692126047366979,1
1,0.7992840280497032,1
1,0.20609014557376584,0
1,0.3846759635733491,0
0,0.36380419187675006,0
0,0.16753311558815645,0
1,0.7743402899623678,1
1,0.4849781353159545,0
1,0.5127212894844976,1
1,0.28264225759716144,0
1,0.2904280414706517,0
1,0.8202369542058071,1
1,0.6627551221226781,1
0,0.25008494747488974,0
0,0.2057912273406499,0
1,0.3627783296927985,0
1,0.6896449880066323,1
1,0.46128043932518664,0
0,0.43992421406037685,0
0,0.4915144559475518,0
0,0.7668727237203162,1
0,0.5944668754194665,1
0,0.33158724424491526,0
0,0.36444812817823674,0
0,0.5152158013801231,1
0,0.5,1
0,0.5231413219321664,1
0,0.2069556522421608,0
