y_true,y_prob,y_pred
1,0.8384179743447729,1
1,0.9348441347858164,1
1,0.17965463518806424,0
1,0.6394349820689688,1
1,0.923194319428267,1
0,0.029956932208090804,0
1,0.9436828424055993,1
0,0.10524085145104808,0
1,0.8700769473045239,1
0,0.13836594573557323,0
1,0.9312669426603407,1
1,0.9453739989210055,1
0,0.42896635777542497,0
1,0.3938234181488301,0
1,0.5807561271475844,1
0,0.7338723538437356,1
0,0.6191096815393694,1
0,0.20855761081043311,0
0,0.47689678074145425,0
0,0.24073624595672752,0
0,0.5079648306793427,1
1,0.3148208416768992,0
0,0.11238446120699086,0
0,0.6462340621311552,1
1,0.4156821363102956,0
1,0.4156821363102956,0
1,0.258425041104615,0
1,0.258425041104615,0
1,0.5798236246746009,1
1,0.3255191781140864,0
1,0.4861425721954675,0
1,0.9138335491193093,1
0,0.17399654731348435,0
0,0.5576283877879404,1
0,0.17971645051083485,0
1,0.6173687810537638,1
1,0.6564855405070099,1
0,0.30922618344650726,0
0,0.30330098754656837,0
0,0.17483326907757413,0
0,0.7035680458400507,1
0,0.7035680458400507,1
0,0.7940728984431676,1
0,0.08426580619307629,0
0,0.6854322406442938,1
0,0.2920428249556861,0
0,0.8015103623038826,1
0,0.30330098754656837,0
1,0.8760670228800367,1
1,0.7746905399766979,1
1,0.9794283820049283,1
1,0.88597862487931,1
1,0.5130654610553465,1
1,0.9092212425362126,1
1,0.8760670228800367,1
1,0.9166962982744626,1
1,0.1834118828678674,0
0,0.14888177343212977,0
0,0.3104945901163568,0
0,0.311106386056841,0
0,0.14852242791355025,0
0,0.09367793368251101,0
0,0.95639758109945,1
0,0.2847253076859416,0
0,0.7219170565947386,1
0,0.6516006596405941,1
0,0.44280700686930796,0
1,0.5034482022677921,1
1,0.5564449391068497,1
0,0.41491325544519714,0
0,0.3496730694566953,0
1,0.4464485822030107,0
1,0.3496730694566953,0
1,0.4230413832686307,0
1,0.45381347690635876,0
1,0.5390196304046341,1
1,0.6454064091383425,1
1,0.40087133642358,0
1,0.486624982374941,0
1,0.7333519737499948,1
1,0.4298140286123297,0
0,0.5278877381946456,1
0,0.44280700686930796,0
0,0.5564449391068497,1
1,0.538544311681014,1
0,0.3671521274179786,0
1,0.6137413559572792,1
1,0.619792595770184,1
1,0.6922337514352029,1
1,0.3651065137735006,0
1,0.4851220249450641,0
0,0.4396892467875915,0
0,0.33028095364756377,0
1,0.3092186709707577,0
1,0.5456270368361509,1
1,0.8711552850960202,1
1,0.9106025154858538,1
1,0.6309606206221274,1
1,0.851817855332332,1
0,0.6476742012942784,1
1,0.8508246101120904,1
1,0.6166136958112203,1
1,0.5806058576226953,1
1,0.6632293535225211,1
1,0.8223159811040859,1
1,0.3415804891576129,0
1,0.7229347999832597,1
1,0.40912270559646163,0
0,0.35235608970594984,0
0,0.7531618688786306,1
0,0.5337266129466002,1
0,0.4231232507586694,0
0,0.2876208875589351,0
