y_true,y_prob,y_pred
1,0.6428571428571429,1
1,0.42857142857142855,0
1,0.35714285714285715,0
1,0.42857142857142855,0
1,0.6428571428571429,1
0,0.5,1
0,0.7857142857142857,1
0,0.5714285714285714,1
1,0.6428571428571429,1
1,0.7142857142857143,1
1,0.8571428571428571,1
1,0.7857142857142857,1
1,0.21428571428571427,0
1,0.5,1
1,0.42857142857142855,0
1,0.42857142857142855,0
1,0.5,1
0,0.35714285714285715,0
0,0.42857142857142855,0
1,0.5,1
0,0.35714285714285715,0
0,0.35714285714285715,0
1,0.35714285714285715,0
1,0.7142857142857143,1
1,0.6428571428571429,1
0,0.5714285714285714,1
0,0.5714285714285714,1
0,0.6666666666666666,1
0,0.5,1
1,0.25,0
1,0.08333333333333333,0
1,0.6666666666666666,1
1,0.3333333333333333,0
1,0.4166666666666667,0
1,0.5,1
0,0.5833333333333334,1
0,0.6666666666666666,1
1,0.75,1
1,0.75,1
1,0.75,1
0,0.5,1
1,0.75,1
1,0.6666666666666666,1
0,0.4166666666666667,0
0,0.5833333333333334,1
0,0.8333333333333334,1
0,0.5833333333333334,1
1,0.7857142857142857,1
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.6428571428571429,1
1,0.6428571428571429,1
1,0.7142857142857143,1
1,0.42857142857142855,0
0,0.6428571428571429,1
1,0.5714285714285714,1
0,0.7142857142857143,1
0,0.42857142857142855,0
0,0.7857142857142857,1
0,0.42857142857142855,0
0,0.5,1
0,0.6428571428571429,1
0,0.35714285714285715,0
0,0.5714285714285714,1
0,0.42857142857142855,0
0,0.6428571428571429,1
0,0.2857142857142857,0
1,0.6428571428571429,1
1,0.7857142857142857,1
1,0.6428571428571429,1
1,0.6428571428571429,1
1,0.7142857142857143,1
1,0.7857142857142857,1
1,0.6428571428571429,1
0,0.7142857142857143,1
0,0.5714285714285714,1
0,0.5714285714285714,1
1,0.7605357462986966,1
1,0.2030206122166747,0
1,0.2465184721059141,0
1,0.22484870079083275,0
0,0.5000152316900686,1
0,0.7648654335024447,1
1,0.7723029927344405,1
1,0.5086887915511727,1
1,0.212846763271787,0
1,0.511064311750785,1
1,0.568187563736371,1
1,0.7878766224755833,1
1,1.0,1
1,0.701435416229116,1
0,0.6365007082290992,1
0,0.7877331194159024,1
0,0.22536711192293205,0
0,0.49433613959421163,0
0,1.0,1
0,0.5241174205070235,1
1,0.4976709666924442,0
1,0.5577725078002633,1
1,0.49408772900293413,0
1,0.2585086569490501,0
0,0.7189406014133006,1
0,0.7483053224602909,1
1,0.8,1
1,0.5,1
1,0.7,1
1,0.8,1
0,0.7,1
0,0.4,0
0,0.6,1
0,0.8,1
0,0.7,1
0,0.7,1
0,0.4,0
0,0.7,1
0,0.7,1
