y_true,y_prob,y_pred
1,0.39162340117015254,0
1,0.7717487464522729,1
1,0.6700425246105677,1
1,0.41029836373130885,0
1,0.5996867467695839,1
1,0.5927166558379713,1
0,0.5721925363103274,1
1,0.5091820168569522,1
1,0.3880536262707178,0
0,0.3605434483683599,0
0,0.2722146529524412,0
1,0.6047937991970659,1
1,0.6258047530444396,1
1,0.5659680723011488,1
1,0.538033804708364,1
1,0.5800311280986511,1
1,0.5880245631326931,1
0,0.4726662304759664,0
0,0.538033804708364,1
1,0.6107143175781311,1
0,0.4816561773912792,0
0,0.43113658927540555,0
1,0.5492643848475951,1
1,0.6176383711958512,1
1,0.39612316279275467,0
0,0.564664608125832,1
0,0.5141975222359315,1
0,0.7540143256032407,1
0,0.21029627488991465,0
1,0.17910804423774485,0
1,0.2159832140648707,0
1,0.25517999455067686,0
1,0.23420773811341059,0
1,0.21282318678472226,0
1,0.45812559825993293,0
0,0.460483107096001,0
0,0.28375678166144375,0
1,0.8469080893536053,1
1,0.6158339251987965,1
1,0.8417361454089609,1
0,0.2924528325348245,0
1,0.6199422160126434,1
1,0.7398298789700976,1
0,0.3994047842467232,0
0,0.5692674355410895,1
0,0.5525182533291113,1
0,0.23886062730595412,0
1,0.9343808751813489,1
1,0.5893691171923384,1
1,0.9816449674590403,1
1,0.9162931520515373,1
1,0.868203475385798,1
1,0.5645931495456521,1
1,0.9566944543873527,1
1,0.3184999695688126,0
1,0.3883568014573824,0
0,0.3441660377284326,0
0,0.60699101804006,1
0,0.8241279399969698,1
0,0.3351055868210324,0
0,0.804448923594578,1
0,0.4474306807233116,0
0,0.5695567960297615,1
0,0.4120808575982842,0
0,0.8525722265749038,1
0,0.34367892314291326,0
0,0.3566661086251352,0
0,0.4584846956991654,0
1,0.7614326345689577,1
1,0.5356206934090086,1
1,0.895372417904811,1
1,0.9243427890775895,1
0,0.4324297946364324,0
1,0.9261507672028286,1
1,0.5965301982802502,1
1,0.9491124361082132,1
0,0.4273655480078167,0
0,0.4387393114010046,0
1,0.5600165990530624,1
1,0.24447623333461313,0
1,0.5786129912427195,1
1,0.2955527676662503,0
0,0.31512045017381307,0
0,0.3263582152545049,0
1,0.67574021145492,1
1,0.5185135055586162,1
1,0.5057884842804433,1
1,0.47744507037516665,0
1,0.4846140627148511,0
1,0.783646037184585,1
1,0.4161104575778139,0
1,0.41765634963107123,0
0,0.5905399189392632,1
0,0.43198887440137745,0
0,0.46773150645347383,0
0,0.49718603704446984,0
0,0.3962096830522423,0
0,0.6021596281695851,1
1,0.5923042002239435,1
1,0.37275989577494417,0
1,0.44439434203260875,0
1,0.741541335059784,1
0,0.4595706535594175,0
0,0.42317885564350277,0
1,0.7561385093254621,1
1,0.6054093208588709,1
1,0.8842042217862276,1
1,0.9590268648355312,1
0,0.4504521625980257,0
0,0.2669552960322621,0
0,0.11749603816012566,0
0,0.6474005346327842,1
0,0.4537469620378425,0
0,0.47988340830593484,0
0,0.24672444070709315,0
0,0.2546016314401418,0
0,0.8507673690559312,1
