y_true,y_prob,y_pred
1,0.51186343804799,1
1,0.5240558456886889,1
1,0.5537235664268972,1
1,0.5371943089561073,1
1,0.545975282708888,1
1,0.596745869363017,1
0,0.512262582402812,1
0,0.5154408165226956,1
0,0.5265184410682012,1
1,0.5858342120988894,1
1,0.5198493646667104,1
1,0.5373943989224415,1
1,0.48967548546751277,0
1,0.5415218407942298,1
1,0.5250019214011427,1
1,0.5738383267397653,1
1,0.5363340381972513,1
0,0.47965708134973717,0
0,0.5210247225270815,1
1,0.518903727153458,1
0,0.46314942367991574,0
0,0.45805596493814266,0
1,0.5776918596607891,1
1,0.4432786914144854,0
1,0.4968938141665033,0
0,0.602786746154417,1
0,0.522411135491578,1
0,0.38029165893034667,0
0,0.22232650928129216,0
1,0.13042638848889745,0
1,0.3879159265714322,0
1,0.5691031869502803,1
1,0.39856533548119755,0
1,0.5400768028381564,1
1,0.2675604190027958,0
0,0.44907029650700425,0
0,0.4731015346076382,0
1,0.5891043275734565,1
1,0.513852043976242,1
1,0.5274374141925611,1
0,0.38753135182518883,0
1,0.7099838044122494,1
1,0.737349281634427,1
0,0.4080398475537337,0
0,0.4987407096257719,0
0,0.6287575166189516,1
0,0.7246548507065341,1
1,0.5405018289087528,1
1,0.5459286533255999,1
1,0.5444777257039313,1
1,0.4492846580940047,0
1,0.5413168725549179,1
1,0.5277635400753428,1
1,0.5358042737703411,1
1,0.4651996491526896,0
1,0.5322560440684815,1
0,0.5003486185372114,1
0,0.4732992352734786,0
0,0.5053492551710957,1
0,0.48085477112587116,0
0,0.4730148693096452,0
0,0.534044489894582,1
0,0.5008268506986083,1
0,0.5298518383650148,1
0,0.49530744021561085,0
0,0.4409214503958489,0
0,0.5174429745488939,1
0,0.48685628985872853,0
1,0.5151945347276681,1
1,0.5104032230289962,1
1,0.5267274615046544,1
0,0.4823633979715686,0
1,0.4997135403987586,0
1,0.5823819633866476,1
1,0.5888218335862732,1
1,0.5059799853899678,1
0,0.4911285064385453,0
0,0.47327371706393306,0
1,0.4207916449510616,0
1,0.2723802735980593,0
0,0.19450101980374718,0
0,0.27845355908420943,0
1,0.3516079482878968,0
1,0.35546121626344584,0
1,0.3481041669764467,0
1,0.4101955927027314,0
1,0.377404014905105,0
1,0.5541334719419829,1
1,0.653058160670197,1
1,0.42719964697608875,0
1,0.6600133062272184,1
1,0.6040443367081966,1
0,0.5392202083601083,1
0,0.6045524179363873,1
0,0.35828793295483924,0
0,0.6022309414313866,1
0,0.4738783926227428,0
0,0.5878787015864066,1
1,0.4902023233494963,0
1,0.403630210755434,0
1,0.6026437087375214,1
1,0.4961682606058948,0
0,0.46966701599614874,0
0,0.2178911532041739,0
1,0.4832889359124135,0
1,0.5818697963873363,1
1,0.5444041077839613,1
1,0.5721922518780727,1
0,0.4824138315624592,0
0,0.5824611346742188,1
0,0.47312212236025714,0
0,0.4886116969821127,0
0,0.6053586425008713,1
0,0.5655246871182695,1
0,0.4455331243299889,0
0,0.577386004368067,1
0,0.6547238416428217,1
