Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5519728551697012,1
LogisticRegression,1,0.5255036970057803,1
LogisticRegression,1,0.5364330104344339,1
LogisticRegression,1,0.9873407865444169,1
LogisticRegression,1,0.7352821495069918,1
LogisticRegression,0,0.3400590091482016,0
LogisticRegression,1,0.6598672926627738,1
LogisticRegression,0,0.5116603832113745,1
LogisticRegression,1,0.9049979818366151,1
LogisticRegression,0,0.39912528794428576,0
LogisticRegression,1,0.4539360830521404,0
LogisticRegression,1,0.6295075968781108,1
LogisticRegression,1,0.7491495543229757,1
LogisticRegression,0,0.3954463825532879,0
LogisticRegression,1,0.5960437051692327,1
LogisticRegression,0,0.6418252968633122,1
LogisticRegression,0,0.6837250849732298,1
LogisticRegression,0,0.5996891141230751,1
LogisticRegression,0,0.6329141787233502,1
LogisticRegression,0,0.3732599490414965,0
LogisticRegression,0,0.3815753576684506,0
LogisticRegression,0,0.3892777215917426,0
LogisticRegression,1,0.7421984865313312,1
LogisticRegression,1,0.612774514212991,1
LogisticRegression,1,0.4003670429958397,0
LogisticRegression,1,0.6911552995888403,1
LogisticRegression,0,0.5668312470780144,1
LogisticRegression,1,0.691120647011637,1
LogisticRegression,1,0.6194214113879458,1
LogisticRegression,1,0.4752902033798345,0
LogisticRegression,1,0.8054989927767147,1
LogisticRegression,1,0.5125990673700089,1
LogisticRegression,1,0.5826609835754127,1
LogisticRegression,1,0.7319316630469048,1
LogisticRegression,1,0.5970855792378585,1
LogisticRegression,1,0.550443005401767,1
LogisticRegression,0,0.4616855178748481,0
LogisticRegression,0,0.5540485315838375,1
LogisticRegression,0,0.30671776659000033,0
LogisticRegression,1,0.9249545083867339,1
LogisticRegression,1,0.6304879231257063,1
LogisticRegression,0,0.38416859883321985,0
LogisticRegression,0,0.5444022950716823,1
LogisticRegression,0,0.6863630688696439,1
LogisticRegression,0,0.6630706373454969,1
LogisticRegression,1,0.4962054013497435,0
LogisticRegression,1,0.6380205709228252,1
LogisticRegression,1,0.6478225569824636,1
LogisticRegression,1,0.8717427082278361,1
LogisticRegression,1,0.812178180539258,1
LogisticRegression,1,0.6684284507759181,1
LogisticRegression,1,0.43278063145998974,0
LogisticRegression,1,0.6744745576543816,1
LogisticRegression,1,0.26194347317598116,0
LogisticRegression,0,0.41181016463951275,0
LogisticRegression,0,0.3298100500810938,0
LogisticRegression,0,0.41620930214347196,0
LogisticRegression,0,0.8473642754992927,1
LogisticRegression,0,0.41874336273837054,0
LogisticRegression,0,0.5677587801855148,1
LogisticRegression,0,0.42035823649268295,0
LogisticRegression,0,0.664791784401707,1
LogisticRegression,0,0.4537408353459194,0
LogisticRegression,0,0.44513448280024653,0
LogisticRegression,0,0.37805680656306817,0
LogisticRegression,0,0.4330320746681861,0
LogisticRegression,0,0.43296279520121755,0
LogisticRegression,0,0.3841954662283572,0
LogisticRegression,1,0.471997996225138,0
LogisticRegression,1,0.2668528892430621,0
LogisticRegression,0,0.019049504168683777,0
LogisticRegression,0,0.12044014877096942,0
LogisticRegression,1,0.4455001603691002,0
LogisticRegression,1,0.06083200949575339,0
LogisticRegression,1,0.44629621262315955,0
LogisticRegression,1,0.6070728217008675,1
LogisticRegression,1,0.7478757121274956,1
LogisticRegression,1,0.4779301399500023,0
LogisticRegression,1,0.3810490513573182,0
LogisticRegression,1,0.3928920089784705,0
LogisticRegression,1,0.5352450473641286,1
LogisticRegression,1,0.25496468431780134,0
LogisticRegression,1,0.5300020564090889,1
LogisticRegression,1,0.27971706103947097,0
LogisticRegression,0,0.2643394402127078,0
LogisticRegression,1,0.31360529236270007,0
LogisticRegression,1,0.49852910622592767,0
LogisticRegression,1,0.701750867088648,1
LogisticRegression,1,0.2728680126077818,0
LogisticRegression,1,0.4905326134356364,0
LogisticRegression,0,0.45602707108019147,0
LogisticRegression,0,0.40157446884602316,0
LogisticRegression,1,0.3699639654512846,0
LogisticRegression,1,0.5685963320894435,1
LogisticRegression,1,0.5817014084802893,1
LogisticRegression,1,0.6510261805192531,1
LogisticRegression,1,0.45021214998805203,0
LogisticRegression,1,0.5657584553184654,1
LogisticRegression,1,0.9223177191999177,1
LogisticRegression,0,0.4160191357589365,0
LogisticRegression,0,0.27735077678301734,0
LogisticRegression,1,0.38506044901376235,0
LogisticRegression,1,0.6461356249853342,1
LogisticRegression,1,0.3027654760552656,0
LogisticRegression,0,0.33406713599001875,0
LogisticRegression,0,0.6144000967699075,1
LogisticRegression,0,0.3749834239642028,0
LogisticRegression,0,0.33080429924650046,0
LogisticRegression,0,0.34692926336580154,0
LogisticRegression,0,0.44824350574461486,0
LogisticRegression,0,0.4055765392500219,0
LogisticRegression,0,0.4404635058010339,0
LogisticRegression,0,0.5990563178548435,1
LogisticRegression,0,0.4506534847524145,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5999939417795315,1
SVM_RBF,1,0.5735744700340096,1
SVM_RBF,1,0.616404788041702,1
SVM_RBF,1,0.7411973544922678,1
SVM_RBF,0,0.36520366538933313,0
SVM_RBF,1,0.5290654379758909,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.7715448414995685,1
SVM_RBF,0,0.342153195167451,0
SVM_RBF,1,0.5332741380783497,1
SVM_RBF,1,0.6266652236744135,1
SVM_RBF,1,0.749484685899019,1
SVM_RBF,0,0.44852718472997255,0
SVM_RBF,1,0.6346983590077049,1
SVM_RBF,0,0.5138962785502846,1
SVM_RBF,0,0.5120971412465523,1
SVM_RBF,0,0.6467722860387488,1
SVM_RBF,0,0.6857305999569888,1
SVM_RBF,0,0.393379065791604,0
SVM_RBF,0,0.33991057596883517,0
SVM_RBF,0,0.35766673220475786,0
SVM_RBF,1,0.5361955771070088,1
SVM_RBF,1,0.5749837729364804,1
SVM_RBF,1,0.5376251650806145,1
SVM_RBF,1,0.6362290835869252,1
SVM_RBF,0,0.5809078130188972,1
SVM_RBF,1,0.6721100744196951,1
SVM_RBF,1,0.6458542194321343,1
SVM_RBF,1,0.6091003264124358,1
SVM_RBF,1,0.6076630705534296,1
SVM_RBF,1,0.6147467834173015,1
SVM_RBF,1,0.6364986960117694,1
SVM_RBF,1,0.5861529716964266,1
SVM_RBF,1,0.5508115091881977,1
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5125543003801194,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.45690754077011314,0
SVM_RBF,1,0.5186599495920142,1
SVM_RBF,1,0.6285635626318954,1
SVM_RBF,0,0.4123357112224984,0
SVM_RBF,0,0.662076687065964,1
SVM_RBF,0,0.6419009878743211,1
SVM_RBF,0,0.6490806855718866,1
SVM_RBF,1,0.5240829358271483,1
SVM_RBF,1,0.5132740188709752,1
SVM_RBF,1,0.5101525272624694,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5075358256580704,1
SVM_RBF,1,0.5212356140749425,1
SVM_RBF,1,0.5113146548799045,1
SVM_RBF,1,0.5300361018923684,1
SVM_RBF,0,0.5224828058326476,1
SVM_RBF,0,0.5272010506356087,1
SVM_RBF,0,0.5211286476615916,1
SVM_RBF,0,0.5097254717920187,1
SVM_RBF,0,0.5270061487524247,1
SVM_RBF,0,0.5197441278317307,1
SVM_RBF,0,0.5226163774019797,1
SVM_RBF,0,0.5154753637343928,1
SVM_RBF,0,0.5247203359629282,1
SVM_RBF,0,0.5241872456952158,1
SVM_RBF,0,0.5169710422709722,1
SVM_RBF,0,0.5229532062232634,1
SVM_RBF,0,0.447619475743967,0
SVM_RBF,0,0.41434652803614547,0
SVM_RBF,1,0.4530603984382456,0
SVM_RBF,1,0.26833594131357064,0
SVM_RBF,0,0.2671603739093301,0
SVM_RBF,0,0.22230538737473757,0
SVM_RBF,1,0.42344171993280705,0
SVM_RBF,1,0.3360549449942842,0
SVM_RBF,1,0.5249915569640871,1
SVM_RBF,1,0.604183006097426,1
SVM_RBF,1,0.7641608223197403,1
SVM_RBF,1,0.5578558294880954,1
SVM_RBF,1,0.3890512050414472,0
SVM_RBF,1,0.3917619374904293,0
SVM_RBF,1,0.5479704687649404,1
SVM_RBF,1,0.27238183779488206,0
SVM_RBF,1,0.49382152879073044,0
SVM_RBF,1,0.29671272881665434,0
SVM_RBF,0,0.3218673423359307,0
SVM_RBF,1,0.3763989620191295,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.6688507154083334,1
SVM_RBF,1,0.28804228688084155,0
SVM_RBF,1,0.38972780567969023,0
SVM_RBF,0,0.5116310361852091,1
SVM_RBF,0,0.4520504887731628,0
SVM_RBF,1,0.41249114563157663,0
SVM_RBF,1,0.4898430844340594,0
SVM_RBF,1,0.511187115946006,1
SVM_RBF,1,0.5662307282516976,1
SVM_RBF,1,0.4397332422676426,0
SVM_RBF,1,0.48290184735385333,0
SVM_RBF,1,0.5362494564908988,1
SVM_RBF,0,0.4302601828821873,0
SVM_RBF,0,0.364614303314785,0
SVM_RBF,1,0.3962517377818895,0
SVM_RBF,1,0.5358808302313195,1
SVM_RBF,1,0.4497199943033777,0
SVM_RBF,0,0.4059666836787285,0
SVM_RBF,0,0.5452438221536141,1
SVM_RBF,0,0.39505672672431347,0
SVM_RBF,0,0.4050580696137646,0
SVM_RBF,0,0.44342124496242347,0
SVM_RBF,0,0.4837036926978515,0
SVM_RBF,0,0.43807893364770417,0
SVM_RBF,0,0.47710223062296614,0
SVM_RBF,0,0.5501941824824301,1
SVM_RBF,0,0.46692349438667413,0
SVM_Linear,1,0.5281624278224241,1
SVM_Linear,1,0.5398608253151396,1
SVM_Linear,1,0.5685771485689205,1
SVM_Linear,1,0.8968274747063929,1
SVM_Linear,1,0.6952308487635925,1
SVM_Linear,0,0.3956674617230422,0
SVM_Linear,1,0.6683677344678713,1
SVM_Linear,0,0.4793934227322799,0
SVM_Linear,1,0.7872563929479041,1
SVM_Linear,0,0.4399338959379219,0
SVM_Linear,1,0.5296566035732755,1
SVM_Linear,1,0.5918255351966057,1
SVM_Linear,1,0.682113139106896,1
SVM_Linear,0,0.44466164479141546,0
SVM_Linear,1,0.5758734632011858,1
SVM_Linear,0,0.6457599622311723,1
SVM_Linear,0,0.5508271394762813,1
SVM_Linear,0,0.6182185434658493,1
SVM_Linear,0,0.6243602559548216,1
SVM_Linear,0,0.4307111086759865,0
SVM_Linear,0,0.4203840867668032,0
SVM_Linear,0,0.42149075748035314,0
SVM_Linear,1,0.5148965418607563,1
SVM_Linear,1,0.5438975552322969,1
SVM_Linear,1,0.46561908319935513,0
SVM_Linear,1,0.5598322512269853,1
SVM_Linear,0,0.5311315237086729,1
SVM_Linear,1,0.6254394979651782,1
SVM_Linear,1,0.5731993670431179,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.6646830515841787,1
SVM_Linear,1,0.5611523701767233,1
SVM_Linear,1,0.5312635645397352,1
SVM_Linear,1,0.5506807494786573,1
SVM_Linear,1,0.527622082200628,1
SVM_Linear,1,0.5,1
SVM_Linear,0,0.4537129415745855,0
SVM_Linear,0,0.5146746913000357,1
SVM_Linear,0,0.356126372097528,0
SVM_Linear,1,0.567756796343893,1
SVM_Linear,1,0.5613737829693727,1
SVM_Linear,0,0.40309945504890754,0
SVM_Linear,0,0.5745566889958958,1
SVM_Linear,0,0.5767725878827252,1
SVM_Linear,0,0.5751333321291684,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.49498330468801455,0
SVM_Linear,1,0.48052309842713803,0
SVM_Linear,1,0.4854326968403529,0
SVM_Linear,1,0.4936887130230422,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.49374180681424523,0
SVM_Linear,1,0.5139415090202958,1
SVM_Linear,0,0.5100120689791796,1
SVM_Linear,0,0.5107421958379086,1
SVM_Linear,0,0.5054685559144803,1
SVM_Linear,0,0.48875788989505964,0
SVM_Linear,0,0.5,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.4945804354729865,0
SVM_Linear,0,0.5,1
SVM_Linear,0,0.5,1
SVM_Linear,0,0.4336432665918134,0
SVM_Linear,0,0.5052083850599253,1
SVM_Linear,0,0.46833745623372625,0
SVM_Linear,0,0.4491083311455463,0
SVM_Linear,1,0.42352918269634704,0
SVM_Linear,1,0.24785968838712283,0
SVM_Linear,0,0.036317514853296866,0
SVM_Linear,0,0.1614146060121206,0
SVM_Linear,1,0.44430305982510265,0
SVM_Linear,1,0.0908457490135063,0
SVM_Linear,1,0.4691685169000853,0
SVM_Linear,1,0.6004369973589645,1
SVM_Linear,1,0.770727118405606,1
SVM_Linear,1,0.5391919712570533,1
SVM_Linear,1,0.3728984167512978,0
SVM_Linear,1,0.3213366780132002,0
SVM_Linear,1,0.5593123337229432,1
SVM_Linear,1,0.23811117520740976,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.3033977731870293,0
SVM_Linear,0,0.3003995068601244,0
SVM_Linear,1,0.31086245869507767,0
SVM_Linear,1,0.5339211982721077,1
SVM_Linear,1,0.7055467006174265,1
SVM_Linear,1,0.3137638979942133,0
SVM_Linear,1,0.382538769178603,0
SVM_Linear,0,0.4860290730371942,0
SVM_Linear,0,0.42788700010540287,0
SVM_Linear,1,0.46413948013609846,0
SVM_Linear,1,0.4888220707008387,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5201844880349266,1
SVM_Linear,1,0.4712953331588501,0
SVM_Linear,1,0.47708882267942126,0
SVM_Linear,1,0.6026617182632954,1
SVM_Linear,0,0.47308431984511345,0
SVM_Linear,0,0.44138667868485626,0
SVM_Linear,1,0.45079528597536817,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.4571236811037158,0
SVM_Linear,0,0.45969633792941034,0
SVM_Linear,0,0.520586823838221,1
SVM_Linear,0,0.45411660259426934,0
SVM_Linear,0,0.4589133598575009,0
SVM_Linear,0,0.45913620011063067,0
SVM_Linear,0,0.48714342479854733,0
SVM_Linear,0,0.4693295586296281,0
SVM_Linear,0,0.48849620351242135,0
SVM_Linear,0,0.514677380519308,1
SVM_Linear,0,0.4881372793132273,0
RandomForest,1,0.46159259259259255,0
RandomForest,1,0.6449301809301808,1
RandomForest,1,0.5804074074074074,1
RandomForest,1,0.7643783068783068,1
RandomForest,1,0.7527619047619047,1
RandomForest,0,0.47732936692936706,0
RandomForest,1,0.6061031746031748,1
RandomForest,0,0.512537037037037,1
RandomForest,1,0.6692057942057942,1
RandomForest,0,0.2904470899470899,0
RandomForest,1,0.5486428571428571,1
RandomForest,1,0.481436507936508,0
RandomForest,1,0.727041292041292,1
RandomForest,0,0.3957703962703963,0
RandomForest,1,0.725153846153846,1
RandomForest,0,0.46405555555555555,0
RandomForest,0,0.7636666666666666,1
RandomForest,0,0.5123412698412698,1
RandomForest,0,0.8652094017094017,1
RandomForest,0,0.30806481481481485,0
RandomForest,0,0.26246457246457244,0
RandomForest,0,0.5499188034188035,1
RandomForest,1,0.6809280894544052,1
RandomForest,1,0.6661402440386265,1
RandomForest,1,0.7369339728898554,1
RandomForest,1,0.7937941462450147,1
RandomForest,0,0.7954090354090355,1
RandomForest,1,0.717633611781994,1
RandomForest,1,0.7142763581828799,1
RandomForest,1,0.5900381680063443,1
RandomForest,1,0.6231983747246905,1
RandomForest,1,0.5650408102101643,1
RandomForest,1,0.6188798485480249,1
RandomForest,1,0.5313461327532939,1
RandomForest,1,0.5296960705422814,1
RandomForest,1,0.6027811808074965,1
RandomForest,0,0.349723597575768,0
RandomForest,0,0.5708146101322091,1
RandomForest,0,0.39732223012930695,0
RandomForest,1,0.660322685196827,1
RandomForest,1,0.7480221543162721,1
RandomForest,0,0.32013891387182186,0
RandomForest,0,0.6054285714285714,1
RandomForest,0,0.7598686134127309,1
RandomForest,0,0.7939317675788264,1
RandomForest,1,0.5340922730148756,1
RandomForest,1,0.6235294505362788,1
RandomForest,1,0.7510938071829301,1
RandomForest,1,0.7942534385520355,1
RandomForest,1,0.7245219364296792,1
RandomForest,1,0.7239254962522386,1
RandomForest,1,0.7342007798941254,1
RandomForest,1,0.7168800809340476,1
RandomForest,1,0.24875203608749852,0
RandomForest,0,0.2526069842447155,0
RandomForest,0,0.3416098897477707,0
RandomForest,0,0.5178027780101424,1
RandomForest,0,0.7532195077950283,1
RandomForest,0,0.3824277197709414,0
RandomForest,0,0.6136224993709622,1
RandomForest,0,0.6743814170631288,1
RandomForest,0,0.7472496661074091,1
RandomForest,0,0.36996047394529064,0
RandomForest,0,0.29489490353810477,0
RandomForest,0,0.5358062599892346,1
RandomForest,0,0.43354629172583875,0
RandomForest,0,0.29271794871794876,0
RandomForest,0,0.10255555555555557,0
RandomForest,1,0.3085555555555556,0
RandomForest,1,0.5437777777777778,1
RandomForest,0,0.12633333333333335,0
RandomForest,0,0.17734920634920634,0
RandomForest,1,0.5122222222222222,1
RandomForest,1,0.12157142857142858,0
RandomForest,1,0.5027179487179487,1
