y_true,y_prob,y_pred
1,0.6751239647704065,1
1,0.6984354792073197,1
1,0.42688423621702437,0
1,0.7745449070136644,1
1,0.7315579795790345,1
0,0.12784686092092037,0
1,0.8960197389698548,1
0,0.9183911132798466,1
1,0.6595219362784835,1
0,0.20779901746432802,0
1,0.4989873237058822,0
1,0.9127823287384402,1
0,0.14973144510871642,0
1,0.48113159453271426,0
1,0.6010455103410568,1
0,0.9066530600554699,1
0,0.3255659424634996,0
0,0.4710986932882119,0
0,0.33733298180051113,0
0,0.8101729321678843,1
0,0.6001728044368457,1
1,0.826332922405175,1
0,0.16686304473806784,0
0,0.8428840704595413,1
1,0.48620382762687325,0
1,0.37433935825871084,0
1,0.2624693940901017,0
1,0.39752175663693806,0
1,0.6491136718708705,1
1,0.39752175663693806,0
1,0.5468486247256423,1
1,0.7812262863220161,1
0,0.38670781274258764,0
0,0.38471770146151707,0
0,0.18816867773571752,0
1,0.7540500231371136,1
1,0.5024535708759071,1
0,0.5572082903445116,1
0,0.5226815973653655,1
0,0.46604088732732973,0
0,0.7456098800871896,1
0,0.7042653219191586,1
0,0.8676401886435969,1
0,0.43150116382459397,0
0,0.41454171659522415,0
0,0.3336789500690721,0
0,0.60863126268228,1
0,0.38716342231519774,0
1,0.5686529346868137,1
1,0.9417896263391062,1
1,0.9290108661695817,1
1,0.9431213998432135,1
1,0.7976904410997141,1
1,0.9360209295555161,1
1,0.6721034856876432,1
1,0.9630570823849162,1
1,0.2198376134158225,0
0,0.3752947444055653,0
0,0.17679400789978628,0
0,0.5449814166059566,1
0,0.4764028135399885,0
0,0.3020496901685614,0
0,0.8512939165279156,1
0,0.15886887977337635,0
0,0.7405369221993764,1
0,0.843308604217291,1
0,0.0928652941059526,0
1,0.6112263340660434,1
1,0.20317750235825938,0
0,0.21387420904580176,0
0,0.1992321285181359,0
1,0.4373574689445302,0
1,0.1390213552014675,0
1,0.4992139680696235,0
1,0.7760305211510808,1
1,0.9474193809758785,1
1,0.8426724638022639,1
1,0.3468847239503737,0
1,0.20589868948671305,0
1,0.7572494114049858,1
1,0.2745967153399826,0
0,0.3223372950315026,0
0,0.32892814052711555,0
0,0.22660533042117184,0
1,0.22315929319515748,0
0,0.4268707278364322,0
1,0.712920504596558,1
1,0.9700974731495059,1
1,0.9373648127101256,1
1,0.13669442803886075,0
1,0.915508344702533,1
0,0.22883545772482544,0
0,0.16814098834542812,0
1,0.4613299544220778,0
1,0.5162141185335876,1
1,0.5936371270096663,1
1,0.61160017095982,1
1,0.5162141185335876,1
1,0.5838943110540531,1
0,0.5162141185335876,1
1,0.5990384537713302,1
1,0.5622015202011519,1
1,0.5116673446757403,1
1,0.5838943110540531,1
1,0.5049306904888226,1
1,0.47624518873844895,0
1,0.5838943110540531,1
1,0.47079214999126884,0
0,0.4707177139518186,0
0,0.5838943110540531,1
0,0.47079214999126884,0
0,0.46584609243394354,0
0,0.4803727954594848,0
