y_true,y_prob,y_pred
1,0.6454972916300604,1
1,0.531134216201495,1
1,0.9427951674608405,1
1,0.4146395454198952,0
1,0.7982210393995293,1
1,0.9619263635695534,1
0,0.20809562307731905,0
1,0.8877349222624029,1
0,0.5774018758026197,1
0,0.3662662086406337,0
1,0.637717286641599,1
1,0.4141892813674487,0
1,0.8699808239873265,1
1,0.8411152310956563,1
1,0.7587637940072892,1
0,0.645594341917538,1
0,0.41952231903264253,0
0,0.0876699202300878,0
1,0.34601489844408967,0
0,0.05475368364496835,0
0,0.06953822738395742,0
1,0.25439161968868196,0
1,0.3473336107193885,0
1,0.3988272151895912,0
0,0.816705822031056,1
1,0.7332521061499956,1
1,0.7075244940502975,1
0,0.11630706390060576,0
1,0.4906293141209367,0
1,0.5374372151095459,1
1,0.3533210954780673,0
1,0.23332641840934082,0
1,0.2108518044962078,0
1,0.15801928918590802,0
0,0.2724419762993763,0
0,0.6948176239601045,1
1,0.619768726211735,1
0,0.13593520311161045,0
1,0.8093287709891722,1
1,0.7579727143981614,1
0,0.40359845790083854,0
0,0.6795935154290146,1
0,0.5077015569957606,1
0,0.5210555811644756,1
1,0.8204623326191002,1
1,0.8400852603577021,1
1,0.9492155626616883,1
1,0.956306670311629,1
1,0.8554086592185234,1
1,0.6879033238359088,1
1,0.7308952838774884,1
1,0.9176429514073235,1
1,0.17479001413569256,0
0,0.4914455690240574,0
1,0.6418188639581042,1
0,0.6091121859725586,1
0,0.6075175302734181,1
0,0.5487535276085665,1
0,0.06511488903548165,0
0,0.10719977772202466,0
0,0.46345874697801076,0
0,0.4375578003080999,0
0,0.41972246946134634,0
0,0.3198688800642211,0
0,0.39103134642445164,0
0,0.39398068004577463,0
1,0.9663619664390842,1
1,0.789248244962267,1
1,0.8949830585314636,1
1,0.5,1
1,0.6346030491580229,1
1,0.6740388710459329,1
1,0.5542151650778254,1
0,0.33842645571593466,0
0,0.3120603761599159,0
1,0.04769045115708675,0
1,0.2593098624507143,0
0,0.12930738859901522,0
1,0.3025053525424562,0
0,0.10472188191431106,0
1,0.011974202586734409,0
1,0.7497481296508592,1
1,0.7381839325403255,1
1,0.7974330568772301,1
1,0.27662868722939254,0
1,0.8057743805733465,1
1,0.46408875249440573,0
1,0.6805037130634899,1
1,0.8085589169296673,1
1,0.925179388500665,1
1,0.1620673236929696,0
0,0.9011529694938629,1
0,0.2604830825503417,0
0,0.4538604189073431,0
0,0.7123575288747412,1
0,0.938546487633373,1
0,0.7989270137281117,1
0,0.7560993887353805,1
0,0.31586826301073656,0
1,0.5,1
1,0.9548182307065866,1
1,0.25018657260789523,0
0,0.20205092506317818,0
0,0.631728652830663,1
1,0.7100017297449306,1
1,0.6214191197686507,1
1,0.9360753970614127,1
0,0.48762761291919055,0
0,0.410890568189595,0
0,0.14192068446030381,0
0,0.5620573578855749,1
0,0.5101391273173123,1
0,0.5913017774816852,1
0,0.9633973184597887,1
0,0.43166394432567534,0
0,0.30825298224694553,0
