y_true,y_prob,y_pred
1,0.7654757442062169,1
1,0.670174569481088,1
1,0.41417692511960597,0
1,0.8493069646479037,1
1,0.8397132280152703,1
0,0.11179689333235658,0
1,0.8477182168393405,1
0,0.4397582789114048,0
1,0.6893006360893195,1
0,0.12848176192322322,0
1,0.4968138201718406,0
1,0.9115563989972809,1
0,0.2247011643492343,0
1,0.548281552395995,1
1,0.5486804290290762,1
0,0.7890551347154549,1
0,0.6438113379370035,1
0,0.4078001336548315,0
0,0.5241554729800494,1
0,0.5667084836408296,1
0,0.7386052808188467,1
1,0.4153718583981259,0
0,0.2729639650258423,0
0,0.3740294088037869,0
1,0.5715169032677625,1
1,0.5335333417043446,1
1,0.41639164978667925,0
1,0.5722745847253714,1
1,0.5435713152286341,1
1,0.45978923986500625,0
1,0.3496600551554445,0
1,0.8279245543036061,1
0,0.31647463066686304,0
0,0.3201296975931764,0
0,0.17429446116018216,0
1,0.781185407840729,1
1,0.5694133847591443,1
0,0.7556875292048981,1
0,0.5328278758939464,1
0,0.2852742448656443,0
0,0.4125362301324701,0
0,0.4559026549785997,0
0,0.6702726627185726,1
0,0.23257893991780776,0
0,0.4732042061839007,0
0,0.2222765732882038,0
0,0.45894851776242773,0
0,0.3136522968233311,0
1,0.644153385914304,1
1,0.7921668930459951,1
1,0.881063603012123,1
1,0.9721444713319282,1
1,0.9056272313805657,1
1,0.8692066154617147,1
1,0.5586314842139629,1
1,0.7826389233815529,1
1,0.13252205962363145,0
0,0.2529056577097109,0
0,0.08412142599678159,0
0,0.3892042826490361,0
0,0.3542372357432934,0
0,0.1486596458342839,0
0,0.7761337789678504,1
0,0.15549310538710978,0
0,0.5577475253201106,1
0,0.5841790111333178,1
0,0.2813296359683922,0
1,0.585065239069907,1
1,0.4565084634998081,0
0,0.09737074532097528,0
0,0.09944890083229573,0
1,0.2981977917937524,0
1,0.13585127431360952,0
1,0.31159114472165655,0
1,0.5329115642378696,1
1,0.8145840514975277,1
1,0.5361698724336199,1
1,0.5369940227686589,1
1,0.36782543787666994,0
1,0.7230699857057309,1
1,0.3784910290296403,0
0,0.3957969144597114,0
0,0.24448241843682467,0
0,0.5276286077812785,1
1,0.4637206252435102,0
0,0.24794598317096259,0
1,0.4351887908697162,0
1,0.778799638494725,1
1,0.8531833669900217,1
1,0.3388108494479253,0
1,0.7628853287556076,1
0,0.33774609369785547,0
0,0.21270843660446836,0
1,0.3875526293366895,0
1,0.532571807104115,1
1,0.8617965237475634,1
1,0.8860152784471134,1
1,0.6948279455728967,1
1,0.919695258763994,1
0,0.6762857209346255,1
1,0.7915364784348045,1
1,0.10220677704905068,0
1,0.6073139913443902,1
1,0.5726060710188247,1
1,0.39468757482839684,0
1,0.5096630751096691,1
1,0.8625500601153371,1
1,0.31950119984245473,0
0,0.32729279650100146,0
0,0.5362011748651067,1
0,0.682435611557724,1
0,0.3077130594654652,0
0,0.42551597050561774,0
