Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6658970359356469,1
LogisticRegression,1,0.5020014421307301,1
LogisticRegression,1,0.5365385108876024,1
LogisticRegression,1,0.9408033927179345,1
LogisticRegression,1,0.6979672618209577,1
LogisticRegression,0,0.22478499107494707,0
LogisticRegression,1,0.6495628753317432,1
LogisticRegression,0,0.7370283199687518,1
LogisticRegression,1,0.8792637611948682,1
LogisticRegression,0,0.47691489732961406,0
LogisticRegression,1,0.29025526059894147,0
LogisticRegression,1,0.7599856659682639,1
LogisticRegression,1,0.7054629835051566,1
LogisticRegression,0,0.3628341926010822,0
LogisticRegression,1,0.5841360439979314,1
LogisticRegression,0,0.5835959969332403,1
LogisticRegression,0,0.9301968294841675,1
LogisticRegression,0,0.5042106505581456,1
LogisticRegression,0,0.4739391897703687,0
LogisticRegression,0,0.6044632580500751,1
LogisticRegression,0,0.26404666054143144,0
LogisticRegression,0,0.31683385311634904,0
LogisticRegression,1,0.16541544651310627,0
LogisticRegression,1,0.5779083116229148,1
LogisticRegression,1,0.4600510022463977,0
LogisticRegression,1,0.5641794808287501,1
LogisticRegression,0,0.5723950400897082,1
LogisticRegression,1,0.45295054328074136,0
LogisticRegression,1,0.5671643807145468,1
LogisticRegression,1,0.26470492004082224,0
LogisticRegression,1,0.2921476502378943,0
LogisticRegression,1,0.23846663688645928,0
LogisticRegression,1,0.4250072830779707,0
LogisticRegression,1,0.7742935849358068,1
LogisticRegression,1,0.5766288711762031,1
LogisticRegression,1,0.41811131546439395,0
LogisticRegression,0,0.2595699055899404,0
LogisticRegression,0,0.34284490439898874,0
LogisticRegression,0,0.27626183301362706,0
LogisticRegression,1,0.842302146725978,1
LogisticRegression,1,0.7155074919818124,1
LogisticRegression,0,0.4008626482129687,0
LogisticRegression,0,0.8584702543494087,1
LogisticRegression,0,0.5684184763519438,1
LogisticRegression,0,0.734140518054275,1
LogisticRegression,1,0.5033655936116183,1
LogisticRegression,1,0.7502755989527132,1
LogisticRegression,1,0.8892686170367028,1
LogisticRegression,1,0.9743767866736394,1
LogisticRegression,1,0.9722962236075766,1
LogisticRegression,1,0.8505749541983808,1
LogisticRegression,1,0.7089705519399908,1
LogisticRegression,1,0.9536246168705209,1
LogisticRegression,1,0.16134414388358378,0
LogisticRegression,0,0.9997212086812625,1
LogisticRegression,0,0.18582579345218636,0
LogisticRegression,0,0.5097307826095048,1
LogisticRegression,0,0.0334512545067581,0
LogisticRegression,0,0.7132635247111435,1
LogisticRegression,0,0.44799967079112885,0
LogisticRegression,0,0.7973132078625909,1
LogisticRegression,0,0.037585755934180023,0
LogisticRegression,0,0.15763556818471725,0
LogisticRegression,0,0.1998690855955031,0
LogisticRegression,0,0.9998525632524381,1
LogisticRegression,0,0.09894106914616363,0
