y_true,y_prob,y_pred
1,0.610033755281169,1
1,0.7381781235326923,1
1,0.5264298740118677,1
1,0.9285946418789531,1
1,0.9442055362588652,1
0,0.2761893037404788,0
1,0.8092924096246926,1
0,0.5632522945447244,1
1,0.949828898665147,1
0,0.36973734651237505,0
1,0.8447366323335966,1
1,0.8189855957760094,1
1,0.9511100884509016,1
0,0.21139145690888084,0
1,0.7289942968121509,1
0,0.4772187851815495,0
0,0.79282450128831,1
0,0.8109411139260669,1
0,0.6615314223506521,1
0,0.43397339555358366,0
0,0.3193532630243451,0
0,0.4045748719118059,0
1,0.7257288150163217,1
1,0.8237023691769353,1
1,0.7448178366416227,1
1,0.7949383788498997,1
0,0.6821427973078942,1
1,0.6992993940128477,1
1,0.32463502182105536,0
1,0.30811151169995965,0
1,0.42971326671549365,0
1,0.5722826150091107,1
1,0.4377741457366571,0
1,0.41162533435820486,0
1,0.8051463985155739,1
1,0.46965652913163913,0
0,0.4161687414919083,0
0,0.15816068421979754,0
0,0.10811810074308964,0
1,0.8878221956919155,1
1,0.8665154027662996,1
0,0.6117960714647847,1
0,0.6795580048043588,1
0,0.3473472474156727,0
0,0.5429407452642614,1
1,0.7821373251385919,1
1,0.8550483875143703,1
1,0.9773130371393878,1
1,0.9947532627308907,1
1,0.9933974586569553,1
1,0.995045907796825,1
1,0.9164748274668238,1
1,0.9425338370707724,1
1,0.04555117595224008,0
0,0.8805345568779084,1
0,0.03384847070230464,0
0,0.9194923639952313,1
0,0.001808462556391472,0
0,0.4989649560930655,0
0,0.6046097002671085,1
0,0.9011655234326387,1
0,0.01593598712514032,0
0,0.20612541060645348,0
0,0.32502884625052175,0
0,0.9999231637216965,1
0,0.283014324160292,0
0,0.2865034526023811,0
0,0.3013963265731599,0
1,0.17124172548890987,0
1,0.11129248084750398,0
0,0.035137084020488055,0
0,0.022897436388761294,0
1,0.026651501029472092,0
1,0.07988764257271913,0
1,0.23868123897477717,0
1,0.7038317614228109,1
1,0.9056834444526233,1
1,0.7523839864006617,1
1,0.24578134025754483,0
1,0.5570527593804637,1
1,0.7314713121529086,1
1,0.6746343822248496,1
1,0.09202175842640259,0
1,0.4686736586426949,0
0,0.1029856058772936,0
1,0.47191923852430234,0
1,0.9281462076664042,1
1,0.9457510144593104,1
1,0.19249227368371435,0
1,0.7352701022839764,1
0,0.19947046518285785,0
0,0.11437116037748044,0
1,0.7716815062356454,1
1,0.6120447098475654,1
1,0.39795413911908023,0
1,0.09532878758768579,0
1,0.42324164366050426,0
1,0.7670510506901405,1
1,0.27689060715739927,0
0,0.4236523266590774,0
0,0.3879342230244904,0
1,0.6316975479252429,1
1,0.42843471608725453,0
1,0.43068843960701075,0
0,0.19383846853364445,0
0,0.174776125242797,0
0,0.8739587816711478,1
0,0.6399275301571389,1
0,0.5358560107691115,1
0,0.2983909150812014,0
0,0.3914010248025598,0
0,0.42636258027770196,0
0,0.29156216811492097,0
0,0.3681703845673241,0
