y_true,y_prob,y_pred
1,0.6837442009785129,1
1,0.5815664936783449,1
1,0.9483269233815677,1
1,0.475807456582123,0
1,0.7966110331418924,1
1,0.9482596314097759,1
0,0.24947450705644666,0
1,0.8638438578683956,1
0,0.6262984510831245,1
0,0.4101618274787899,0
1,0.6961547488368538,1
1,0.5064597434193813,1
1,0.8780938534152046,1
1,0.8467196032758749,1
1,0.7769855146120138,1
0,0.6794755393305799,1
0,0.5342634261790525,1
0,0.14050451088873975,0
1,0.39146899580911754,0
0,0.07897981066075344,0
0,0.13765914227193143,0
1,0.2904621412930632,0
1,0.4638820662104068,0
1,0.5,1
0,0.8309358420652397,1
1,0.7331534345729556,1
1,0.724826089098632,1
0,0.18127202957301375,0
1,0.5138268329074865,1
1,0.5804246760838532,1
1,0.4100188616262406,0
1,0.3122508587885399,0
1,0.2891024929016151,0
1,0.22807059676378685,0
0,0.30957522116615294,0
0,0.7109415738334235,1
1,0.6585416885228009,1
0,0.21354115691342182,0
1,0.7941073105102987,1
1,0.7603820218428069,1
0,0.46766199321979157,0
0,0.6806684296339082,1
0,0.5539477919704155,1
0,0.5651645206915039,1
1,0.8196926037255657,1
1,0.8244168475370426,1
1,0.9365755206734977,1
1,0.9432266127367014,1
1,0.844455562860964,1
1,0.6655541537319004,1
1,0.7334139760864999,1
1,0.9036989640411305,1
1,0.2490478338362719,0
0,0.5678115577822465,1
1,0.6683533920051873,1
0,0.6687935423762028,1
0,0.6167425909510911,1
0,0.6137087754200194,1
0,0.12088122914479736,0
0,0.183479492956047,0
0,0.5645189923475683,1
0,0.48878808180721584,0
0,0.5,1
0,0.45138673701158644,0
0,0.5,1
0,0.4652294862040947,0
1,0.9553019659928899,1
1,0.7916311557820658,1
1,0.877171901067959,1
1,0.5601241198934731,1
1,0.655639141007729,1
1,0.6928206175718774,1
1,0.573332981865257,1
0,0.3756311681881962,0
0,0.3888692474524226,0
1,0.06192936071608465,0
1,0.41363129022755013,0
0,0.11605995776348903,0
1,0.3025141693388484,0
0,0.1067604421550667,0
1,0.028008138502374973,0
1,0.7197927186445501,1
1,0.6867455582282268,1
1,0.834278739169277,1
1,0.37078318685282835,0
1,0.7763693980676337,1
1,0.5,1
1,0.6419887907799333,1
1,0.7921226396099381,1
1,0.8680123351051082,1
1,0.3153742740626218,0
0,0.8658055041938111,1
0,0.3575052662871972,0
0,0.5972693583281777,1
0,0.6960595437555884,1
0,0.9341287301801552,1
0,0.7775322677761876,1
0,0.7186063449216616,1
0,0.398724409768275,0
1,0.5119671155415391,1
1,0.9412550102301462,1
1,0.29702908732989725,0
0,0.3118580231194831,0
0,0.6276007126195531,1
1,0.6947139360904048,1
1,0.6644028022477118,1
1,0.9309638468059322,1
0,0.5163908263464108,1
0,0.5092132376343361,1
0,0.19029795483572717,0
0,0.5757492004529815,1
0,0.5342187715853774,1
0,0.6720798657337061,1
0,0.9956278518667462,1
0,0.38646798103452695,0
0,0.3486271506917261,0
