y_true,y_prob,y_pred
1,0.5250306078176786,1
1,0.5037927895389624,1
1,0.4884159293431548,0
1,0.5064520399803761,1
1,0.5128005255499538,1
0,0.49582693533047695,0
0,0.520948671407466,1
0,0.5103367348783491,1
1,0.5173121059775369,1
1,0.49873283894842385,0
1,0.5685412777124494,1
1,0.565380933205811,1
1,0.48176853435953554,0
1,0.5083332256622176,1
1,0.5199426676119905,1
1,0.49169851681488674,0
1,0.5178158799510963,1
0,0.5036181061767646,1
0,0.4758281145065096,0
1,0.5322783066208663,1
0,0.4748453914897158,0
0,0.4154842587122293,0
1,0.49262513508636957,0
1,0.5095556171411804,1
1,0.516395142282949,1
0,0.534975534424661,1
0,0.5015467408655847,1
0,0.5090615927796487,1
0,0.4694433501326275,0
1,0.4679574676198307,0
1,0.4672624900477339,0
1,0.4933038818758656,0
1,0.47062882312208776,0
1,0.47475612275098167,0
1,0.4730347999430185,0
0,0.49282199399659715,0
0,0.504505899655277,1
1,0.5092210903409006,1
1,0.4929382910445515,0
1,0.5184273074723669,1
0,0.4742137036390604,0
1,0.5116794421578404,1
1,0.5083706058248041,1
0,0.4886575022738691,0
0,0.4841101322905381,0
0,0.5136043303651368,1
0,0.5045066020674752,1
1,0.8847948255258766,1
1,0.582365347421372,1
1,0.5424764877732503,1
1,0.6732919806774434,1
1,0.6304308566749686,1
1,0.5417425099782043,1
1,0.45638009180338185,0
1,0.13708763634666346,0
0,0.6117156946959691,1
1,0.36799238820194596,0
0,0.4793422792836626,0
0,0.5308697415985597,1
0,0.6141750660781806,1
0,0.2766401677819549,0
0,0.348812749501866,0
0,0.7918548125672434,1
0,0.1939841218271228,0
0,0.5187476192528527,1
0,0.20281347270602773,0
0,0.5317525169615153,1
0,0.09495023002986391,0
1,0.4538933367922443,0
1,0.7155041964071991,1
1,0.5058370855045141,1
1,0.45107289489545327,0
1,0.7029408565685082,1
1,0.6142308676617884,1
1,0.806369499465882,1
0,0.5015688353517602,1
0,0.2990489605729168,0
0,0.29095167881233314,0
1,0.5013481058756081,1
1,0.4748197374660642,0
1,0.4794812757546106,0
1,0.49908186786708125,0
0,0.47347914311816347,0
0,0.4806107374866454,0
1,0.51758679257017,1
1,0.529851876359166,1
1,0.48948253250074497,0
1,0.533895408700507,1
1,0.5131521474829412,1
1,0.5158778095611787,1
1,0.5480772626967222,1
1,0.5171832397762223,1
0,0.5173786950406615,1
0,0.5335381850588081,1
0,0.5294255752824655,1
0,0.536518577742491,1
0,0.5223496663255429,1
0,0.5224115489524995,1
1,0.5275789440829249,1
1,0.49033052759616774,0
1,0.5127930824414338,1
1,0.49645337451423416,0
0,0.5146671887681575,1
0,0.5152788950318591,1
1,0.5277109687525878,1
1,0.4651263226192289,0
1,0.5542710880501199,1
1,0.5612348555732041,1
0,0.47273063981124913,0
0,0.5007411159691522,1
0,0.442188504836074,0
0,0.5311178930880682,1
0,0.4959100664247983,0
0,0.4275328029485094,0
0,0.41172960942180326,0
0,0.5155219997067617,1
0,0.6290545926573685,1
