y_true,y_prob,y_pred
1,0.8394344937079129,1
1,0.7484938025691991,1
1,0.36550680082063375,0
1,0.870930137436212,1
1,0.900020845037186,1
0,0.14322184629947857,0
1,0.8582837253886959,1
0,0.5537898286275234,1
1,0.8039721435147379,1
0,0.15501607838982007,0
1,0.593546744579674,1
1,0.9367055173498086,1
0,0.2629389867817261,0
1,0.6589722989345769,1
1,0.6621709935266872,1
0,0.8691656195464398,1
0,0.6616587817291844,1
0,0.43519059727060244,0
0,0.6358531071128202,1
0,0.6454835843222919,1
0,0.7877464902195286,1
1,0.5806274232227561,1
0,0.3121519190595336,0
0,0.4517675241563196,0
1,0.6040876135621136,1
1,0.5844556372012745,1
1,0.5321288622980138,1
1,0.674247562934882,1
1,0.6616078726164414,1
1,0.5441369656097786,1
1,0.48865338900075056,0
1,0.8892052623495599,1
0,0.4253962004882669,0
0,0.4640117510329313,0
0,0.2197901265507086,0
1,0.8003404160009284,1
1,0.724379198930379,1
0,0.8177231546549827,1
0,0.5597567053507649,1
0,0.37257930843036813,0
0,0.4942404602299062,0
0,0.5666012943218394,1
0,0.6635824583415316,1
0,0.3142051445941076,0
0,0.6152911755404872,1
0,0.3677508883802635,0
0,0.581923463063658,1
0,0.36848821804358955,0
1,0.6902020065783859,1
1,0.7977938900676139,1
1,0.9078565688678745,1
1,0.966168631165508,1
1,0.8767749157035245,1
1,0.92503802131852,1
1,0.5496011939564904,1
1,0.8279717606221959,1
1,0.18666681240913593,0
0,0.1830033024888219,0
0,0.11578660571737892,0
0,0.34309668778447605,0
0,0.2948878334625739,0
0,0.13543294309437826,0
0,0.77898999963778,1
0,0.1704161052343842,0
0,0.6368144288254615,1
0,0.6062952492594065,1
0,0.22381923426795727,0
1,0.6478369141644394,1
1,0.4277164952626484,0
0,0.08265395487681163,0
0,0.08477151787318153,0
1,0.29794595332820284,0
1,0.10608607464584108,0
1,0.2585269254021782,0
1,0.5607158177682173,1
1,0.8900260417627341,1
1,0.5414472811084268,1
1,0.5548785870659256,1
1,0.3165147012702548,0
1,0.7884843937730367,1
1,0.3379356679206421,0
0,0.346995900061871,0
0,0.18398895331026702,0
0,0.5298049908116136,1
1,0.46117514035734225,0
0,0.18560562485717072,0
1,0.40756417280981583,0
1,0.8499055921169341,1
1,0.910941337988193,1
1,0.2892077395848043,0
1,0.846135976543693,1
0,0.2862628636112206,0
0,0.17444819358125319,0
1,0.6315814901980313,1
1,0.5824304095331269,1
1,0.8402893972879478,1
1,0.9268084193379325,1
1,0.8705631735732882,1
1,0.9634584671365162,1
0,0.7853755247767362,1
1,0.8956687433424387,1
1,0.2546622070850541,0
1,0.8396535937471574,1
1,0.8189391529264939,1
1,0.7496869082557104,1
1,0.542392267445287,1
1,0.9179275383593878,1
1,0.20824953754803843,0
0,0.41410149704268856,0
0,0.7673851107095767,1
0,0.7944098408450825,1
0,0.26854841461610934,0
0,0.36998211192295044,0
