y_true,y_prob,y_pred
1,0.42215168863185204,0
1,0.7477044389065793,1
1,0.3171611432055458,0
1,0.9029576465813802,1
1,0.8696962172441282,1
0,0.2714853277672788,0
1,0.7257170422590814,1
0,0.5791986286553322,1
1,0.7882343227011173,1
0,0.2677163703141574,0
1,0.5752593060824095,1
1,0.49426571637388245,0
1,0.8679636263266822,1
0,0.34627494936478925,0
1,0.7107295529598043,1
0,0.2157312441922258,0
0,0.7597165530303208,1
0,0.7635023120687069,1
0,0.8002100892729272,1
0,0.3490304339078795,0
0,0.38975602657813635,0
0,0.34439989723646336,0
1,0.6266006597433054,1
1,0.6541753863772262,1
1,0.4389715243005901,0
1,0.6230375384592781,1
0,0.6050050387191402,1
1,0.6686071136724671,1
1,0.6127139731848128,1
1,0.5665188613497575,1
1,0.6413560830059556,1
1,0.40409320517522157,0
1,0.5876693136342287,1
1,0.5395896681170058,1
1,0.5800442788902859,1
1,0.5584204701453898,1
0,0.4572344509962461,0
0,0.5608958659985264,1
0,0.3977828187953585,0
1,0.693433138705314,1
1,0.5673263950353281,1
0,0.4611499280479259,0
0,0.5295733881472485,1
0,0.42348330210783697,0
0,0.518971838444655,1
1,0.4127726758036888,0
1,0.6821411368030665,1
1,0.7790880916937046,1
1,0.8893920756921262,1
1,0.8891794857156249,1
1,0.6996387987406012,1
1,0.5430758420611084,1
1,0.6523609212085993,1
1,0.1359944148514216,0
0,0.39694722148190786,0
0,0.1555763429558599,0
0,0.46152032924670966,0
0,0.7968135540671228,1
0,0.3923667725819962,0
0,0.41101725003822237,0
0,0.7208876044055955,1
0,0.8381630097137484,1
0,0.2720415300592565,0
0,0.19487402331114317,0
0,0.7196114989224209,1
0,0.14314707964633444,0
0,0.37902248999848154,0
0,0.3715475393267705,0
1,0.45347168349994854,0
1,0.3121419987287761,0
0,0.24971060615855922,0
0,0.21370299881195928,0
1,0.46143970990134486,0
1,0.2336693024996928,0
1,0.40444081799711074,0
1,0.6378229256831829,1
1,0.8174675341148505,1
1,0.5,1
1,0.3665711146361305,0
1,0.4017679746284369,0
1,0.5614726658518775,1
1,0.48687543503963143,0
1,0.5516097816130028,1
1,0.259866844967504,0
0,0.2971569513455729,0
1,0.3044489401406768,0
1,0.5369182012008813,1
1,0.633418105506676,1
1,0.2447254178628178,0
1,0.5486303041987156,1
0,0.41815553359439184,0
0,0.38511054979301784,0
1,0.2999579784227164,0
1,0.5481323393041441,1
1,0.6705129128890008,1
1,0.561096231673309,1
1,0.4626268580966864,0
1,0.4809625128829341,0
1,0.7326455238148362,1
0,0.38016094156594005,0
0,0.2177166473925284,0
1,0.4219049494048819,0
1,0.6470297968043788,1
1,0.29715175208890415,0
0,0.2927181162894655,0
0,0.4550366666001937,0
0,0.3137891100205492,0
0,0.22195694192698032,0
0,0.4199158935406639,0
0,0.3540748280709938,0
0,0.356311166011554,0
0,0.3483727168479999,0
0,0.5897690979761644,1
0,0.39896987540352297,0
