y_true,y_prob,y_pred
1,0.7244521963890016,1
1,0.6728838445517085,1
1,0.4476950077937609,1
1,0.5202048260328782,1
1,0.5390520445976358,1
0,0.5113728475642677,1
0,0.3395591437858704,0
0,0.5186270404337615,1
1,0.7743835405431433,1
1,0.3848152726609196,0
1,0.7084202279949351,1
1,0.9207340214886934,1
1,0.3482378716750959,0
1,0.5124128583873085,1
1,0.37072072271856404,0
1,0.4501910487818204,1
1,0.6615997830604218,1
0,0.3368866263149572,0
0,0.4634915760838211,1
1,0.4534270375572751,1
0,0.6029841547581388,1
0,0.29741164660780794,0
1,0.42339643711780434,0
1,0.5438887210319967,1
1,0.3481814852285264,0
0,0.42443040566223544,0
0,0.42693716002295923,1
0,0.5049814444571538,1
0,0.47314284873207385,0
1,0.47137179394554074,0
1,0.46901328114300117,0
1,0.49167212942978283,0
1,0.4785107268692614,0
1,0.47815079687146106,0
1,0.4748501936017933,0
0,0.497337451116736,0
0,0.4966185822307665,0
1,0.49495233711709796,0
1,0.4934254261120177,0
1,0.5146529191845629,1
0,0.4718902965802423,0
1,0.5057451767966977,1
1,0.5196556890186712,1
0,0.48938043566891715,0
0,0.47136452068080203,0
0,0.5071980569644103,1
0,0.499437013730794,1
1,0.5176806697188748,1
1,0.4963653190831727,0
1,0.5088460435840726,1
1,0.5209074896496343,1
1,0.5169474035095462,1
1,0.49597943952262347,0
1,0.4869115087025734,0
1,0.46832498974817177,0
0,0.5208840844253548,1
1,0.4981070836447163,0
0,0.4954125615569959,0
0,0.49568506162967274,0
0,0.5271847775084262,1
0,0.4997178369276119,0
0,0.49568506162967274,0
0,0.5297922094088947,1
0,0.47475762422665524,0
0,0.5053664705472259,1
0,0.47474677150595535,0
0,0.5024210236254032,1
0,0.4719837851662283,0
1,0.4953393895047558,0
1,0.520351503903754,1
1,0.49533765974343325,0
1,0.4806982546991839,0
1,0.5028978621004496,1
1,0.5209801788074855,1
1,0.5319078232745892,1
0,0.4891994183953606,0
0,0.48638801263142006,0
0,0.4869115087025734,0
1,0.5013301475872052,1
1,0.47046550088281247,0
1,0.4805108595075226,0
1,0.48696129245292996,0
0,0.4909583521422155,0
0,0.4907094525647345,0
1,0.5074318817546609,1
1,0.5228995633558563,1
1,0.4800800849973667,0
1,0.5213318286182759,1
1,0.505423634188509,1
1,0.5096620948167547,1
1,0.5228130524995602,1
1,0.5140098778259751,1
0,0.5118327395802216,1
0,0.530706216467315,1
0,0.5228437956193774,1
0,0.5268729505038319,1
0,0.5068264241117714,1
0,0.5107232197577698,1
1,0.5208409281381342,1
1,0.49241087228588226,1
1,0.5038008126689648,1
1,0.4891448518274204,0
0,0.5179608334000777,1
0,0.5187218225299967,1
1,0.5801439865399668,1
1,0.39671745838574357,0
1,0.6790755879828206,1
1,0.6243755138639534,1
0,0.4973241913843468,0
0,0.4866948018199067,0
0,0.396610369983714,0
0,0.6310996677387909,1
0,0.5490199413882517,1
0,0.3007211045609475,0
0,0.42151990962389696,0
0,0.5828358900143206,1
0,0.7785105476431147,1
1,0.6105726035185286,1
1,0.567865387928869,1
1,0.6017372062071247,1
1,0.6385523294992237,1
1,0.8042152618202963,1
1,0.6057527609831016,1
1,0.6669584601314581,1
1,0.30305126943592475,0
1,0.6189618170863029,1
0,0.419076481579444,0
1,0.5462149507893602,1
0,0.6135922034050287,1
0,0.6472928044013061,1
0,0.6262659094172238,1
0,0.29858824322138383,0
0,0.5092125813830277,0
0,0.46644234342092195,0
0,0.5217072604995746,1
0,0.5542987044580336,1
1,0.1946399191244047,0
1,0.32430270516196985,0
1,0.5168431426332118,1
1,0.6756869803867996,1
1,0.6757317917540575,1
1,0.5458597315517858,1
1,0.5548372250744594,1
1,0.7152629670268338,1
0,0.49055266977566125,1
0,0.32195515122745666,0
1,0.4405804374737528,1
1,0.5931756651308169,1
1,0.3701396925140731,0
1,0.5764527635616102,1
1,0.296394505887606,0
1,0.49625342630523106,1
0,0.5266514483281955,1
0,0.540938242670567,1
0,0.5281522173623471,1
0,0.5942124305763059,1
0,0.29492271770948947,0
0,0.47121538537866814,1
0,0.2734246124131106,0
1,0.518868655005375,1
1,0.37231949141705123,0
1,0.5860171809476488,1
1,0.5884830100547822,1
1,0.44256686407941326,1
1,0.5406678299483747,1
1,0.7131500019475754,1
0,0.4563221832631936,1
1,0.6130464420650322,1
1,0.43488936989155746,0
0,0.36910290904526893,0
0,0.4310116134444263,0
0,0.6784957658801075,1
1,0.5754398632566754,1
1,0.4899636441949855,0
1,0.7430305472194072,1
1,0.8447524087950936,1
1,0.3903681278850206,0
1,0.3872744096743256,0
0,0.10109104020306679,0
0,0.10799848282831193,0
1,0.43719723169155833,0
1,0.3095488582971473,0
1,0.5167252205541757,0
1,0.25996297780619154,0
1,0.46987527388312506,0
1,0.5044362076377211,0
1,0.6636637868909276,1
1,0.4809010884660318,0
1,0.5659958923970182,1
1,0.6532214747101783,1
1,0.7268595454801428,1
1,0.5050184786004711,0
1,0.424947080284158,0
1,0.17986180130316207,0
0,0.48318125964877007,0
0,0.2743427915028518,0
0,0.34422355495420454,0
0,0.7360798262401221,1
0,0.3609258201107465,0
0,0.6471086377633465,1
0,0.5705418206529229,1
0,0.5068274047304133,0
0,0.7320787919793122,1
0,0.37087612912915113,0
0,0.6989083506260599,1
0,0.28988580130101943,0
1,0.5740983434824277,1
0,0.5911536286651721,1
0,0.44592944797354195,0
1,0.6352585507650081,1
0,0.7871633950663438,1
1,0.6696268759929471,1
1,0.6740195151768037,1
1,0.4002622508893127,0
1,0.663366761423017,1
0,0.4176097614018821,0
1,0.8884099011598843,1
0,0.38581704769099145,0
0,0.6048446527310402,1
0,0.5950613310956362,1
1,0.3140544934138347,0
1,0.5769441867069065,1
1,0.49936592160571724,0
1,0.6833794377337206,1
1,0.8853684699239538,1
0,0.6540063644254992,1
0,0.8479977266918796,1
0,0.5385977114624418,1
0,0.10266079062410924,0
0,0.302033028835059,0
0,0.19104401689716652,0
0,0.26674664824529937,0
0,0.4086284087344777,0
0,0.3290637281789657,0
1,0.548234822079934,1
1,0.48043619443155683,1
1,0.48175028984292384,1
1,0.4843953410866881,1
1,0.4908027203463044,1
0,0.5316315133850513,1
0,0.5398107529749169,1
0,0.47498457979455544,0
1,0.5458936919779777,1
1,0.5395773559961913,1
1,0.5471494446129119,1
1,0.5574560992176231,1
0,0.47778484000697574,0
0,0.52320685553361,1
0,0.5525744225605835,1
0,0.481502739863723,1
0,0.4512996661102841,0
1,0.5094651170145197,1
0,0.5305984100417418,1
0,0.5332496328465628,1
0,0.5452214677520678,1
0,0.41703578216298426,0
0,0.44428715428897425,0
0,0.5364234257601534,1
0,0.5221512670382281,1
0,0.4680163712172427,0
0,0.5522630332255333,1
0,0.6399348056226707,1
1,0.32700472382994006,0
1,0.18795086789405477,0
1,0.5684501560768159,1
1,0.30290941218823175,0
1,0.4333861704616863,0
1,0.37699204721760393,0
1,0.1642564111275482,0
1,0.5428621523857964,1
1,0.6617753758125065,1
1,0.42996316975853227,0
1,0.7237242061967087,1
1,0.38550244034234704,0
1,0.5202666471520176,1
1,0.7047808836346867,1
1,0.4308033490279864,0
0,0.311029860994227,0
0,0.5155093509110033,1
0,0.41199725017928024,0
0,0.2979864504608411,0
0,0.6612904124302339,1
0,0.4610541122753794,1
1,0.6351901353908003,1
1,0.70361447179228,1
