Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5445560698412273,1
LogisticRegression,1,0.3614280281145952,0
LogisticRegression,1,0.8244828100012243,1
LogisticRegression,1,0.47994848995996303,0
LogisticRegression,1,0.5951483190903004,1
LogisticRegression,1,0.7307140075057811,1
LogisticRegression,0,0.3526868302663783,0
LogisticRegression,1,0.697755072082938,1
LogisticRegression,0,0.5029350852931532,1
LogisticRegression,0,0.442837682488023,0
LogisticRegression,1,0.7148713044182586,1
LogisticRegression,1,0.5387618785604461,1
LogisticRegression,1,0.7986290969860863,1
LogisticRegression,1,0.7378694449881568,1
LogisticRegression,1,0.645580057703833,1
LogisticRegression,0,0.5916544673762144,1
LogisticRegression,0,0.6945695084959359,1
LogisticRegression,0,0.49080443700099335,0
LogisticRegression,1,0.43896160248371247,0
LogisticRegression,0,0.22767432001397903,0
LogisticRegression,0,0.9998812086337712,1
LogisticRegression,1,0.45200221798489487,0
LogisticRegression,1,0.7457084837170465,1
LogisticRegression,1,0.607413060239521,1
LogisticRegression,0,0.7298881947081782,1
LogisticRegression,1,0.3339381965002074,0
LogisticRegression,1,0.6586935838091873,1
LogisticRegression,0,0.19339403516034442,0
LogisticRegression,1,0.141186592523391,0
LogisticRegression,1,0.5907161094742119,1
LogisticRegression,1,0.19860006786123627,0
LogisticRegression,1,0.11088437643317443,0
LogisticRegression,1,0.25564595532622114,0
LogisticRegression,1,0.10445080719740474,0
LogisticRegression,0,0.38577710364506346,0
LogisticRegression,0,0.4012331447303472,0
LogisticRegression,1,0.8427833651384521,1
LogisticRegression,0,0.1408930530490368,0
LogisticRegression,1,0.6562890349152601,1
LogisticRegression,1,0.6934699671506581,1
LogisticRegression,0,0.33980716564241076,0
LogisticRegression,0,0.2641463685176415,0
LogisticRegression,0,0.2894480825214237,0
LogisticRegression,0,0.18452204810156705,0
LogisticRegression,1,0.6249315193276179,1
LogisticRegression,1,0.6396023218292475,1
LogisticRegression,1,0.8227348074166727,1
LogisticRegression,1,0.7832855177005644,1
LogisticRegression,1,0.6747078492097777,1
LogisticRegression,1,0.4194387488187965,0
LogisticRegression,1,0.5814883416701567,1
LogisticRegression,1,0.7063488561705331,1
LogisticRegression,1,0.3794380622505858,0
LogisticRegression,0,0.5538173763778232,1
LogisticRegression,1,0.5034288767553496,1
LogisticRegression,0,0.6351071507667093,1
LogisticRegression,0,0.3633859587231572,0
LogisticRegression,0,0.4469361130381743,0
LogisticRegression,0,0.25624464185359364,0
LogisticRegression,0,0.4009034724557562,0
LogisticRegression,0,0.600748622193143,1
LogisticRegression,0,0.4033350632082274,0
LogisticRegression,0,0.5011757895621313,1
LogisticRegression,0,0.6086190266875855,1
LogisticRegression,0,0.5919760806188086,1
LogisticRegression,0,0.457392180210854,0
LogisticRegression,1,0.8411269197055266,1
LogisticRegression,1,0.664019171414149,1
