y_true,y_prob,y_pred
1,0.7277312142634048,1
1,0.6335536737209795,1
1,0.5123130753969932,1
1,0.42576368881223053,0
1,0.593785800755857,1
0,0.37652617546267814,0
0,0.24476067924882114,0
0,0.7234140780697579,1
1,0.7032295658700447,1
1,0.3025559410005402,0
1,0.6247383213286063,1
1,0.6438703677598051,1
1,0.29982738328398206,0
1,0.4425844977992261,0
1,0.36050842856272125,0
1,0.27903388248525374,0
1,0.8176797635598634,1
0,0.38791183143909297,0
0,0.45049117703800967,0
1,0.5914422539988505,1
0,0.4525105562829947,0
0,0.5136546671123612,1
1,0.34169285408805566,0
1,0.7718386545947535,1
1,0.3422231752890717,0
0,0.6507957651167149,1
0,0.6289131510308634,1
0,0.634621170903601,1
0,0.015941775218877876,0
1,0.001129744151295778,0
1,0.002829384899173766,0
1,0.05715693912992487,0
1,0.023636507136370433,0
1,0.0019863343587453327,0
1,0.09255987267273443,0
0,0.5073438995832793,1
0,0.5867442736191472,1
1,0.7156980973958382,1
1,0.26158503250323806,0
1,0.9966830392936128,1
0,0.0028573445682857613,0
1,0.5346901758613002,1
1,0.9866700737357367,1
0,0.46899879689084767,0
0,0.047522391095043054,0
0,0.8347126145260699,1
0,0.986135469089258,1
1,0.5451048931216452,1
1,0.44742067936706603,0
1,0.6612335000067675,1
1,0.6625354199661235,1
1,0.662529909357745,1
1,0.48201213965510886,0
1,0.4490699929821048,0
1,0.4317017678327226,0
0,0.6027682564407991,1
1,0.4127500975802052,0
0,0.3447138128494305,0
0,0.4243567377704766,0
0,0.6559833497838783,1
0,0.4243567377704766,0
0,0.43402319421253593,0
0,0.604385890381035,1
0,0.4874800207817709,0
0,0.49202722034073476,0
0,0.382021782381466,0
0,0.43707737952995707,0
0,0.38456671706211404,0
1,0.4281761524346621,0
1,0.6863198430477797,1
1,0.4243567377704766,0
1,0.38788515511218263,0
1,0.5702112726880307,1
1,0.689307673760034,1
1,0.6071786406314686,1
0,0.5729349734475786,1
0,0.4770902382679439,0
0,0.4678125066958788,0
1,0.8980246732749148,1
1,0.3560476887515378,0
1,0.44422078110079727,0
1,0.7664437861364619,1
0,0.18889505933426654,0
0,0.20019385822803956,0
1,0.8468796303453741,1
1,0.891671044886376,1
1,0.7713556946091423,1
1,0.7734045874354069,1
1,0.3354933071990553,0
1,0.025882538539848034,0
1,0.91707408045475,1
1,0.8422515012320682,1
0,0.6600999112640668,1
0,0.3905265026918461,0
0,0.18165807625779348,0
0,0.4675702010629074,0
0,0.8439241310963325,1
0,0.03098055146270186,0
1,0.8253879109003334,1
1,0.2189333892343509,0
1,0.9790910108450916,1
1,0.5868894156023245,1
0,0.3718361747185895,0
0,0.3203833667311204,0
1,0.9448364456756895,1
1,0.5358095620783583,1
1,0.9179453868791765,1
1,0.9080258273101042,1
0,0.43198175689173224,0
0,0.5990067215018104,1
0,0.14562920261120738,0
0,0.8958464605605451,1
0,0.8653743632411599,1
0,0.3542900954441156,0
0,0.13791179641546164,0
0,0.639831749946826,1
0,0.8703697427668526,1
