Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5205798808567114,1
LogisticRegression,1,0.6551951163598826,1
LogisticRegression,1,0.4404903927387032,0
LogisticRegression,1,0.9651234799795259,1
LogisticRegression,1,0.7927152055855192,1
LogisticRegression,0,0.325828521994024,0
LogisticRegression,1,0.6780366865727264,1
LogisticRegression,0,0.517864008047964,1
LogisticRegression,1,0.8843782419437306,1
LogisticRegression,0,0.3659153445872409,0
LogisticRegression,1,0.5708259854853849,1
LogisticRegression,1,0.604134299211883,1
LogisticRegression,1,0.8300785248103284,1
LogisticRegression,0,0.3896577643673165,0
LogisticRegression,1,0.6306692930902671,1
LogisticRegression,0,0.39529983320046475,0
LogisticRegression,0,0.732094503664084,1
LogisticRegression,0,0.6936804270123232,1
LogisticRegression,0,0.7376080534821778,1
LogisticRegression,0,0.3154881639895981,0
LogisticRegression,0,0.4150319799565674,0
LogisticRegression,0,0.3864629573880636,0
LogisticRegression,1,0.4348713495142585,0
LogisticRegression,1,0.5394888300562192,1
LogisticRegression,1,0.5499715658503945,1
LogisticRegression,1,0.6541485586058329,1
LogisticRegression,0,0.5813833583432741,1
LogisticRegression,1,0.5432768493909117,1
LogisticRegression,1,0.49516837189544083,0
LogisticRegression,1,0.3511342023358599,0
LogisticRegression,1,0.5431454749976096,1
LogisticRegression,1,0.5909400569287098,1
LogisticRegression,1,0.5202779152100149,1
LogisticRegression,1,0.5320283873612774,1
LogisticRegression,1,0.6100625706234934,1
LogisticRegression,1,0.5720940809793288,1
LogisticRegression,0,0.5135117027964994,1
LogisticRegression,0,0.5556763538518389,1
LogisticRegression,0,0.33698884338794044,0
LogisticRegression,1,0.7521224818130202,1
LogisticRegression,1,0.6522129810095089,1
LogisticRegression,0,0.4189196339929443,0
LogisticRegression,0,0.609151888607373,1
LogisticRegression,0,0.49773798781868106,0
LogisticRegression,0,0.6220011104178633,1
LogisticRegression,1,0.42492275269067187,0
LogisticRegression,1,0.6137586271693214,1
LogisticRegression,1,0.7636521913984864,1
LogisticRegression,1,0.824889081202659,1
LogisticRegression,1,0.8398357078611335,1
LogisticRegression,1,0.6598734158166789,1
LogisticRegression,1,0.511012742913317,1
LogisticRegression,1,0.6281259450936929,1
LogisticRegression,1,0.16973752618905574,0
LogisticRegression,0,0.48022987660167266,0
LogisticRegression,0,0.214429767585302,0
LogisticRegression,0,0.48547380114201827,0
LogisticRegression,0,0.7702994410085456,1
LogisticRegression,0,0.36655697232690915,0
LogisticRegression,0,0.4784758072144267,0
LogisticRegression,0,0.7494002368562293,1
LogisticRegression,0,0.852188870178775,1
LogisticRegression,0,0.19932274704588548,0
LogisticRegression,0,0.17551123871627186,0
LogisticRegression,0,0.0005380540942377314,0
LogisticRegression,0,0.1255146691868694,0
LogisticRegression,0,0.3471649766976812,0
LogisticRegression,0,0.35138390418825216,0
LogisticRegression,1,0.6773910456822214,1
LogisticRegression,1,0.25657912395135457,0
LogisticRegression,0,0.018768864089772654,0
LogisticRegression,0,0.13441412981630746,0
LogisticRegression,1,0.5020494701150093,1
LogisticRegression,1,0.08529709480074385,0
LogisticRegression,1,0.4608749759915372,0
LogisticRegression,1,0.5774582834566715,1
LogisticRegression,1,0.8862067484172388,1
LogisticRegression,1,0.5167603905114246,1
LogisticRegression,1,0.3180636837502513,0
LogisticRegression,1,0.2208698896590317,0
LogisticRegression,1,0.651637854069324,1
LogisticRegression,1,0.2916529988146982,0
LogisticRegression,1,0.6820401876506662,1
LogisticRegression,1,0.1684977375570592,0
LogisticRegression,0,0.25991243099637784,0
LogisticRegression,1,0.11635303672886063,0
LogisticRegression,1,0.5913137078169781,1
LogisticRegression,1,0.7735701620379699,1
LogisticRegression,1,0.20219597569538908,0
LogisticRegression,1,0.30262989465371126,0
LogisticRegression,0,0.4891669267802832,0
LogisticRegression,0,0.4211260572236205,0
LogisticRegression,1,0.3144384896548012,0
LogisticRegression,1,0.49117180552302636,0
LogisticRegression,1,0.7570244845831774,1
LogisticRegression,1,0.5387611207722702,1
LogisticRegression,1,0.42277587522849275,0
LogisticRegression,1,0.40056532860530286,0
LogisticRegression,1,0.9657839070581709,1
LogisticRegression,0,0.48356293966714287,0
LogisticRegression,0,0.26352572512200945,0
LogisticRegression,1,0.3799475317457341,0
LogisticRegression,1,0.7128617491897016,1
LogisticRegression,1,0.3567521302416687,0
LogisticRegression,0,0.33350721933180394,0
LogisticRegression,0,0.6391576370882309,1
LogisticRegression,0,0.4219205810662823,0
LogisticRegression,0,0.2606243386419458,0
LogisticRegression,0,0.1233394278479279,0
LogisticRegression,0,0.35805926850925734,0
LogisticRegression,0,0.3513056463690767,0
LogisticRegression,0,0.33342571427193535,0
LogisticRegression,0,0.5790817060445621,1
LogisticRegression,0,0.34916727145437426,0
SVM_RBF,1,0.5399076312128683,1
SVM_RBF,1,0.6714476364111852,1
SVM_RBF,1,0.45485465653278917,0
SVM_RBF,1,0.6579376050443976,1
SVM_RBF,1,0.7459349349712867,1
SVM_RBF,0,0.460115853622999,0
SVM_RBF,1,0.6201887757279241,1
SVM_RBF,0,0.567147775002777,1
SVM_RBF,1,0.7419209152245403,1
SVM_RBF,0,0.4323139175434681,0
SVM_RBF,1,0.6083584130077004,1
SVM_RBF,1,0.6452978302859782,1
SVM_RBF,1,0.7494381040371506,1
SVM_RBF,0,0.4804992158774692,0
SVM_RBF,1,0.6615177948058084,1
SVM_RBF,0,0.44733690799073805,0
SVM_RBF,0,0.7053475507993654,1
SVM_RBF,0,0.6865291292052093,1
SVM_RBF,0,0.7061204920296216,1
SVM_RBF,0,0.45821962137851296,0
SVM_RBF,0,0.46602605646302014,0
SVM_RBF,0,0.5075223241466345,1
SVM_RBF,1,0.5350323919881625,1
SVM_RBF,1,0.5812537982229542,1
SVM_RBF,1,0.5898136878932326,1
SVM_RBF,1,0.6708840540680796,1
SVM_RBF,0,0.6104851400424409,1
SVM_RBF,1,0.6025999757392753,1
SVM_RBF,1,0.5647071415007906,1
SVM_RBF,1,0.5057220801795762,1
SVM_RBF,1,0.5971492964541945,1
SVM_RBF,1,0.6244334411190104,1
SVM_RBF,1,0.591436787660134,1
SVM_RBF,1,0.5643889760208303,1
SVM_RBF,1,0.6271594730722234,1
SVM_RBF,1,0.5760973900850928,1
SVM_RBF,0,0.5655574574897682,1
SVM_RBF,0,0.5481429857326771,1
SVM_RBF,0,0.4818123576369395,0
SVM_RBF,1,0.5469011713631728,1
SVM_RBF,1,0.6653999902966685,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.6559155891778663,1
SVM_RBF,0,0.5682782210580455,1
SVM_RBF,0,0.6505768403167038,1
SVM_RBF,1,0.4766341643146188,0
SVM_RBF,1,0.6900189372494333,1
SVM_RBF,1,0.8022867104345865,1
SVM_RBF,1,0.8277904165368818,1
SVM_RBF,1,0.7915010356087272,1
SVM_RBF,1,0.7573665610372989,1
SVM_RBF,1,0.6320993777792407,1
SVM_RBF,1,0.6878175896309726,1
SVM_RBF,1,0.294445150272035,0
SVM_RBF,0,0.4807503036866037,0
SVM_RBF,0,0.38294228971967653,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.7268221952146559,1
SVM_RBF,0,0.41414354450526336,0
SVM_RBF,0,0.5062369149062913,1
SVM_RBF,0,0.8024843523841689,1
SVM_RBF,0,0.7428110139205105,1
SVM_RBF,0,0.3404783084149528,0
SVM_RBF,0,0.3063620575593217,0
SVM_RBF,0,0.6407875078090961,1
SVM_RBF,0,0.3109099976239562,0
SVM_RBF,0,0.3203989293560687,0
SVM_RBF,0,0.33896007021508595,0
SVM_RBF,1,0.6362436929758559,1
SVM_RBF,1,0.27233890315235115,0
SVM_RBF,0,0.38979083043598517,0
SVM_RBF,0,0.21911799604128238,0
SVM_RBF,1,0.5357949595403311,1
SVM_RBF,1,0.27515985958336875,0
SVM_RBF,1,0.4302018102208701,0
SVM_RBF,1,0.6136570166189617,1
SVM_RBF,1,0.8848055585970761,1
SVM_RBF,1,0.673543693036569,1
SVM_RBF,1,0.309282891649291,0
SVM_RBF,1,0.28897138980362813,0
SVM_RBF,1,0.6757027720145535,1
SVM_RBF,1,0.3085327648066056,0
SVM_RBF,1,0.6621043355295689,1
SVM_RBF,1,0.19799253482168758,0
SVM_RBF,0,0.2895164714986793,0
SVM_RBF,1,0.4165250357005551,0
SVM_RBF,1,0.614472733763502,1
SVM_RBF,1,0.7280949209353323,1
SVM_RBF,1,0.20719225744400074,0
SVM_RBF,1,0.38599013884410294,0
SVM_RBF,0,0.6227668665771425,1
SVM_RBF,0,0.4261463006468972,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5330470882374287,1
SVM_RBF,1,0.6324243436897141,1
SVM_RBF,1,0.6087648264926259,1
SVM_RBF,1,0.5444513625873888,1
SVM_RBF,1,0.5179641557588651,1
SVM_RBF,1,0.635131349706921,1
SVM_RBF,0,0.526694023559439,1
SVM_RBF,0,0.4746908768398081,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.625903563271938,1
SVM_RBF,1,0.5218000028641702,1
SVM_RBF,0,0.5120001882180538,1
SVM_RBF,0,0.5729218727818756,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.4835596537642405,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5315038118536093,1
SVM_RBF,0,0.5137676156844717,1
SVM_RBF,0,0.5173782432063758,1
SVM_RBF,0,0.6153906198632672,1
SVM_RBF,0,0.5310084771451502,1
SVM_Linear,1,0.5460488967349815,1
SVM_Linear,1,0.7027426319985888,1
SVM_Linear,1,0.45565839906000666,0
SVM_Linear,1,0.9520998936787246,1
SVM_Linear,1,0.7983395275217832,1
SVM_Linear,0,0.42696377891249726,0
SVM_Linear,1,0.6864252237701909,1
SVM_Linear,0,0.5904896463105164,1
SVM_Linear,1,0.8783748366257728,1
SVM_Linear,0,0.4324390255334057,0
SVM_Linear,1,0.5929137518601624,1
SVM_Linear,1,0.6436916559025114,1
SVM_Linear,1,0.8113568055219187,1
SVM_Linear,0,0.46094265381667787,0
SVM_Linear,1,0.6653786607881805,1
SVM_Linear,0,0.43219297783258565,0
SVM_Linear,0,0.7542310543376355,1
SVM_Linear,0,0.7030746325211582,1
SVM_Linear,0,0.749138963782675,1
SVM_Linear,0,0.4269298606717487,0
SVM_Linear,0,0.48700609327508504,0
SVM_Linear,0,0.4695838829078774,0
SVM_Linear,1,0.5427730773424374,1
SVM_Linear,1,0.5436658979543527,1
SVM_Linear,1,0.5434592802624532,1
SVM_Linear,1,0.5394274253830175,1
SVM_Linear,0,0.5423951018941916,1
SVM_Linear,1,0.5440705807355151,1
SVM_Linear,1,0.5449923807408785,1
SVM_Linear,1,0.547689880426567,1
SVM_Linear,1,0.5441279231920331,1
SVM_Linear,1,0.5429098564443872,1
SVM_Linear,1,0.5425744924895729,1
SVM_Linear,1,0.5410956208493172,1
SVM_Linear,1,0.5414381247210546,1
SVM_Linear,1,0.5425926252508104,1
SVM_Linear,0,0.5433350726558547,1
